policy_id,membership_row_id,reason_code,duration_days,USER_KEY,reg_date,end_date,is_repurchase
DUR_POSITIVE_ONLY,164,DURATION_POLICY_EXCLUSION_CANDIDATE,0,6ad6489daef7a60640874122f1ee72bbd58ea557d7eb4486c7821528f90da1a35479e506ebd449b1e4751bd5e0b707bb04c4f7841022d2d2ad0310c1abecceb1,21-03-03,21-03-03,Y
DUR_POSITIVE_ONLY,223,DURATION_POLICY_EXCLUSION_CANDIDATE,0,698632c2648187c4b455943406060fad66306944817d286c4c1b30d2c9852496fa8264a50abd2bb7cf1d2fcb82cf99a7e20efa1b5b89806aa7e795cd049f1f24,21-03-06,21-03-06,N
DUR_POSITIVE_ONLY,331,DURATION_POLICY_EXCLUSION_CANDIDATE,0,ad5cec902d6198c30b73e307fecd430a0ea86bc3a5f25fdc8835279558dbbf45173160fb757375d94527999981286a4a7d3de13601c0acca13b3c65fba27eecf,21-03-07,21-03-07,Y
DUR_POSITIVE_ONLY,350,DURATION_POLICY_EXCLUSION_CANDIDATE,0,06e29aff8528056461562d5763bded5505f51c9b89314829defc2d6ac6b918ee36690517e2b1cc46276dd51ccde2c4f61f433f8b727400b51b695d839bb6e64f,21-03-06,21-03-06,N
DUR_POSITIVE_ONLY,430,DURATION_POLICY_EXCLUSION_CANDIDATE,0,9c1fccf9495993646c561d8edc6e2ddf8aff911ee1f1518bb8428da1a17bdf2b605602f323f8e0b3607b8378c58efb9be44da000c7768919bfeb68383a9f136c,21-03-13,21-03-13,Y
DUR_POSITIVE_ONLY,514,DURATION_POLICY_EXCLUSION_CANDIDATE,0,b8746adbc6ab0d54603fbd3e9cfe35c206a23b0f9e7a9454ad0ae10593ede1bf164fb1e0f732fffe2b60069e7b1bbf563198acf64da5af7d0ca48894abebc2a9,21-03-10,21-03-10,Y
DUR_POSITIVE_ONLY,612,DURATION_POLICY_EXCLUSION_CANDIDATE,0,d6aec9c42337328b7299df52fcbbd298d12f3361e01c83a77dcf4f68a66fc62a3d69d5a87a35581e8485900a32e80b28bf027a64138c332b3301165d288439dc,21-03-11,21-03-11,Y
DUR_POSITIVE_ONLY,619,DURATION_POLICY_EXCLUSION_CANDIDATE,0,c7f8dcebf5fc38674be9df7f78677ac1c795690b54addf0c0331b1a85a073e3f86024c6b47af717b022b79f44cd523525284917b4d998f8a292bc8e60158e246,21-03-07,21-03-07,N
DUR_POSITIVE_ONLY,641,DURATION_POLICY_EXCLUSION_CANDIDATE,0,b8cbe0494fde6de4dce0be00cc9bb96cbb2bf6ed618e1538dda92755c455cca52f86753f2c64ec9a46ff527b43dd1a7a7cf310ec1938edd30b68b39d8e5a9509,21-03-09,21-03-09,N
DUR_POSITIVE_ONLY,648,DURATION_POLICY_EXCLUSION_CANDIDATE,0,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,21-03-12,21-03-12,N
DUR_POSITIVE_ONLY,649,DURATION_POLICY_EXCLUSION_CANDIDATE,0,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,21-03-12,21-03-12,N
DUR_POSITIVE_ONLY,720,DURATION_POLICY_EXCLUSION_CANDIDATE,0,bcbb63ad53c9feb2a55dd1f753a6eb098fb9c6969291f31bbc4e468773aadb0a64f6eac37a679b59285a60c4491008f503f36a61dc153cc922aa26e64ccc1aea,21-03-05,21-03-05,Y
DUR_POSITIVE_ONLY,733,DURATION_POLICY_EXCLUSION_CANDIDATE,0,87d8cc2a4733d41b1b79eba6128741cdff9c5b27c1a89f9a0036bdef715d5c0a5e4f13bb819662dfb965f030d70e804ada9a00dc8728bd25485f9c16c3e17d55,21-03-15,21-03-15,N
DUR_POSITIVE_ONLY,742,DURATION_POLICY_EXCLUSION_CANDIDATE,0,1f8a880033d2cabca2a29e7f74e716fe6743e862b6f900fb50e4e42b5a6c363227d1d061a924232bc4c9dd5a238bbfca6a7c3624cf2605ab31cafaf2698ff94d,21-03-07,21-03-07,Y
DUR_POSITIVE_ONLY,757,DURATION_POLICY_EXCLUSION_CANDIDATE,0,64f835717da38c143c733c5b1f15c82ba22dad88e3065d98d35b71f460dc9d0c10e8f3267bdeac60b8f9bfbb2767e8038e7168f8014285fdb62c5b2fe90289e1,21-03-04,21-03-04,Y
DUR_POSITIVE_ONLY,784,DURATION_POLICY_EXCLUSION_CANDIDATE,0,c7304305f3dd838a586fbe7a80687d91c996a8076b1eead3b54ac5ea9ec86d2ffa36c460bcc915754202d46cc38f1241acc44cc03afd48aab7604ab9642c9e2d,21-03-06,21-03-06,Y
DUR_POSITIVE_ONLY,795,DURATION_POLICY_EXCLUSION_CANDIDATE,0,85d819348a87d2bb1f1724fefa0dc9e33bf1dafdb946483a35c814011fffe9efe5d1f4dadde9650cae01b747da73515dfac7825d4fd9b25cced50949d7eff414,21-03-01,21-03-01,Y
DUR_POSITIVE_ONLY,809,DURATION_POLICY_EXCLUSION_CANDIDATE,0,3dba03b13a76cfb786b90b33e20c1eed1382a7975016289d4debc9693aa63a410e473a95515a193a0feb8063aba5c032bfc6c16fd59ce9a3674d7c5d3753b6d4,21-03-09,21-03-09,Y
DUR_POSITIVE_ONLY,886,DURATION_POLICY_EXCLUSION_CANDIDATE,0,6a541a9097765c964145d0bab0eb96925d15ab249f2c4eafa8dae882a95c8d31423e98163a0977158f0e4170979098fe50e88a6f2a5740e60cf0d4cd1bc4d5c5,21-03-04,21-03-04,Y
DUR_POSITIVE_ONLY,1042,DURATION_POLICY_EXCLUSION_CANDIDATE,0,a314b99db9accc0284a85b54e8aa45fe052408b4af00d7143cd49ba7f135315a5c9a1376cb3a606a32b1b3ebe9100accef5550ce2cfc853278d0ad4c832b9af2,21-03-12,21-03-12,N
DUR_POSITIVE_ONLY,1089,DURATION_POLICY_EXCLUSION_CANDIDATE,0,2b3ee361bec02396eb9d6632a9f40a859531404d57771d3bd527c0a0e774a37ee52390cb007796845cd9d3186ca64193d9cd2364cb133777882ac4d639c688f2,21-03-05,21-03-05,Y
DUR_POSITIVE_ONLY,1109,DURATION_POLICY_EXCLUSION_CANDIDATE,0,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,21-03-06,21-03-06,Y
DUR_POSITIVE_ONLY,1110,DURATION_POLICY_EXCLUSION_CANDIDATE,0,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,21-03-06,21-03-06,Y
DUR_POSITIVE_ONLY,1267,DURATION_POLICY_EXCLUSION_CANDIDATE,0,3efaba0ed06d5a2c7c0b38bae736c856b3b5b95c730e832876e62aa35b4b842db00032c8017785e818ca8f519541abc145a8a3b9b71fab4f9367919c868db184,21-03-13,21-03-13,N
DUR_POSITIVE_ONLY,1357,DURATION_POLICY_EXCLUSION_CANDIDATE,0,cec8575e940de64c8756afa39db86b3cc982ef466972845ffef90d7de683a9073fb29bfbac7fc25714b0f892ed32afd8f43f8026b312ef78f2bb119bda958d54,21-03-05,21-03-05,Y
