input_item,expected_path,exists,rows,columns,status,notes
18_canonical_segment_set_for_storyline.csv,PUBLIC/reports/business/18_business_recommendation_storyline_260520\18_canonical_segment_set_for_storyline.csv,yes,10,10,PASS,file exists
18_promo1_vs_promo0_storyline_comparison.csv,PUBLIC/reports/business/18_business_recommendation_storyline_260520\18_promo1_vs_promo0_storyline_comparison.csv,yes,5,13,PASS,file exists
18_segment_business_action_matrix.csv,PUBLIC/reports/business/18_business_recommendation_storyline_260520\18_segment_business_action_matrix.csv,yes,10,15,PASS,file exists
18_demographic_action_candidate_selection.csv,PUBLIC/reports/business/18_business_recommendation_storyline_260520\18_demographic_action_candidate_selection.csv,yes,60,11,PASS,file exists
18_segment_visual_guide_v2.html,PUBLIC/reports/business/18_business_recommendation_storyline_260520\18_segment_visual_guide_v2.html,yes,N/A,N/A,PASS,file exists
18_business_storyline_memo.md,PUBLIC/reports/business/18_business_recommendation_storyline_260520\18_business_storyline_memo.md,yes,N/A,N/A,PASS,file exists
18_dashboard_handoff_datamart.csv,PUBLIC/reports/business/18_business_recommendation_storyline_260520\18_dashboard_handoff_datamart.csv,yes,10,11,PASS,file exists
18_presentation_talking_points.md,PUBLIC/reports/business/18_business_recommendation_storyline_260520\18_presentation_talking_points.md,yes,N/A,N/A,PASS,file exists
18_safe_unsafe_wording.csv,PUBLIC/reports/business/18_business_recommendation_storyline_260520\18_safe_unsafe_wording.csv,yes,11,4,PASS,file exists
README.md,PUBLIC/reports/business/18_business_recommendation_storyline_260520\README.md,yes,N/A,N/A,PASS,file exists
17_revised_representative_segment_proposal.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_representative_segment_proposal.csv,yes,10,15,PASS,file exists
17_revised_segment_summary_simulation.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_segment_summary_simulation.csv,yes,10,12,PASS,file exists
17_promo1_vs_promo0_segment_differential_analysis.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_quality_hotfix_260520\17_promo1_vs_promo0_segment_differential_analysis.csv,yes,5,14,PASS,file exists
17_other_needs_review_decomposition_quality_hotfix.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_quality_hotfix_260520\17_other_needs_review_decomposition_quality_hotfix.csv,yes,10,16,PASS,file exists
17_segment_quality_hotfix_rationale_memo_for_executives.md,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_quality_hotfix_260520\17_segment_quality_hotfix_rationale_memo_for_executives.md,yes,N/A,N/A,PASS,file exists
17_readiness_for_18_quality_hotfix.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_quality_hotfix_260520\17_readiness_for_18_quality_hotfix.csv,yes,12,5,PASS,file exists
17_segment_demographic_profile_demographic_hotfix.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_demographic_profile_demographic_hotfix.csv,yes,137,14,PASS,file exists
17_segment_age_behavior_profile_demographic_hotfix.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_age_behavior_profile_demographic_hotfix.csv,yes,2030,18,PASS,file exists
17_segment_gender_behavior_profile_demographic_hotfix.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_gender_behavior_profile_demographic_hotfix.csv,yes,783,18,PASS,file exists
17_segment_action_personalization_matrix_demographic_hotfix.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_action_personalization_matrix_demographic_hotfix.csv,yes,60,12,PASS,file exists
17_demographic_hotfix_summary.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_demographic_hotfix_summary.csv,yes,11,5,PASS,file exists
17_segment_rationale_demographic_action_supplement.md,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_segment_rationale_demographic_action_supplement.md,yes,N/A,N/A,PASS,file exists
17_readiness_for_18_business_storyline_demographic_hotfix.csv,PUBLIC/results/17_segmentation_design_260520/promo_scope_oof_behavior_segments_demographic_hotfix_260520\17_readiness_for_18_business_storyline_demographic_hotfix.csv,yes,11,6,PASS,file exists
16b_feature_family_mapping_hotfix.csv,PUBLIC/results/16_SHAP_candidate_interpretation_260520/16b_feature_family_mapping_hotfix_260520\16b_feature_family_mapping_hotfix.csv,yes,75,10,PASS,file exists
16b_shap_family_importance_hotfix.csv,PUBLIC/results/16_SHAP_candidate_interpretation_260520/16b_feature_family_mapping_hotfix_260520\16b_shap_family_importance_hotfix.csv,yes,48,10,PASS,file exists
16b_promo1_vs_promo0_shap_comparison_hotfix.csv,PUBLIC/results/16_SHAP_candidate_interpretation_260520/16b_feature_family_mapping_hotfix_260520\16b_promo1_vs_promo0_shap_comparison_hotfix.csv,yes,174,10,PASS,file exists
16b_family_interpretation_handoff_for_17.csv,PUBLIC/results/16_SHAP_candidate_interpretation_260520/16b_feature_family_mapping_hotfix_260520\16b_family_interpretation_handoff_for_17.csv,yes,13,8,PASS,file exists
15_oof_metric_summary.csv,PUBLIC/results/15_oof_score_or_sensitivity_260520/four_model_oof_scores_hotfix_260520\15_oof_metric_summary.csv,yes,4,14,PASS,file exists
15_gb_lr_high_risk_overlap.csv,PUBLIC/results/15_oof_score_or_sensitivity_260520/four_model_oof_scores_hotfix_260520\15_gb_lr_high_risk_overlap.csv,yes,6,12,PASS,file exists
15_oof_score_wide.csv,PUBLIC/results/15_oof_score_or_sensitivity_260520/four_model_oof_scores_hotfix_260520\15_oof_score_wide.csv,yes,23097,16,PASS,file exists
