input_item,expected_path,exists,rows,columns,status,notes
15_oof_score_long.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_long.csv,True,46194,15,PASS,required input for PUBLIC 17 segmentation design
15_oof_score_wide.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_wide.csv,True,23097,16,PASS,required input for PUBLIC 17 segmentation design
15_oof_score_wide_promo0.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_wide_promo0.csv,True,11193,16,PASS,required input for PUBLIC 17 segmentation design
15_oof_score_wide_promo1.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_wide_promo1.csv,True,11904,16,PASS,required input for PUBLIC 17 segmentation design
15_oof_metric_summary.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_metric_summary.csv,True,4,14,PASS,required input for PUBLIC 17 segmentation design
15_gb_lr_high_risk_overlap.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_gb_lr_high_risk_overlap.csv,True,6,12,PASS,required input for PUBLIC 17 segmentation design
15_oof_readiness_for_shap_segmentation.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_readiness_for_shap_segmentation.csv,True,16,5,PASS,required input for PUBLIC 17 segmentation design
16_shap_global_importance.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_shap_global_importance.csv,True,300,8,PASS,required input for PUBLIC 17 segmentation design
16_shap_family_importance.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_shap_family_importance.csv,True,36,9,PASS,required input for PUBLIC 17 segmentation design
16_promo1_vs_promo0_shap_comparison.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_promo1_vs_promo0_shap_comparison.csv,True,168,10,PASS,required input for PUBLIC 17 segmentation design
16_demographic_context_audit_for_shap.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_demographic_context_audit_for_shap.csv,True,12,10,PASS,required input for PUBLIC 17 segmentation design
16_is_churn_prevented_interpretation_audit.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_is_churn_prevented_interpretation_audit.csv,True,4,11,PASS,required input for PUBLIC 17 segmentation design
16_readiness_for_segmentation.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_readiness_for_segmentation.csv,True,10,5,PASS,required input for PUBLIC 17 segmentation design
16b_feature_family_mapping_hotfix.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_feature_family_mapping_hotfix.csv,True,75,10,PASS,required input for PUBLIC 17 segmentation design
16b_shap_family_importance_hotfix.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_shap_family_importance_hotfix.csv,True,48,10,PASS,required input for PUBLIC 17 segmentation design
16b_promo1_vs_promo0_shap_comparison_hotfix.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_promo1_vs_promo0_shap_comparison_hotfix.csv,True,174,10,PASS,required input for PUBLIC 17 segmentation design
16b_family_interpretation_handoff_for_17.csv,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_family_interpretation_handoff_for_17.csv,True,13,8,PASS,required input for PUBLIC 17 segmentation design
06_model_input_promo_0.csv,PUBLIC\data\06_model_input_promo_0.csv,True,11193,82,PASS,required input for PUBLIC 17 segmentation design
06_model_input_promo_1.csv,PUBLIC\data\06_model_input_promo_1.csv,True,11904,82,PASS,required input for PUBLIC 17 segmentation design
