membership_row_id,reason_code,source_rule_id,severity,detail
709,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
710,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
1362,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
1363,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
3218,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
3219,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
3414,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
3415,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
4101,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
4102,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
4474,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
4475,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
4729,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
4730,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
5863,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
5864,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
6068,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
6069,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
6073,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
6074,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
6389,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
6390,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
6872,STRICT_TARGET_CONFLICT,R_LABEL_01,exclude_candidate,All non-target Membership fields are identical but is_repurchase differs.
