analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr
100won_screen4,usage,total_watch_time,numeric,welch_t_and_mannwhitney,2042,1060,982,238.10094339622643,249.95417515274949,145.5,148.0,11.853231756523058,11.853231756523058,0.03981733502232948,0.37051804377316644,0.8571215921875671,welch_t,TESTED
100won_screen4,usage,total_sessions,numeric,welch_t_and_mannwhitney,2042,1060,982,5.576415094339622,5.5733197556008145,4.0,4.0,-0.0030953387388077402,0.0030953387388077402,-0.0005343747861703247,0.9903729006567812,0.968326871632773,welch_t,TESTED
100won_screen4,usage,unique_contents,numeric,welch_t_and_mannwhitney,2042,1060,982,3.9632075471698114,3.9663951120162935,3.0,3.0,0.0031875648464820827,0.0031875648464820827,0.0007995725098888997,0.9855910442572715,0.9538507399456481,welch_t,TESTED
100won_screen4,usage,unique_days,numeric,welch_t_and_mannwhitney,2042,1060,982,3.0575471698113206,3.0814663951120163,3.0,3.0,0.02391922530069568,0.02391922530069568,0.008979524142559535,0.8394867462711204,0.9829714863996768,welch_t,TESTED
100won_screen4,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,2042,1060,982,4.417924528301887,4.271894093686354,2.0,2.0,-0.14603043461553256,0.14603043461553256,-0.028251611331934857,0.523583404980266,0.462093346006088,welch_t,TESTED
100won_screen4,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,2042,1060,982,12.085849056603774,11.90122199592668,15.0,14.0,-0.18462706067709433,0.18462706067709433,-0.024998186473361383,0.5723806084448331,0.3734395727683757,welch_t,TESTED
100won_screen4,usage,avg_session_time,numeric,welch_t_and_mannwhitney,2042,1060,982,36.15339629279062,36.40930853814104,33.0,31.916666666666664,0.255912245350423,0.255912245350423,0.00788507164193243,0.8587761680469985,0.8570288290152537,welch_t,TESTED
100won_screen4,usage,median_session_time,numeric,welch_t_and_mannwhitney,2042,1060,982,30.32264150943396,31.523930753564155,15.0,16.0,1.2012892441301943,1.2012892441301943,0.033175326144872674,0.4541330105764516,0.4758667927700857,welch_t,TESTED
100won_screen4,usage,max_session_time,numeric,welch_t_and_mannwhitney,2042,1060,982,79.10377358490567,77.64358452138492,92.0,90.0,-1.460189063520744,1.460189063520744,-0.024607298130182736,0.5786476773553044,0.6229843120600592,welch_t,TESTED
100won_screen4,usage,active_span_days,numeric,welch_t_and_mannwhitney,2042,1060,982,8.483962264150943,8.45010183299389,8.0,8.0,-0.03386043115705206,0.03386043115705206,-0.004662274447791433,0.9162472211422221,0.9849956836460031,welch_t,TESTED
100won_screen4,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,2042,1060,982,4.417924528301887,4.271894093686354,2.0,2.0,-0.14603043461553256,0.14603043461553256,-0.028251611331934857,0.523583404980266,0.462093346006088,welch_t,TESTED
100won_screen4,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,2042,1060,982,4.2349056603773585,4.514256619144603,2.0,3.0,0.27935095876724425,0.27935095876724425,0.0539693374942071,0.22357155111598806,0.1693598448243533,welch_t,TESTED
100won_screen4,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,2042,1060,982,0.14559748427672953,0.1467364950053341,0.1428571428571428,0.1428571428571428,0.0011390107286045614,0.0011390107286045614,0.008979524142559559,0.8394867462711196,0.9829714863996768,welch_t,TESTED
100won_screen4,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,2042,1060,982,1.488352268800382,1.4551481190228643,1.3333333333333333,1.5,-0.03320414977751773,0.03320414977751773,-0.02977436876045446,0.49892332253617533,0.4831628625751232,welch_t,TESTED
100won_screen4,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,2042,1060,982,105.65188679245283,107.93075356415478,100.0,99.0,2.2788667717019564,2.2788667717019564,0.022868634852618988,0.6064627825513029,0.8347903819015284,welch_t,TESTED
100won_screen4,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,2042,1060,982,2.2830188679245285,2.2219959266802443,2.0,2.0,-0.0610229412442842,0.0610229412442842,-0.030288287210307317,0.4930218466506793,0.9291615503174653,welch_t,TESTED
100won_screen4,usage,max_day_share,numeric,welch_t_and_mannwhitney,2042,1060,982,0.5070227470067907,0.5102006380682601,0.4941117326183432,0.4958742799051169,0.0031778910614693734,0.0031778910614693734,0.00922348728396625,0.8350430898314201,0.7035233733003794,welch_t,TESTED
100won_screen4,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,2042,1060,982,238.10094339622643,249.95417515274949,145.5,148.0,11.853231756523058,11.853231756523058,0.03981733502232948,0.37051804377316644,0.8571215921875671,welch_t,TESTED
