input_item,expected_path,exists,rows,columns,status,notes
revised_segment_assignment_simulation,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_segment_assignment_simulation.csv,True,23097,11,PASS,readable csv
revised_segment_summary_simulation,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_segment_summary_simulation.csv,True,10,12,PASS,readable csv
revised_representative_segment_proposal,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_representative_segment_proposal.csv,True,10,15,PASS,readable csv
promo1_vs_promo0_segment_differential_analysis,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_promo1_vs_promo0_segment_differential_analysis.csv,True,5,14,PASS,readable csv
other_needs_review_decomposition_quality_hotfix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_other_needs_review_decomposition_quality_hotfix.csv,True,10,16,PASS,readable csv
revised_segment_demographic_action_bridge,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_quality_hotfix_260520\17_revised_segment_demographic_action_bridge.csv,True,10,7,PASS,readable csv
segmentation_base_datamart_requested_hotfix_path,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_segmentation_base_datamart.csv,False,23097,101,WARN,requested path missing; fallback used: PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segmentation_base_datamart.csv
internal_multiflag_requested_hotfix_path,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_internal_multiflag_assignment.csv,False,23097,34,WARN,requested path missing; fallback used: PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_internal_multiflag_assignment.csv
model_input_promo_0,PUBLIC\data\06_model_input_promo_0.csv,True,11193,82,PASS,readable csv
model_input_promo_1,PUBLIC\data\06_model_input_promo_1.csv,True,11904,82,PASS,readable csv
feature_family_mapping_16b_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_feature_family_mapping_hotfix.csv,True,75,10,PASS,readable csv
