dataset_scope,model_name,feature_family,mean_abs_shap_sum,feature_count,family_rank_in_scope
overall_with_promotion,LightGBM,usage_retention_behavior,2.87730667743656,37,1
overall_with_promotion,LightGBM,content_preference_context,1.9299824212906975,19,2
overall_with_promotion,LightGBM,acquisition_split_key,0.376165123357192,1,3
overall_with_promotion,LightGBM,other_feature_family,0.26569367270244443,7,4
overall_with_promotion,LightGBM,membership_context,0.15684027049485896,3,5
overall_with_promotion,LightGBM,demographic_proxy_caveat,0.1014166802730587,3,6
overall_with_promotion,LightGBM,registration_context,0.05329930487951836,5,7
overall_with_promotion,LightGBM,auth_proxy_caveat,0.011216658676533736,1,8
overall_without_promotion,LightGBM,usage_retention_behavior,2.9960918079305383,37,1
overall_without_promotion,LightGBM,content_preference_context,1.986784400032391,19,2
overall_without_promotion,LightGBM,other_feature_family,0.24612578972414206,7,3
overall_without_promotion,LightGBM,auth_proxy_caveat,0.1793949995940034,1,4
overall_without_promotion,LightGBM,membership_context,0.17012878452966193,3,5
overall_without_promotion,LightGBM,demographic_proxy_caveat,0.12529084002690707,3,6
overall_without_promotion,LightGBM,registration_context,0.09198810440418682,5,7
promotion_only,LightGBM,usage_retention_behavior,3.2263081748643634,37,1
promotion_only,LightGBM,content_preference_context,2.1168924394670263,19,2
promotion_only,LightGBM,other_feature_family,0.262972773464655,7,3
promotion_only,LightGBM,membership_context,0.20704402356843257,3,4
promotion_only,LightGBM,demographic_proxy_caveat,0.09985834248977724,3,5
promotion_only,LightGBM,registration_context,0.030485416739833196,5,6
promotion_only,LightGBM,auth_proxy_caveat,0.0,1,7
nonpromotion_only,CatBoost,usage_retention_behavior,2.7762426059862695,37,1
nonpromotion_only,CatBoost,content_preference_context,1.7267352542491674,19,2
nonpromotion_only,CatBoost,other_feature_family,0.30145115271351886,7,3
nonpromotion_only,CatBoost,demographic_proxy_caveat,0.0800542317051858,3,4
nonpromotion_only,CatBoost,membership_context,0.07443275331562743,3,5
nonpromotion_only,CatBoost,registration_context,0.03325664107620695,5,6
nonpromotion_only,CatBoost,auth_proxy_caveat,0.013375860651040211,1,7
