dataset_scope,feature,feature_family,candidate_interpretation,safe_limit
overall_with_promotion,watch_time_min_w3,usage_retention_behavior,"In the fitted overall_with_promotion model, watch_time_min_w3 is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_with_promotion,is_promotion,acquisition_split_key,"In the fitted overall_with_promotion model, is_promotion is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_with_promotion,retention_w2_ratio,usage_retention_behavior,"In the fitted overall_with_promotion model, retention_w2_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_with_promotion,retention_w3_ratio,usage_retention_behavior,"In the fitted overall_with_promotion model, retention_w3_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_with_promotion,drama_ratio,content_preference_context,"In the fitted overall_with_promotion model, drama_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_with_promotion,family_animation_ratio,content_preference_context,"In the fitted overall_with_promotion model, family_animation_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_with_promotion,romance_ratio,content_preference_context,"In the fitted overall_with_promotion model, romance_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_with_promotion,thriller_crime_ratio,content_preference_context,"In the fitted overall_with_promotion model, thriller_crime_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_without_promotion,retention_w2_ratio,usage_retention_behavior,"In the fitted overall_without_promotion model, retention_w2_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_without_promotion,retention_w3_ratio,usage_retention_behavior,"In the fitted overall_without_promotion model, retention_w3_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_without_promotion,watch_time_min_w3,usage_retention_behavior,"In the fitted overall_without_promotion model, watch_time_min_w3 is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_without_promotion,drama_ratio,content_preference_context,"In the fitted overall_without_promotion model, drama_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_without_promotion,family_animation_ratio,content_preference_context,"In the fitted overall_without_promotion model, family_animation_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_without_promotion,romance_ratio,content_preference_context,"In the fitted overall_without_promotion model, romance_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
overall_without_promotion,thriller_crime_ratio,content_preference_context,"In the fitted overall_without_promotion model, thriller_crime_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
