"path","arcname","Length"
"C:\Code\ott-churn-prediction\park.ingyeom\notebook\16x_SHAP_candidate_interpretation_260516\16x_SHAP_candidate_interpretation_260516.ipynb","notebook\16x_SHAP_candidate_interpretation_260516\16x_SHAP_candidate_interpretation_260516.ipynb","36934"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_business_interpretation_candidates.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_business_interpretation_candidates.csv","9248"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_deleted_failed_payment_not_removed_manifest.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_deleted_failed_payment_not_removed_manifest.csv","917"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_final_checks.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_final_checks.csv","1438"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_font_preflight.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_font_preflight.csv","110"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_model_refit_summary.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_model_refit_summary.csv","1197"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_open_risks_for_next_steps.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_open_risks_for_next_steps.csv","379"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_feature_audit.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_feature_audit.csv","942"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_input_gate.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_input_gate.csv","492"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_preflight_input_validation.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_preflight_input_validation.csv","2077"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_redundancy_SHAP_caveat_audit.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_redundancy_SHAP_caveat_audit.csv","6276"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_safe_unsafe_wording.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_safe_unsafe_wording.csv","539"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_scope_comparison_top_features.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_scope_comparison_top_features.csv","4818"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_candidate_plan.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_candidate_plan.csv","1388"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_direction_summary.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_direction_summary.csv","68208"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_family_importance.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_family_importance.csv","2303"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_global_importance.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_global_importance.csv","35139"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_sample_audit.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_sample_audit.csv","3920393"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_source_fingerprint_before_after.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_source_fingerprint_before_after.csv","3325"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_visualization_inventory.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_visualization_inventory.csv","3164"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_visualization_warnings.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_visualization_warnings.csv","74"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\note_tail_copy.md","reports\interpretation\16x_SHAP_candidate_interpretation_260516\note_tail_copy.md","15953"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\README.md","reports\interpretation\16x_SHAP_candidate_interpretation_260516\README.md","971"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\review_zip_inventory.csv","reports\interpretation\16x_SHAP_candidate_interpretation_260516\review_zip_inventory.csv","9177"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_00_korean_font_test.png","reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_00_korean_font_test.png","10687"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_bar_nonpromotion_only.png","reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_bar_nonpromotion_only.png","141725"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_bar_overall_with_promotion.png","reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_bar_overall_with_promotion.png","142065"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_bar_overall_without_promotion.png","reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_bar_overall_without_promotion.png","141520"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_bar_promotion_only.png","reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_bar_promotion_only.png","140578"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_beeswarm_nonpromotion_only.png","reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_beeswarm_nonpromotion_only.png","209609"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_beeswarm_overall_with_promotion.png","reports\figures\16x_SHAP_candidate_interpretation_260516\16x_fig_beeswarm_overall_with_promotion.png","244523"
