input_item,expected_path,exists,rows,columns,status,notes
lr_promo0_final_result,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\final_result.csv,True,1,27,PASS,param_C=0.1638 param_class_weight=balanced best_trial=84 n_features=75
lr_promo1_final_result,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\final_result.csv,True,1,27,PASS,param_C=0.0509 param_class_weight=balanced best_trial=61 n_features=75
gb_promo0_final_result,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\final_result.csv,True,1,33,PASS,param_n_estimators=246 lr=0.0490 max_depth=2 best_trial=77 n_features=75
gb_promo1_final_result,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\final_result.csv,True,1,33,PASS,param_n_estimators=219 lr=0.0446 max_depth=3 best_trial=76 n_features=75
lr_promo0_trials_all,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\trials_all.csv,True,100,,PASS,100 trials confirmed
lr_promo1_trials_all,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\trials_all.csv,True,100,,PASS,100 trials confirmed
gb_promo0_trials_all,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\trials_all.csv,True,100,,PASS,100 trials confirmed
gb_promo1_trials_all,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\trials_all.csv,True,100,,PASS,100 trials confirmed
lr_promo0_feature_manifest,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\feature_manifest_used.csv,True,76,2,PASS,75 features used_as_feature=True
lr_promo1_feature_manifest,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\feature_manifest_used.csv,True,76,2,PASS,75 features used_as_feature=True
gb_promo0_feature_manifest,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\feature_manifest_used.csv,True,76,2,PASS,75 features used_as_feature=True
gb_promo1_feature_manifest,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\feature_manifest_used.csv,True,76,2,PASS,75 features used_as_feature=True
input_csv_promo0,PUBLIC\data\06_model_input_promo_0.csv,True,11193,82,PASS,USER_KEY present USER_NUM absent duplicate USER_KEY rows=56 user domain confirmed dedup
input_csv_promo1,PUBLIC\data\06_model_input_promo_1.csv,True,11904,82,PASS,USER_KEY present USER_NUM absent duplicate USER_KEY rows=1 user domain confirmed dedup
