input_item,expected_path,exists,rows,columns,status,notes
15_oof_score_long.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_long.csv,True,46194,15,PASS,15 OOF hotfix input
15_oof_score_wide.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_wide.csv,True,23097,16,PASS,15 OOF hotfix input
15_oof_metric_summary.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_metric_summary.csv,True,4,14,PASS,15 OOF hotfix input
15_gb_lr_high_risk_overlap.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_gb_lr_high_risk_overlap.csv,True,6,12,PASS,15 OOF hotfix input
15_oof_feature_policy_check.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_feature_policy_check.csv,True,2,15,PASS,15 OOF hotfix input
15_oof_split_policy_check.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_split_policy_check.csv,True,2,12,PASS,15 OOF hotfix input
15_oof_readiness_for_shap_segmentation.csv,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_readiness_for_shap_segmentation.csv,True,16,5,PASS,15 OOF hotfix input
06_model_input_promo_0.csv,PUBLIC\data\06_model_input_promo_0.csv,True,11193,82,PASS,model input CSV
06_model_input_promo_1.csv,PUBLIC\data\06_model_input_promo_1.csv,True,11904,82,PASS,model input CSV
LogisticRegression_promo0_final_result.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\final_result.csv,True,1,27,PASS,11 emergency reference input
LogisticRegression_promo0_trials_all.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\trials_all.csv,True,100,8,PASS,11 emergency reference input
LogisticRegression_promo0_feature_manifest_used.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\feature_manifest_used.csv,True,75,2,PASS,11 emergency reference input
LogisticRegression_promo0_SOURCE_POINTER.txt,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo0\SOURCE_POINTER.txt,True,,,PASS,optional source pointer
LogisticRegression_promo1_final_result.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\final_result.csv,True,1,27,PASS,11 emergency reference input
LogisticRegression_promo1_trials_all.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\trials_all.csv,True,100,8,PASS,11 emergency reference input
LogisticRegression_promo1_feature_manifest_used.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\feature_manifest_used.csv,True,75,2,PASS,11 emergency reference input
LogisticRegression_promo1_SOURCE_POINTER.txt,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\logistic_regression_promo1\SOURCE_POINTER.txt,True,,,PASS,optional source pointer
GradientBoosting_promo0_final_result.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\final_result.csv,True,1,32,PASS,11 emergency reference input
GradientBoosting_promo0_trials_all.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\trials_all.csv,True,100,13,PASS,11 emergency reference input
GradientBoosting_promo0_feature_manifest_used.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\feature_manifest_used.csv,True,75,2,PASS,11 emergency reference input
GradientBoosting_promo0_SOURCE_POINTER.txt,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo0\SOURCE_POINTER.txt,True,,,PASS,optional source pointer
GradientBoosting_promo1_final_result.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\final_result.csv,True,1,32,PASS,11 emergency reference input
GradientBoosting_promo1_trials_all.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\trials_all.csv,True,100,13,PASS,11 emergency reference input
GradientBoosting_promo1_feature_manifest_used.csv,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\feature_manifest_used.csv,True,75,2,PASS,11 emergency reference input
GradientBoosting_promo1_SOURCE_POINTER.txt,PUBLIC\results\11_baseline_growth_comparison_260520\emergency_four_model_reference\gradient_boosting_promo1\SOURCE_POINTER.txt,True,,,PASS,optional source pointer
