"relative_path","Name","Extension","Length","size_mb","LastWriteTime"
"park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_oof_predictions.csv","12x_oof_predictions.csv",".csv","259565868","247.54","26-05-16 13:17:26"
"park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_oof_predictions.csv","11x_oof_predictions.csv",".csv","128044835","122.11","26-05-16 12:12:58"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\data\06_v2_baseline_modeling\06_v2_prediction_scores.csv","06_v2_prediction_scores.csv",".csv","121943622","116.29","26-05-10 23:45:00"
"park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_oof_predictions.csv","15x_oof_predictions.csv",".csv","103216782","98.44","26-05-18 01:43:08"
"park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_oof_predictions.csv","14x_oof_predictions.csv",".csv","64585148","61.59","26-05-16 14:45:29"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06e_v2_exact_early_window_rebuild\06e_v2_exact_early_window_rebuild.zip","06e_v2_exact_early_window_rebuild.zip",".zip","50428844","48.09","26-05-14 00:50:11"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\12_model_baseline_comparison_canonical_260514\run_20260514_233834\12c_oof_predictions_selected_candidates.csv","12c_oof_predictions_selected_candidates.csv",".csv","44158175","42.11","26-05-14 23:40:38"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\12_model_baseline_comparison_canonical_260514\run_20260514_234434\12c_oof_predictions_selected_candidates.csv","12c_oof_predictions_selected_candidates.csv",".csv","44158054","42.11","26-05-14 23:46:35"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\12_model_baseline_comparison_canonical_260514\run_20260514_234138\12c_oof_predictions_selected_candidates.csv","12c_oof_predictions_selected_candidates.csv",".csv","44157649","42.11","26-05-14 23:43:44"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\12_model_baseline_comparison_canonical_260514\12c_oof_predictions_selected_candidates.csv","12c_oof_predictions_selected_candidates.csv",".csv","44157432","42.11","26-05-14 23:38:05"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\models\12_model_baseline_comparison_260513\run_20260514_171827\12_oof_predictions_selected_candidates.csv","12_oof_predictions_selected_candidates.csv",".csv","42023438","40.08","26-05-14 17:20:44"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\models\12_model_baseline_comparison_260513\12_oof_predictions_selected_candidates.csv","12_oof_predictions_selected_candidates.csv",".csv","42023438","40.08","26-05-14 17:17:42"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\reports\models\12_model_baseline_comparison_rebuild_260514\run_20260514_225947\12r_oof_predictions_selected_candidates.csv","12r_oof_predictions_selected_candidates.csv",".csv","22985046","21.92","26-05-14 23:01:36"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\05_content_feature_engineering\modeling_feature_table_with_content.csv","modeling_feature_table_with_content.csv",".csv","22924975","21.86","26-05-14 00:50:12"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\11_baseline_growth_history_260513\run_20260514_143503\11_oof_predictions_selected_baselines.csv","11_oof_predictions_selected_baselines.csv",".csv","22543518","21.5","26-05-14 14:36:59"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\11_baseline_growth_history_260513\run_20260514_143131\11_oof_predictions_selected_baselines.csv","11_oof_predictions_selected_baselines.csv",".csv","22543445","21.5","26-05-14 14:33:27"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\11_baseline_growth_history_260513\11_oof_predictions_selected_baselines.csv","11_oof_predictions_selected_baselines.csv",".csv","22543439","21.5","26-05-14 14:30:38"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports\models\11b_baseline_growth_history_ladder_fix_260514\11b_oof_predictions_selected_baselines.csv","11b_oof_predictions_selected_baselines.csv",".csv","22543338","21.5","26-05-14 16:06:36"
"park.ingyeom\_archive\preliminary_and_legacy_reference\notebook\00_preliminary\_membership_blank_baseline_outputs_archived_260513\04_membership_baseline_oof_predictions.csv","04_membership_baseline_oof_predictions.csv",".csv","21546691","20.55","26-05-14 00:50:13"
"park.ingyeom\_archive\preliminary_and_legacy_reference\reports\models\00_legacy_membership_blank_baseline_260513\04_membership_baseline_oof_predictions.csv","04_membership_baseline_oof_predictions.csv",".csv","21546691","20.55","26-05-14 00:50:13"
"park.ingyeom\_archive\pre13b_ref\zips\12_model_baseline_comparison_canonical_260514_review_package.zip","12_model_baseline_comparison_canonical_260514_review_package.zip",".zip","21191341","20.21","26-05-14 23:46:40"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\02_preprocessing_policy\view_history_observation_window.csv","view_history_observation_window.csv",".csv","16534801","15.77","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06e_v2_exact_early_window_rebuild\06e_exact_features_w1_4.csv","06e_exact_features_w1_4.csv",".csv","16524859","15.76","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06e_v2_exact_early_window_rebuild\06e_exact_features_w1_3.csv","06e_exact_features_w1_3.csv",".csv","15888339","15.15","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06e_v2_exact_early_window_rebuild\06e_exact_features_w1_2.csv","06e_exact_features_w1_2.csv",".csv","15086729","14.39","26-05-14 00:50:11"
"park.ingyeom\_archive\pre13b_ref\deprecated_step12_runs_20260514_232407\zip\12_model_baseline_comparison_260513_review_package.zip","12_model_baseline_comparison_260513_review_package.zip",".zip","14656177","13.98","26-05-14 17:20:48"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06e_v2_exact_early_window_rebuild\06e_exact_features_w1_1.csv","06e_exact_features_w1_1.csv",".csv","14150195","13.49","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05c_v2_modeling_dataset\modeling_dataset_v2c_w1_4.csv","modeling_dataset_v2c_w1_4.csv",".csv","12798601","12.21","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05c_v2_modeling_dataset\modeling_dataset_v2c_w1_3.csv","modeling_dataset_v2c_w1_3.csv",".csv","12244392","11.68","26-05-14 00:50:11"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_dashboard_handoff_datamart.csv","17x_dashboard_handoff_datamart.csv",".csv","11788930","11.24","26-05-18 01:43:08"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05_v2_modeling_dataset\modeling_dataset_v2_w1_4.csv","modeling_dataset_v2_w1_4.csv",".csv","11703735","11.16","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\02c_v2_strict_preprocessing_correction\membership_v2_preprocessed_strict_core.csv","membership_v2_preprocessed_strict_core.csv",".csv","11381939","10.85","26-05-14 00:50:10"
"park.ingyeom\reports\segments\17x_segmentation_design_260516\17x_segmentation_design_260516.zip","17x_segmentation_design_260516.zip",".zip","11298922","10.78","26-05-18 17:19:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\05_content_feature_engineering\content_features.csv","content_features.csv",".csv","11217076","10.7","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05c_v2_modeling_dataset\modeling_dataset_v2c_w1_2.csv","modeling_dataset_v2c_w1_2.csv",".csv","11178594","10.66","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05_v2_modeling_dataset\modeling_dataset_v2_w1_3.csv","modeling_dataset_v2_w1_3.csv",".csv","10994956","10.49","26-05-14 00:50:11"
"park.ingyeom\data\(광일)Membership_v2_with_derived_features.csv","(광일)Membership_v2_with_derived_features.csv",".csv","10524468","10.04","26-05-14 00:50:13"
