phase,split,feature_set_name,window,model,top_10pct_churn_rate,lift_vs_overall_churn_rate,captured_churners,churner_capture_rate,average_churn_risk_score_in_top_decile
phase1_fixed,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0
phase1_fixed,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,0.7105831533477321,2.4434550812143203,329,0.24460966542750928,0.8886615363851647
phase1_fixed,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0.7948164146868251,2.733104771692614,368,0.27360594795539034,0.848694532826957
phase1_fixed,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0.7904967602591793,2.7182509414116756,366,0.2721189591078067,0.8073048430796218
phase1_fixed,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0.816414686825054,2.8073739230973045,378,0.2810408921933085,0.7785092179044495
phase1_fixed,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,0.8099352051835853,2.7850931776758974,375,0.2788104089219331,0.7430159449577332
phase1_fixed,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7957404580951376
phase1_fixed,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7623352448609086
phase1_fixed,holdout,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,DummyClassifier,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0
phase1_fixed,holdout,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,LogisticRegression,0.591792656587473,2.0349747484885223,274,0.2037174721189591,0.7856555236110028
phase1_fixed,holdout,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0.755939524838013,2.5994202991641706,350,0.26022304832713755,0.8547647031955979
phase1_fixed,holdout,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0.7429805615550756,2.5548588083213564,344,0.25576208178438664,0.7784225551163237
phase1_fixed,holdout,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0.7645788336933045,2.6291279597260466,354,0.2631970260223048,0.7291625646527261
phase1_fixed,holdout,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,XGBClassifier,0.7796976241900648,2.6811163657093307,361,0.2684014869888476,0.7110809683799744
phase1_fixed,holdout,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0.7710583153347732,2.651408705147454,357,0.2654275092936803,0.7506373280920879
phase1_fixed,holdout,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0.7667386609071274,2.636554874866516,355,0.26394052044609667,0.714929771921591
phase1_fixed,holdout,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,DummyClassifier,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0
phase1_fixed,holdout,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,LogisticRegression,0.7105831533477321,2.4434550812143203,329,0.24460966542750928,0.8886615363851647
phase1_fixed,holdout,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0.7948164146868251,2.733104771692614,368,0.27360594795539034,0.848694532826957
phase1_fixed,holdout,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0.7904967602591793,2.7182509414116756,366,0.2721189591078067,0.8073048430796218
phase1_fixed,holdout,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0.816414686825054,2.8073739230973045,378,0.2810408921933085,0.7785092179044495
phase1_fixed,holdout,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,XGBClassifier,0.8099352051835853,2.7850931776758974,375,0.2788104089219331,0.7430159449577332
phase1_fixed,holdout,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7957404580951376
phase1_fixed,holdout,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7623352448609086
phase1_fixed,holdout,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,DummyClassifier,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0
phase1_fixed,holdout,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,LogisticRegression,0.5075593952483801,1.7453250580102289,235,0.17472118959107807,0.7868865781357188
phase1_fixed,holdout,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,RandomForestClassifier,0.5550755939524838,1.9087171911005483,257,0.19107806691449813,0.7082811477204144
phase1_fixed,holdout,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,ExtraTreesClassifier,0.5334773218142549,1.8344480396958578,247,0.18364312267657992,0.7068447667944293
phase1_fixed,holdout,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,HistGradientBoostingClassifier,0.5680345572354212,1.9532786819433625,263,0.19553903345724907,0.5854736569896913
phase1_fixed,holdout,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,XGBClassifier,0.531317494600432,1.8270211245553887,246,0.1828996282527881,0.5656189918518066
phase1_fixed,holdout,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,LGBMClassifier,0.572354211663067,1.9681325122243007,265,0.1970260223048327,0.5972874161186338
phase1_fixed,holdout,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,CatBoostClassifier,0.5615550755939525,1.9309979365219554,260,0.19330855018587362,0.5539972407364065
phase1_fixed,holdout,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,DummyClassifier,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0
phase1_fixed,holdout,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,LogisticRegression,0.7602591792656588,2.614274129445109,352,0.2617100371747212,0.911210055288429
