phase,split,fold,feature_set_name,window,model,n_train,n_test,train_repurchase_rate,test_repurchase_rate
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,DummyClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,LogisticRegression,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,XGBClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,LGBMClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,DummyClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,LogisticRegression,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,XGBClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,LGBMClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,DummyClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,LogisticRegression,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,RandomForestClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,ExtraTreesClassifier,18490,4625,0.719902650081125,0.7091891891891892
