phase,split,fold,feature_set_name,window,feature_set_class,model,model_status,recommendation_class,roc_auc_repurchase,average_precision_repurchase,average_precision_churn_risk,accuracy,balanced_accuracy,precision_churn_at_0_5,recall_churn_at_0_5,f1_churn_at_0_5,brier_score,n_train,n_test,train_repurchase_rate,test_repurchase_rate,raw_feature_count,post_transform_feature_count,runtime_seconds,train_test_USER_KEY_overlap,top_10pct_churn_rate,lift_vs_overall_churn_rate,captured_churners,churner_capture_rate,average_churn_risk_score_in_top_decile,error
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,DummyClassifier,success,official_candidate,0.5,0.7091891891891892,0.29081081081081084,0.7091891891891892,0.5,0.0,0.0,0.0,0.29081081081081084,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.09932239999761805,0,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0,
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LogisticRegression,success,official_candidate,0.8073858690724455,0.9087872578972193,0.6132592229601499,0.7221621621621621,0.7310862272191495,0.515274949083503,0.7524163568773234,0.6116651556361439,0.1813591456629682,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.1351823000004515,0,0.7105831533477321,2.4434550812143203,329,0.24460966542750928,0.8886615363851647,
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,RandomForestClassifier,success,official_candidate,0.8596900217608123,0.9365178958877928,0.6891562324259121,0.7967567567567567,0.764378570133285,0.6403326403326404,0.6869888475836431,0.6628407460545194,0.14133346775798952,18490,4625,0.719902650081125,0.7091891891891892,30,41,7.185198599996511,0,0.7948164146868251,2.733104771692614,368,0.27360594795539034,0.848694532826957,
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,ExtraTreesClassifier,success,official_candidate,0.8376800933901533,0.9247292932997163,0.6596185026221024,0.7716756756756756,0.7548100462417264,0.5884874464176363,0.7144981412639405,0.6453995970449966,0.16211496740362394,18490,4625,0.719902650081125,0.7091891891891892,30,41,3.788478500006022,0,0.7904967602591793,2.7182509414116756,366,0.2721189591078067,0.8073048430796218,
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,HistGradientBoostingClassifier,success,official_candidate,0.86347345634237,0.939022838153125,0.7037166520346589,0.8041081081081081,0.7311825641490616,0.7072710103871577,0.5568773234200743,0.6231281198003328,0.13363878249498506,18490,4625,0.719902650081125,0.7091891891891892,30,41,1.0490102000185288,0,0.816414686825054,2.8073739230973045,378,0.2810408921933085,0.7785092179044495,
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,XGBClassifier,success,official_candidate,0.8578774140901261,0.9354694220129988,0.6932409350108489,0.7987027027027027,0.7131165563514371,0.7169811320754716,0.5085501858736059,0.5950413223140496,0.13715536213886462,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.6477998000045773,0,0.8099352051835853,2.7850931776758974,375,0.2788104089219331,0.7430159449577332,
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LGBMClassifier,success,official_candidate,0.8650015867259044,0.9391703569747119,0.7060512870885713,0.8084324324324325,0.7390561247619911,0.7119113573407202,0.5732342007434944,0.6350906095551895,0.13247628461637298,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.54326880001463,0,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7957404580951376,
phase1_fixed,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,CatBoostClassifier,success,official_candidate,0.8585584595158219,0.936077441616007,0.6913343781117965,0.8004324324324325,0.7101692129839514,0.7323788546255506,0.4944237918215613,0.5903240124278739,0.13705821510081978,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.937732699996559,0,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7623352448609086,
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,DummyClassifier,success,official_candidate,0.5,0.7091891891891892,0.29081081081081084,0.7091891891891892,0.5,0.0,0.0,0.0,0.29081081081081084,18490,4625,0.719902650081125,0.7091891891891892,17,28,0.07362089998787269,0,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0,
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LogisticRegression,success,official_candidate,0.7580739414271467,0.881434921626863,0.5171547873262516,0.6726486486486486,0.701221778946414,0.46225993747208577,0.7695167286245354,0.5775669642857143,0.20420456206533083,18490,4625,0.719902650081125,0.7091891891891892,17,28,0.10971690001315437,0,0.591792656587473,2.0349747484885223,274,0.2037174721189591,0.7856555236110028,
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,RandomForestClassifier,success,official_candidate,0.8141125668691631,0.9075171735208092,0.632922120450109,0.7619459459459459,0.723826389518542,0.5836762688614541,0.6327137546468401,0.6072065643952907,0.16120491055653807,18490,4625,0.719902650081125,0.7091891891891892,17,28,4.869348000007449,0,0.755939524838013,2.5994202991641706,350,0.26022304832713755,0.8547647031955979,
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,ExtraTreesClassifier,success,official_candidate,0.7961521896817481,0.8980652787344804,0.6158075789761581,0.7377297297297297,0.724297873787288,0.5381502890173411,0.6921933085501859,0.6055284552845528,0.18116088517691478,18490,4625,0.719902650081125,0.7091891891891892,17,28,2.733545700000832,0,0.7429805615550756,2.5548588083213564,344,0.25576208178438664,0.7784225551163237,
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,HistGradientBoostingClassifier,success,official_candidate,0.8145057348807688,0.9083368163951548,0.6390060296292429,0.7768648648648648,0.6860968809502221,0.6649104320337197,0.4691449814126394,0.5501307759372276,0.15188429337547202,18490,4625,0.719902650081125,0.7091891891891892,17,28,0.6085174000181723,0,0.7645788336933045,2.6291279597260466,354,0.2631970260223048,0.7291625646527261,
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,XGBClassifier,success,official_candidate,0.8120537900081604,0.9077424522194322,0.6377877002329484,0.7798918918918919,0.6851607126666063,0.6802646085997794,0.4587360594795539,0.5479573712255773,0.15270873271484156,18490,4625,0.719902650081125,0.7091891891891892,17,28,0.4251164000015706,0,0.7796976241900648,2.6811163657093307,361,0.2684014869888476,0.7110809683799744,
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LGBMClassifier,success,official_candidate,0.8146246259860368,0.9074847409416587,0.64269089710339,0.7792432432432432,0.6917212575936168,0.6663244353182751,0.48252788104089217,0.5597240189736955,0.15150477756056716,18490,4625,0.719902650081125,0.7091891891891892,17,28,0.3746537000115495,0,0.7710583153347732,2.651408705147454,357,0.2654275092936803,0.7506373280920879,
phase1_fixed,holdout,,pruned_w1_3_membership_usage_only_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,CatBoostClassifier,success,official_candidate,0.8118436621633874,0.9077363809943575,0.634985306178904,0.7796756756756756,0.6839117327046876,0.6815144766146993,0.4550185873605948,0.5456977262594739,0.15262565941405898,18490,4625,0.719902650081125,0.7091891891891892,17,28,0.7282687000115402,0,0.7667386609071274,2.636554874866516,355,0.26394052044609667,0.714929771921591,
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,DummyClassifier,success,official_candidate,0.5,0.7091891891891892,0.29081081081081084,0.7091891891891892,0.5,0.0,0.0,0.0,0.29081081081081084,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.10229359997902066,0,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0,
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LogisticRegression,success,official_candidate,0.8073858690724455,0.9087872578972193,0.6132592229601499,0.7221621621621621,0.7310862272191495,0.515274949083503,0.7524163568773234,0.6116651556361439,0.1813591456629682,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.13487169999280013,0,0.7105831533477321,2.4434550812143203,329,0.24460966542750928,0.8886615363851647,
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,RandomForestClassifier,success,official_candidate,0.8596900217608123,0.9365178958877928,0.6891562324259121,0.7967567567567567,0.764378570133285,0.6403326403326404,0.6869888475836431,0.6628407460545194,0.14133346775798952,18490,4625,0.719902650081125,0.7091891891891892,30,41,7.276322600024287,0,0.7948164146868251,2.733104771692614,368,0.27360594795539034,0.848694532826957,
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,ExtraTreesClassifier,success,official_candidate,0.8376800933901533,0.9247292932997163,0.6596185026221024,0.7716756756756756,0.7548100462417264,0.5884874464176363,0.7144981412639405,0.6453995970449966,0.16211496740362394,18490,4625,0.719902650081125,0.7091891891891892,30,41,3.876531399990199,0,0.7904967602591793,2.7182509414116756,366,0.2721189591078067,0.8073048430796218,
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,HistGradientBoostingClassifier,success,official_candidate,0.86347345634237,0.939022838153125,0.7037166520346589,0.8041081081081081,0.7311825641490616,0.7072710103871577,0.5568773234200743,0.6231281198003328,0.13363878249498506,18490,4625,0.719902650081125,0.7091891891891892,30,41,1.0814169000077527,0,0.816414686825054,2.8073739230973045,378,0.2810408921933085,0.7785092179044495,
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,XGBClassifier,success,official_candidate,0.8578774140901261,0.9354694220129988,0.6932409350108489,0.7987027027027027,0.7131165563514371,0.7169811320754716,0.5085501858736059,0.5950413223140496,0.13715536213886462,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.5814411999890581,0,0.8099352051835853,2.7850931776758974,375,0.2788104089219331,0.7430159449577332,
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LGBMClassifier,success,official_candidate,0.8650015867259044,0.9391703569747119,0.7060512870885713,0.8084324324324325,0.7390561247619911,0.7119113573407202,0.5732342007434944,0.6350906095551895,0.13247628461637298,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.5447832999925595,0,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7957404580951376,
phase1_fixed,holdout,,pruned_w1_3_genre_ratio_added_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,CatBoostClassifier,success,official_candidate,0.8585584595158219,0.936077441616007,0.6913343781117965,0.8004324324324325,0.7101692129839514,0.7323788546255506,0.4944237918215613,0.5903240124278739,0.13705821510081978,18490,4625,0.719902650081125,0.7091891891891892,30,41,0.8416245000262279,0,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7623352448609086,
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,pruned_reference,DummyClassifier,success,comparison_only,0.5,0.7091891891891892,0.29081081081081084,0.7091891891891892,0.5,0.0,0.0,0.0,0.29081081081081084,18490,4625,0.719902650081125,0.7091891891891892,28,39,0.10097430000314489,0,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0,
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,pruned_reference,LogisticRegression,success,comparison_only,0.6975842098104995,0.8527995220612101,0.4483773720858708,0.638054054054054,0.6393298349805059,0.4200291686922703,0.6423791821561339,0.5079365079365079,0.2204820752762586,18490,4625,0.719902650081125,0.7091891891891892,28,39,0.12719339999603108,0,0.5075593952483801,1.7453250580102289,235,0.17472118959107807,0.7868865781357188,
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,pruned_reference,RandomForestClassifier,success,comparison_only,0.7324901396318795,0.8732505788995433,0.48650604880688025,0.7016216216216217,0.6551982274004896,0.4883255503669113,0.5442379182156134,0.5147679324894515,0.1907452689766621,18490,4625,0.719902650081125,0.7091891891891892,28,39,6.420644300000276,0,0.5550755939524838,1.9087171911005483,257,0.19107806691449813,0.7082811477204144,
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,pruned_reference,ExtraTreesClassifier,success,comparison_only,0.7120608169371656,0.8622130611217372,0.462420989346515,0.672,0.6470339559343549,0.4509132420091324,0.587360594795539,0.5101711333548595,0.20656045470391554,18490,4625,0.719902650081125,0.7091891891891892,28,39,3.553652400005376,0,0.5334773218142549,1.8344480396958578,247,0.18364312267657992,0.7068447667944293,
