analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,83.7962515114873,88.64616740088105,3.0,5.0,4.849915889393756,4.849915889393756,0.032910518459245655,0.12988638895143215,0.08031549773015671,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,86.96432889963724,83.45339207048458,4.0,2.0,-3.510936829152655,3.510936829152655,-0.0239229463650652,0.2819351964740728,0.19965719005448002,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,87.30108827085853,82.67894273127753,6.0,3.0,-4.622145539580998,4.622145539580998,-0.032935374859592706,0.13842973537442535,0.15366932050647605,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.8721281741233373,1.9448458149779735,1.0,1.0,0.07271764085463617,0.07271764085463617,0.02576653693045979,0.2352956776669038,0.216440633821117,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.905683192261185,1.8674889867841409,1.0,1.0,-0.03819420547704411,0.03819420547704411,-0.013285357431095754,0.5393448574223436,0.15580092657079841,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.9758162031438935,1.8761233480176212,1.0,1.0,-0.09969285512627235,0.09969285512627235,-0.03512086144415093,0.11095538403452922,0.16320369530771284,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.4307738814993953,1.4893392070484581,1.0,1.0,0.0585653255490628,0.0585653255490628,0.02797560520058417,0.1976295347942251,0.14397759577045333,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.458887545344619,1.4266079295154186,1.0,1.0,-0.03227961582920047,0.03227961582920047,-0.01501469376697279,0.49058166993327035,0.2440043634606026,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.4658403869407497,1.4230837004405286,1.0,1.0,-0.04275668650022113,0.04275668650022113,-0.020406206416475905,0.3517582717001895,0.19367993380107562,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.025695284159613,1.065726872246696,1.0,1.0,0.04003158808708296,0.04003158808708296,0.0320567110706324,0.14079597955144757,0.14166054872560588,welch_t,TESTED,,,,,
