analysis_group,feature_family,feature,feature_type,test_type,n_total,p_value,effect_size,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,secondary_p_value,test_used,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won_screen2,membership,is_100won,binary,chi_square_or_fisher_2x2,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,is_promotion,binary,chi_square_or_fisher_2x2,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,price,numeric,welch_t_and_mannwhitney,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,billing_method,numeric,welch_t_and_mannwhitney,1528,9.755141721719163e-07,-0.3098204832402898,TESTED,397.0,1131.0,152.05793450881612,145.90185676392574,151.0,134.0,-6.156077744890382,6.156077744890382,8.380367193278448e-07,welch_t,,,,,,,,
100won_screen2,membership,max_screen,numeric,welch_t_and_mannwhitney,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,age,numeric,welch_t_and_mannwhitney,1528,0.018572797331899777,0.1427837780594696,TESTED,397.0,1131.0,31.624685138539043,33.16976127320955,30.0,30.0,1.5450761346705093,1.5450761346705093,0.0005063326233736244,welch_t,,,,,,,,
100won_screen2,membership,age_band,categorical,chi_square_categorical,1528,1.768798626987813e-05,0.13917938973619662,TESTED,,,,,,,0.14292587043477056,0.14292587043477056,,chi_square,6.0,30s,20s,,,,,
100won_screen2,membership,gender,categorical,chi_square_categorical,1528,0.14339603765098752,0.037433467011794605,TESTED,,,,,,,0.03433167952481142,0.03433167952481142,,chi_square,2.0,M,F,,,,,
100won_screen2,membership,is_user_verified,binary,chi_square_or_fisher_2x2,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
100won_screen2,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,1528,0.0008267120994515948,0.08553910468135668,TESTED,,,,,,,0.10556418219461705,0.10556418219461705,,chi_square,,,,1288.0,240.0,0.7236024844720497,0.8291666666666667,1.8378306792855068
100won_screen2,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,1528,0.0008267120994515948,0.08553910468135668,TESTED,,,,,,,0.10556418219461705,0.10556418219461705,,chi_square,,,,1288.0,240.0,0.7236024844720497,0.8291666666666667,1.8378306792855068
100won_screen2,membership,payment_device,categorical,chi_square_categorical,1528,0.12713577715316157,0.06850469639169744,TESTED,,,,,,,0.17623972665989474,0.17623972665989474,,chi_square,5.0,smarttv,pc,,,,,
100won_screen2,membership,reg_hour,numeric,welch_t_and_mannwhitney,1528,0.7997926915969699,0.014898587706804594,TESTED,397.0,1131.0,13.944584382871536,14.052166224580018,16.0,16.0,0.10758184170848217,0.10758184170848217,0.8932732602326143,welch_t,,,,,,,,
100won_screen2,membership,subscription_days,numeric,welch_t_and_mannwhitney,1528,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
