analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won_screen1,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,87.42625607779578,86.10190903986525,5.0,4.0,-1.3243470379305364,1.3243470379305364,-0.00898649522292332,0.7571286510689955,0.7071026833017666,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,89.85845488924906,82.88040426726558,6.0,2.0,-6.978050621983485,6.978050621983485,-0.04631887179931627,0.12089630742584752,0.08785032295361837,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,90.01188546731497,82.01740595171252,5.0,4.0,-7.99447951560245,7.99447951560245,-0.055994334284268595,0.06275844572937171,0.4718541929069904,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.9065370070232306,1.8823694553621562,1.0,1.0,-0.024167551661074427,0.024167551661074427,-0.008741345843031014,0.7592188552348689,0.967295654325892,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.9297676931388439,1.8745087029758563,1.0,1.0,-0.05525899016298763,0.05525899016298763,-0.01872221251692704,0.5101084036286072,0.13109521749024253,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.9751485683414371,1.877877596855699,1.0,1.0,-0.09727097148573804,0.09727097148573804,-0.033892755090186175,0.24350622296682187,0.523452632208418,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.4473257698541329,1.460696238068501,1.0,1.0,0.013370468214368048,0.013370468214368048,0.0064456917850574166,0.8200124092714888,0.7706691154070164,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.4808211777417613,1.4376754632229085,1.0,1.0,-0.04314571451885274,0.04314571451885274,-0.019439686792237423,0.4963074916118785,0.22913024495218248,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.4754186925985953,1.4323413812464907,1.0,1.0,-0.043077311352104575,0.043077311352104575,-0.020059439160850765,0.4903471665957829,0.652866423412215,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.0464613722312264,1.042672655811342,1.0,1.0,-0.0037887164198844303,0.0037887164198844303,-0.003038018670076777,0.9159338405830582,0.8925884841967661,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.063749324689357,1.0272318921953958,1.0,1.0,-0.03651743249396122,0.03651743249396122,-0.029405603490498408,0.30553903517951236,0.20571935909437378,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.059967585089141,1.0308815272318923,1.0,1.0,-0.029086057857248715,0.029086057857248715,-0.02420871821955712,0.40266562010269413,0.6099597295988208,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.2743290463826802,0.2870367733852037,0.0606060606060606,0.09194410902190785,0.012707727002523539,0.012707727002523539,0.03627483621186353,0.20196934747524625,0.3292013494298279,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.2722201005725994,0.2540504652717577,0.1,0.03953882230328295,-0.018169635300841702,0.018169635300841702,-0.054892705920385726,0.0573996834919021,0.0888856296661188,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.2773298373775135,0.28288805612125306,0.0927152317880794,0.08808665016986114,0.005558218743739574,0.005558218743739574,0.01588805736048768,0.5770237786031372,0.7775312227620035,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.2743290463826802,0.2870367733852037,0.0606060606060606,0.09194410902190785,0.012707727002523539,0.012707727002523539,0.03627483621186353,0.20196934747524625,0.3292013494298279,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,2.4321988114532687,-3.2215047725996633,0.0,0.0,-5.653703584052932,5.653703584052932,-0.03306784009757082,0.25387663157025836,0.22279918462154513,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.15343057806591032,-0.8629983155530601,0.0,0.0,-1.0164288936189703,1.0164288936189703,-0.006057734441446196,0.838619861182936,0.4591264171483618,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,2.5856293895191786,-4.084503088152723,0.0,0.0,-6.670132477671902,6.670132477671902,-0.036966030595448056,0.2041428792539884,0.5210686259211887,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,2.808396119580071,3.347348228887927,0.0,0.0,0.5389521093078562,0.5389521093078562,0.025330633611306223,0.3348088428394347,0.7540978805961842,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,205.19899579543096,206.4006890486521,0.2888888888888888,0.24341649341649335,1.2016932532211513,1.2016932532211513,0.002997554527620767,0.9166568141179237,0.8522538149973616,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.18468781353708422,-0.29175022058233735,0.0,0.0,-0.47643803411942154,0.47643803411942154,-0.036966030595448125,0.20414287925398847,0.5210686259211887,welch_t,TESTED,,,,,
100won_screen1,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,5413,,,,,,,0.027947806086341065,0.027947806086341065,0.025432728399485047,0.06132228512088303,,chi_square,TESTED,4000.0,1413.0,0.65075,0.6786978060863411,1.1331967650385166
100won_screen1,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,5413,,,,,,,0.006870184428847237,0.006870184428847237,0.005812879199347935,0.6688903011336282,,chi_square,TESTED,4065.0,1348.0,0.6563345633456334,0.6632047477744807,1.0306971300465253
100won_screen1,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,5413,,,,,,,0.028357557745560258,0.028357557745560258,0.01600574600354823,0.23895920587586728,,chi_square,TESTED,4951.0,462.0,0.6556251262371238,0.683982683982684,1.1349387026932127
100won_screen1,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,5413,,,,,,,0.03561258276775536,0.03561258276775536,0.02088277327714432,0.12443780214896193,,chi_square,TESTED,4922.0,491.0,0.6548151158065827,0.6904276985743381,1.1737170929673733
100won_screen1,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,5413,,,,,,,-0.007400911288693135,0.007400911288693135,0.00646632994345275,0.6342539957385334,,chi_square,TESTED,3965.0,1448.0,0.6600252206809584,0.6526243093922652,0.9674450764419834
100won_screen1,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,5413,,,,,,,0.0029228685966912193,0.0029228685966912193,0.0022497420865456234,0.8685343286508425,,chi_square,TESTED,4018.0,1395.0,0.6572921851667496,0.6602150537634408,1.0127450176690567
100won_screen1,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,5413,,,,,,,0.005803225594365191,0.005803225594365191,0.004901423649188442,0.7183888463868795,,chi_square,TESTED,4021.0,1392.0,0.6565530962447153,0.6623563218390804,1.025820714324667
