analysis_group,feature_family,feature,feature_type,test_type,n_total,p_value,effect_size,decision_pre_fdr
no_watch_obs,weekly_recency_binge,week1_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week2_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week3_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week1_sessions,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week2_sessions,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week3_sessions,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week1_unique_contents,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week2_unique_contents,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week3_unique_contents,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week1_active_days,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week2_active_days,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week3_active_days,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week1_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week2_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,week3_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,front_loaded_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,w2_minus_w1_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,w3_minus_w2_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,w3_minus_w1_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,w3_to_w1_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,w3_to_w1_ratio_capped,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,daily_watch_slope,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
