analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level
no_watch_obs,membership,is_100won,binary,chi_square_or_fisher_2x2,2620,1027.0,1593.0,0.7458617332035054,0.6321406151914627,-0.11372111801204265,0.11372111801204265,0.586052566748359,0.11786080574191928,1.6112723635669684e-09,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,is_promotion,binary,chi_square_or_fisher_2x2,2620,1027.0,1593.0,0.7458617332035054,0.6321406151914627,-0.11372111801204265,0.11372111801204265,0.586052566748359,0.11786080574191928,1.6112723635669684e-09,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,price,numeric,welch_t_and_mannwhitney,2620,,,,,1004.7359819035496,1004.7359819035496,,0.23409184923737777,4.825075908992091e-09,1.3718767246993359e-05,welch_t,TESTED,847.0,1773.0,2158.0984061393156,3162.834388042865,100.0,100.0,,,
no_watch_obs,membership,billing_method,numeric,welch_t_and_mannwhitney,2620,,,,,-4.311165581585499,4.311165581585499,,-0.22227488215128643,4.7137317785818324e-07,6.017168548510745e-05,welch_t,TESTED,847.0,1773.0,150.43919716646988,146.12803158488438,140.0,134.0,,,
no_watch_obs,membership,max_screen,numeric,welch_t_and_mannwhitney,2620,,,,,-0.28213042149359624,0.28213042149359624,,-0.2556834239622174,1.6983156336968494e-08,0.00012363657557560282,welch_t,TESTED,847.0,1773.0,1.9268004722550176,1.6446700507614214,1.0,1.0,,,
no_watch_obs,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,2620,1020.0,1600.0,0.653921568627451,0.69125,0.03732843137254904,0.03732843137254904,1.185013424826651,0.03807702171428171,0.05129447172878923,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,2620,2054.0,566.0,0.6543330087633885,0.7579505300353356,0.10361752127194712,0.10361752127194712,1.6506832550120016,0.09017721701876281,3.915740784985178e-06,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,2620,2166.0,454.0,0.708679593721145,0.5242290748898678,-0.18445051883127717,0.18445051883127717,0.45305822252871414,0.14818115058112516,3.330238846175189e-14,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,2620,1667.0,953.0,0.6874625074985004,0.657922350472193,-0.0295401570263073,0.0295401570263073,0.8741999921193004,0.029534895447614225,0.13059206430599973,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,2620,2351.0,269.0,0.6673755848575075,0.758364312267658,0.09098872741015052,0.09098872741015052,1.556592876128684,0.05770224706639963,0.0031414832976183063,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,2620,2249.0,371.0,0.7100933748332592,0.4743935309973046,-0.2356998438359546,0.2356998438359546,0.36875472785562485,0.17451884476815407,4.149459323504974e-19,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,age,numeric,welch_t_and_mannwhitney,2620,,,,,1.8435825057883193,1.8435825057883193,,0.1691742527199122,8.035056317975273e-05,1.4938131107698266e-07,welch_t,TESTED,847.0,1773.0,31.345926800472256,33.189509306260575,30.0,30.0,,,
no_watch_obs,membership,age_band,categorical,chi_square_categorical,2620,,,,,0.23147299142164357,0.23147299142164357,,0.13821373868048062,1.3535568560295154e-09,,chi_square,TESTED,,,,,,,6.0,30s,10s_or_less
no_watch_obs,membership,gender,categorical,chi_square_categorical,2620,,,,,0.12880937692782235,0.12880937692782235,,0.023953304498640623,0.4715988054523417,,chi_square,TESTED,,,,,,,3.0,N,F
no_watch_obs,membership,is_user_verified,binary,chi_square_or_fisher_2x2,2620,255.0,2365.0,0.7450980392156863,0.6693446088794927,-0.07575343033619364,0.07575343033619364,0.695792977954433,0.04662905675618294,0.01699795827739496,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,2620,2106.0,514.0,0.657644824311491,0.754863813229572,0.097218988918081,0.097218988918081,1.5993013466692723,0.0815127891661646,3.0152916319211008e-05,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,2620,2106.0,514.0,0.657644824311491,0.754863813229572,0.097218988918081,0.097218988918081,1.5993013466692723,0.0815127891661646,3.0152916319211008e-05,,chi_square,TESTED,,,,,,,,,
no_watch_obs,membership,payment_device,categorical,chi_square_categorical,2620,,,,,0.33766233766233766,0.33766233766233766,,0.1247538532747625,1.04108581035274e-07,,chi_square,TESTED,,,,,,,6.0,smarttv,ott
no_watch_obs,membership,reg_hour,numeric,welch_t_and_mannwhitney,2620,,,,,-0.5747234358217277,0.5747234358217277,,-0.07888874450118083,0.06291610955155234,0.010157738655597551,welch_t,TESTED,847.0,1773.0,14.037780401416764,13.463056965595037,16.0,14.0,,,
no_watch_obs,membership,subscription_days,numeric,welch_t_and_mannwhitney,2620,,,,,0.015193133790276647,0.015193133790276647,,0.05389802887482249,0.18430359069373511,0.1969945282056106,welch_t,TESTED,847.0,1773.0,32.0767414403778,32.09193457416808,32.0,32.0,,,
