analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr
has_watch_obs,usage,total_watch_time,numeric,welch_t_and_mannwhitney,12302,3999,8303,311.47436859214804,307.6915572684572,219.0,218.0,-3.7828113236908507,3.7828113236908507,-0.011813784702166498,0.5423943500639115,0.25326106014586547,welch_t,TESTED
has_watch_obs,usage,total_sessions,numeric,welch_t_and_mannwhitney,12302,3999,8303,7.01600400100025,6.866072503914248,6.0,5.0,-0.14993149708600217,0.14993149708600217,-0.025937536396866634,0.17519181998577651,0.021058196606848465,welch_t,TESTED
has_watch_obs,usage,unique_contents,numeric,welch_t_and_mannwhitney,12302,3999,8303,5.008252063015754,4.941828254847645,4.0,4.0,-0.06642380816810878,0.06642380816810878,-0.016026522212469647,0.4024270850992565,0.07025061721907123,welch_t,TESTED
has_watch_obs,usage,unique_days,numeric,welch_t_and_mannwhitney,12302,3999,8303,3.8179544886221555,3.7712874864506807,3.0,3.0,-0.04666700217147479,0.04666700217147479,-0.018765292343061638,0.3278249577982555,0.12287317102896664,welch_t,TESTED
has_watch_obs,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,12302,3999,8303,5.3438359589897475,5.252318439118391,4.0,4.0,-0.09151751987135626,0.09151751987135626,-0.0172715657074228,0.36833401922897113,0.23380244678616924,welch_t,TESTED
has_watch_obs,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,12302,3999,8303,14.890972743185797,14.577622546067687,17.0,16.0,-0.3133501971181101,0.3133501971181101,-0.05920849409856113,0.00182628941569668,0.004732158328925291,welch_t,TESTED
has_watch_obs,usage,avg_session_time,numeric,welch_t_and_mannwhitney,12302,3999,8303,44.855121600639315,45.318551392792685,41.22222222222222,42.0,0.4634297921533701,0.4634297921533701,0.015026817025503677,0.43175221316250656,0.5190462418015769,welch_t,TESTED
has_watch_obs,usage,median_session_time,numeric,welch_t_and_mannwhitney,12302,3999,8303,38.60502625656414,39.31711429603757,27.0,28.5,0.7120880394734357,0.7120880394734357,0.019253331917937423,0.3163049267847879,0.43644743212076176,welch_t,TESTED
has_watch_obs,usage,max_session_time,numeric,welch_t_and_mannwhitney,12302,3999,8303,97.11952988247062,95.81018908828135,104.0,104.0,-1.3093407941892679,1.3093407941892679,-0.02522133072323823,0.18725490898111896,0.2968578001218203,welch_t,TESTED
has_watch_obs,usage,active_span_days,numeric,welch_t_and_mannwhitney,12302,3999,8303,10.547136784196049,10.325304106949295,11.0,11.0,-0.22183267724675382,0.22183267724675382,-0.03299338891575006,0.08505700682819703,0.07841996623581057,welch_t,TESTED
has_watch_obs,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,12302,3999,8303,5.3438359589897475,5.252318439118391,4.0,4.0,-0.09151751987135626,0.09151751987135626,-0.0172715657074228,0.36833401922897113,0.23380244678616924,welch_t,TESTED
has_watch_obs,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,12302,3999,8303,5.109027256814204,5.422377453932314,3.0,4.0,0.3133501971181101,0.3133501971181101,0.05920849409856113,0.00182628941569668,0.004732158328925291,welch_t,TESTED
has_watch_obs,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,12302,3999,8303,0.18180735660105496,0.17958511840241329,0.1428571428571428,0.1428571428571428,-0.002222238198641674,0.002222238198641674,-0.018765292343061377,0.3278249577982516,0.12287317102896664,welch_t,TESTED
has_watch_obs,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,12302,3999,8303,1.8418175200063687,1.8019180782082744,1.5,1.5,-0.03989944179809424,0.03989944179809424,-0.03942847245519949,0.04518765160641187,0.10466946979827667,welch_t,TESTED
has_watch_obs,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,12302,3999,8303,134.7524381095274,132.7663495122245,116.0,116.0,-1.9860885973028815,1.9860885973028815,-0.020010536946049536,0.301296336412343,0.3369712633192625,welch_t,TESTED
has_watch_obs,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,12302,3999,8303,2.8577144286071516,2.7897145610020475,2.0,2.0,-0.06799986760510413,0.06799986760510413,-0.03360511139446593,0.08030641649380116,0.024136666954989373,welch_t,TESTED
has_watch_obs,usage,max_day_share,numeric,welch_t_and_mannwhitney,12302,3999,8303,0.6103616294383143,0.6172213691611605,0.5467625899280576,0.5588235294117647,0.006859739722846259,0.006859739722846259,0.025045134857534953,0.19121533619466455,0.1384638467137089,welch_t,TESTED
has_watch_obs,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,12302,3999,8303,311.47436859214804,307.6915572684572,219.0,218.0,-3.7828113236908507,3.7828113236908507,-0.011813784702166498,0.5423943500639115,0.25326106014586547,welch_t,TESTED
