analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio,n_levels,top_level,bottom_level
100won_screen4,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,238.10094339622643,249.95417515274949,145.5,148.0,11.853231756523058,11.853231756523058,0.03981733502232948,0.37051804377316644,0.8571215921875671,welch_t,TESTED,,,,,,,,
100won_screen4,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,238.10094339622643,249.95417515274949,145.5,148.0,11.853231756523058,11.853231756523058,0.03981733502232948,0.37051804377316644,0.8571215921875671,welch_t,TESTED,,,,,,,,
100won_screen4,content,metadata_covered_watch_ratio,binary,chi_square_or_fisher_2x2,2042,,,,,,,0.007952369660983893,0.007952369660983893,0.0048661087907773916,0.8259551668864676,,chi_square,TESTED,371.0,1671.0,0.4743935309973046,0.4823459006582885,1.0321417641638968,,,
100won_screen4,content,usable_metadata_watch_ratio,binary,chi_square_or_fisher_2x2,2042,,,,,,,0.007952369660983893,0.007952369660983893,0.0048661087907773916,0.8259551668864676,,chi_square,TESTED,371.0,1671.0,0.4743935309973046,0.4823459006582885,1.0321417641638968,,,
100won_screen4,content,metadata_missing_watch_time,binary,chi_square_or_fisher_2x2,2042,,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,
100won_screen4,content,metadata_missing_watch_ratio,binary,chi_square_or_fisher_2x2,2042,,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,
100won_screen4,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,47.989622641509435,42.84725050916497,0.0,0.0,-5.142372132344462,5.142372132344462,-0.04448928198352606,0.3138770428555612,0.9885533987847848,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,20.390566037735848,23.80753564154786,0.0,0.0,3.4169696038120136,3.4169696038120136,0.04447278805854633,0.3212197728935492,0.829690223248445,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,8.431132075471698,9.262729124236252,0.0,0.0,0.8315970487645536,0.8315970487645536,0.020811724307559922,0.6410996463321162,0.9001549331691049,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,21.783962264150944,23.15784114052953,0.0,0.0,1.373878876378587,1.373878876378587,0.02354280752460911,0.5961174139357153,0.9958995566173413,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,6.620754716981132,7.865580448065173,0.0,0.0,1.244825731084041,1.244825731084041,0.04354673576355495,0.3258161666213767,0.13185000088456383,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,106.05188679245283,111.13543788187373,13.5,16.5,5.083551089420894,5.083551089420894,0.029195770944785315,0.5108304361900096,0.7586002787798225,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,33.66792452830189,35.710794297352344,0.0,0.0,2.042869769050455,2.042869769050455,0.02666575778838574,0.5469740127360896,0.5522086930009436,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,40.33773584905661,38.45417515274949,0.0,0.0,-1.8835606963071143,1.8835606963071143,-0.019019275317603425,0.667720154422651,0.8110006454562809,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,59.93396226415094,65.65987780040733,0.0,0.0,5.725915536256387,5.725915536256387,0.04518876810152743,0.30926093370133034,0.5004149557212396,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,24.556603773584907,31.24745417515275,0.0,0.0,6.690850401567843,6.690850401567843,0.07329557588782325,0.10172715787064482,0.3807563267186427,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,94.68301886792453,88.40835030549898,1.0,2.0,-6.274668562425546,6.274668562425546,-0.037322587606899715,0.3977362748068701,0.933308215646127,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,22.893396226415096,26.615071283095723,0.0,0.0,3.7216750566806276,3.7216750566806276,0.04562712192269371,0.30531188270148424,0.8804890511894092,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,45.62358490566038,58.95621181262729,0.0,0.0,13.332626906966908,13.332626906966908,0.12065005011580344,0.0073484614055871035,0.21759294183575195,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,16.955477313566934,15.030783871593446,0.0,0.0,-1.9246934419734885,1.9246934419734885,-0.044185416593281374,0.31861051104466875,0.9455249090128001,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,6.185418912848158,6.934752933760063,0.0,0.0,0.7493340209119044,0.7493340209119044,0.03140143908205236,0.48294081393792043,0.811127095238888,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,4.429261006289308,5.008316361167684,0.0,0.0,0.5790553548783759,0.5790553548783759,0.023919341075623064,0.5935108424569072,0.9049174255701073,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,10.271346585804134,10.568408738240713,0.0,0.0,0.2970621524365793,0.2970621524365793,0.01011714938035899,0.8200399722422609,0.9075056973370692,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,6.361320754716981,7.530448065173116,0.0,0.0,1.1691273104561342,1.1691273104561342,0.04230688605387746,0.33968076575216455,0.1305431076191823,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,55.94576482479785,59.646805595965475,5.708333333333334,9.0,3.7010407711676265,3.7010407711676265,0.038340037799552064,0.3879375249615964,0.772166505361574,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,13.838435534591193,14.28542697119581,0.0,0.0,0.44699143660461615,0.44699143660461615,0.013194539204531617,0.7655332992537891,0.607766008493707,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,13.211730682839173,12.520396906216662,0.0,0.0,-0.6913337766225105,0.6913337766225105,-0.020441507536229586,0.6443522705738822,0.7822236697398416,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,29.4036320754717,33.06369653767821,0.0,0.0,3.6600644622065097,3.6600644622065097,0.05503328554226586,0.2171635684055679,0.5698810338826765,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,10.894805705300987,13.192288575307924,0.0,0.0,2.2974828700069363,2.2974828700069363,0.05598731032453794,0.20864481628040338,0.3897614910528665,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,43.81570530098833,38.4490786538648,0.6666666666666666,0.6666666666666666,-5.366626647123525,5.366626647123525,-0.06471662584653452,0.1407229741006452,0.74771967642773,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,8.775298742138364,10.381602172437203,0.0,0.0,1.6063034302988388,1.6063034302988388,0.04923997270311886,0.26775454186882836,0.8440777449486412,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_dur_코미디,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,18.003311994609167,23.342169770148388,0.0,0.0,5.338857775539221,5.338857775539221,0.11585935968903688,0.009962324437771659,0.1952735766198176,welch_t,TESTED,,,,,,,,
100won_screen4,content,genre_tag_count,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,4.257547169811321,4.346232179226069,4.0,4.0,0.088685009414748,0.088685009414748,0.02931131723490452,0.5084835929042835,0.6118502459213462,welch_t,TESTED,,,,,,,,
100won_screen4,content,genre_tag_entropy,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.9509658414629119,0.9846273949100026,1.0986122886681096,1.0986122886681096,0.033661553447090764,0.033661553447090764,0.05127843083287856,0.24755967291319786,0.13876957800607995,welch_t,TESTED,,,,,,,,
100won_screen4,content,genre_tag_entropy_norm,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.5974667027614019,0.6172435513488487,0.7517135707630072,0.7826883398705742,0.01977684858744677,0.01977684858744677,0.05264846933230351,0.23485421379631838,0.05957881231361239,welch_t,TESTED,,,,,,,,
100won_screen4,content,top_genre_tag,categorical,chi_square_categorical,2042,,,,,,,0.33157894736842103,0.33157894736842103,0.10059158576264629,0.07988170343367047,,chi_square,TESTED,,,,,,14.0,전쟁/재난,로맨스
100won_screen4,content,top_genre_tag_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,183.92830188679244,185.979633401222,120.0,120.0,2.051331514429563,2.051331514429563,0.009461256649483149,0.831207550663301,0.9394294493739666,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_dur_12세,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,55.31037735849057,57.17260692464358,0.0,0.0,1.8622295661530117,1.8622295661530117,0.01548942083278477,0.7281935437458278,0.6399280901010418,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_dur_15세,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,79.48584905660377,83.84266802443992,2.0,2.0,4.356818967836148,4.356818967836148,0.03035162956350125,0.49471358969153745,0.7796365343396177,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_dur_7세,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.0,0.004073319755600814,0.0,0.0,0.004073319755600814,0.004073319755600814,0.04601769233130711,0.3175571022051597,0.2992812601928978,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.08490566037735849,0.40835030549898166,0.0,0.0,0.3234446451216232,0.3234446451216232,0.06642182432317378,0.14430133659790267,0.15248399294787018,welch_t,TESTED,,,,,,,,
