analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr
all,usage,total_watch_time,numeric,welch_t_and_mannwhitney,14922,4846,10076,257.0338423442014,253.54932512901945,161.0,152.0,-3.4845172151819384,3.4845172151819384,-0.011111555215973555,0.5279626781647029,0.32961160914800747,welch_t,TESTED
all,usage,total_sessions,numeric,welch_t_and_mannwhitney,14922,4846,10076,5.789723483285184,5.657899960301707,4.0,4.0,-0.13182352298347677,0.13182352298347677,-0.022453281761959067,0.1975222306918312,0.06476099097380804,welch_t,TESTED
all,usage,unique_contents,numeric,welch_t_and_mannwhitney,14922,4846,10076,4.132893107717705,4.072250893211592,3.0,3.0,-0.06064221450611296,0.06064221450611296,-0.014402794856344759,0.4083562751303661,0.140859640835702,welch_t,TESTED
all,usage,unique_days,numeric,welch_t_and_mannwhitney,14922,4846,10076,3.1506397028477093,3.107681619690353,3.0,3.0,-0.042958083157356164,0.042958083157356164,-0.01603835826267671,0.3582089511208968,0.20388293763173349,welch_t,TESTED
all,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,14922,4846,10076,4.4098225340487,4.328106391425169,2.0,2.0,-0.08171614262353089,0.08171614262353089,-0.01567253863261251,0.36939752937255654,0.3095595572773381,welch_t,TESTED
all,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,14922,4846,10076,12.288278992983905,12.012504962286622,15.0,15.0,-0.2757740306972831,0.2757740306972831,-0.0374285604793732,0.03198035350098028,0.022001733432835603,welch_t,TESTED
all,usage,avg_session_time,numeric,welch_t_and_mannwhitney,14922,4846,10076,37.015194238744655,37.34417747264367,33.666666666666664,33.83974358974359,0.3289832338990166,0.3289832338990166,0.01001311863276571,0.5643875259269193,0.7136715037817305,welch_t,TESTED
all,usage,median_session_time,numeric,welch_t_and_mannwhitney,14922,4846,10076,31.857511349566654,32.398769352917824,16.5,17.0,0.5412580033511709,0.5412580033511709,0.014737249927623639,0.39802643968520013,0.6407491409144181,welch_t,TESTED
all,usage,max_session_time,numeric,welch_t_and_mannwhitney,14922,4846,10076,80.14465538588527,78.95117109964272,93.0,93.0,-1.1934842862425512,1.1934842862425512,-0.019995618871873785,0.25157193863441113,0.36794032265664156,welch_t,TESTED
all,usage,active_span_days,numeric,welch_t_and_mannwhitney,14922,4846,10076,8.703673132480397,8.508435887256848,8.0,8.0,-0.19523724522354868,0.19523724522354868,-0.02683842682777591,0.12429108723790316,0.1509115243688494,welch_t,TESTED
all,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,14922,4846,10076,4.4098225340487,4.328106391425169,2.0,2.0,-0.08171614262353089,0.08171614262353089,-0.01567253863261251,0.36939752937255654,0.3095595572773381,welch_t,TESTED
all,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,14922,4846,10076,4.216054477919934,4.468241365621278,2.0,2.0,0.25218688770134445,0.25218688770134445,0.04836156281998095,0.005006819371342519,0.022613962118362797,welch_t,TESTED
all,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,14922,4846,10076,0.15003046204036707,0.14798483903287393,0.1428571428571428,0.1428571428571428,-0.0020456230074931414,0.0020456230074931414,-0.016038358262676605,0.3582089511208989,0.20388293763173349,welch_t,TESTED
all,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,14922,4846,10076,1.5198985271369103,1.484847737531094,1.4285714285714286,1.4,-0.03505078960581631,0.03505078960581631,-0.030495362382821613,0.08635037414083968,0.18321637168031824,welch_t,TESTED
all,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,14922,4846,10076,111.19995872884853,109.40442635966653,103.0,102.0,-1.7955323691819984,1.7955323691819984,-0.017359795093455064,0.32339040194527346,0.4020160776064442,welch_t,TESTED
all,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,14922,4846,10076,2.3582335947172925,2.2988289003572846,2.0,2.0,-0.05940469436000795,0.05940469436000795,-0.027941010310309877,0.11025607893903079,0.07313904526493885,welch_t,TESTED
all,usage,max_day_share,numeric,welch_t_and_mannwhitney,14922,4846,10076,0.5036805935047087,0.5086134406654541,0.4819004904925082,0.4912662090007627,0.004932847160745379,0.004932847160745379,0.014445861659452029,0.4064860952983149,0.3205583260746778,welch_t,TESTED
all,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,14922,4846,10076,257.0338423442014,253.54932512901945,161.0,152.0,-3.4845172151819384,3.4845172151819384,-0.011111555215973555,0.5279626781647029,0.32961160914800747,welch_t,TESTED
