analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr
100won_screen1,usage,total_watch_time,numeric,welch_t_and_mannwhitney,5413,1851,3562,267.2965964343598,250.99971925884336,161.0,150.0,-16.296877175516443,16.296877175516443,-0.050425106857337094,0.09287669877425848,0.3876232058608514,welch_t,TESTED
100won_screen1,usage,total_sessions,numeric,welch_t_and_mannwhitney,5413,1851,3562,5.811453268503511,5.634755755193711,4.0,4.0,-0.17669751330979988,0.17669751330979988,-0.029709153661991183,0.29878166535169093,0.20350271958029953,welch_t,TESTED
100won_screen1,usage,unique_contents,numeric,welch_t_and_mannwhitney,5413,1851,3562,4.144246353322528,4.065974171813588,3.0,3.0,-0.07827218150894044,0.07827218150894044,-0.018196414578407948,0.5260521292432707,0.4231711771290213,welch_t,TESTED
100won_screen1,usage,unique_days,numeric,welch_t_and_mannwhitney,5413,1851,3562,3.1701782820097244,3.10078607523863,3.0,3.0,-0.06939220677109459,0.06939220677109459,-0.025799761451865875,0.3700419965048891,0.37869419185797204,welch_t,TESTED
100won_screen1,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,5413,1851,3562,4.415451107509455,4.444413250982594,2.0,2.0,0.02896214347313908,0.02896214347313908,0.005461824658698969,0.8475305234560111,0.754969832962253,welch_t,TESTED
100won_screen1,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,5413,1851,3562,12.257158292814696,12.143458731049972,15.0,15.0,-0.11369956176472407,0.11369956176472407,-0.015388429806776753,0.5911837739725716,0.4804988005732491,welch_t,TESTED
100won_screen1,usage,avg_session_time,numeric,welch_t_and_mannwhitney,5413,1851,3562,37.4512354096003,37.7052273701965,34.0,33.8,0.25399196059620266,0.25399196059620266,0.007590378166379152,0.7900344594785371,0.9447894407636779,welch_t,TESTED
100won_screen1,usage,median_session_time,numeric,welch_t_and_mannwhitney,5413,1851,3562,33.013236088600756,32.823413812464906,18.5,16.5,-0.18982227613584968,0.18982227613584968,-0.005067543772168215,0.8594470908934635,0.6829055133357089,welch_t,TESTED
100won_screen1,usage,max_session_time,numeric,welch_t_and_mannwhitney,5413,1851,3562,79.43219881145326,78.87703537338574,94.0,93.0,-0.5551634380675239,0.5551634380675239,-0.009285138013849718,0.745457054094417,0.840135227488038,welch_t,TESTED
100won_screen1,usage,active_span_days,numeric,welch_t_and_mannwhitney,5413,1851,3562,8.665586169638033,8.523020774845593,9.0,8.0,-0.1425653947924399,0.1425653947924399,-0.019595521253219703,0.493757111231132,0.5551385437448744,welch_t,TESTED
100won_screen1,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,5413,1851,3562,4.415451107509455,4.444413250982594,2.0,2.0,0.02896214347313908,0.02896214347313908,0.005461824658698969,0.8475305234560111,0.754969832962253,welch_t,TESTED
100won_screen1,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,5413,1851,3562,4.220421393841167,4.3360471645143175,2.0,2.0,0.11562577067315072,0.11562577067315072,0.02232906033138989,0.4334115261556165,0.3877528642043411,welch_t,TESTED
100won_screen1,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,5413,1851,3562,0.1509608705718916,0.14765647977326807,0.1428571428571428,0.1428571428571428,-0.003304390798623519,0.003304390798623519,-0.0257997614518656,0.3700419965048941,0.37869419185797204,welch_t,TESTED
100won_screen1,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,5413,1851,3562,1.503143199133046,1.481290622394637,1.4285714285714286,1.4,-0.021852576738409013,0.021852576738409013,-0.018489400640957904,0.5181097805000523,0.2034934920085555,welch_t,TESTED
100won_screen1,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,5413,1851,3562,112.54565099945975,107.9533969679955,103.0,103.0,-4.59225403146425,4.59225403146425,-0.04430190736842921,0.13029575656312226,0.47069493898305603,welch_t,TESTED
100won_screen1,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,5413,1851,3562,2.3565640194489466,2.3020774845592364,2.0,2.0,-0.054486534889710114,0.054486534889710114,-0.02469486260840658,0.38248093523950566,0.10246651360326371,welch_t,TESTED
100won_screen1,usage,max_day_share,numeric,welch_t_and_mannwhitney,5413,1851,3562,0.5011267256231892,0.5079126665372454,0.4776951672862453,0.4906101216716628,0.006785940914056265,0.006785940914056265,0.019852491777544255,0.4873741537429367,0.43747143194982996,welch_t,TESTED
100won_screen1,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,5413,1851,3562,267.2965964343598,250.99971925884336,161.0,150.0,-16.296877175516443,16.296877175516443,-0.050425106857337094,0.09287669877425848,0.3876232058608514,welch_t,TESTED
