analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr
non_100won,usage,total_watch_time,numeric,welch_t_and_mannwhitney,5939,1538,4401,254.82314694408322,251.96432628947966,168.0,152.0,-2.858820654603562,2.858820654603562,-0.009323448185533672,0.7473657276746245,0.2569782234202297,welch_t,TESTED
non_100won,usage,total_sessions,numeric,welch_t_and_mannwhitney,5939,1538,4401,5.8673602080624185,5.618495796409907,5.0,4.0,-0.24886441165251139,0.24886441165251139,-0.04312033725338983,0.14693233964174984,0.07064263318273102,welch_t,TESTED
non_100won,usage,unique_contents,numeric,welch_t_and_mannwhitney,5939,1538,4401,4.202860858257477,4.069529652351738,3.0,3.0,-0.13333120590573877,0.13333120590573877,-0.031957889833484694,0.28064899179143266,0.12042928447334313,welch_t,TESTED
non_100won,usage,unique_days,numeric,welch_t_and_mannwhitney,5939,1538,4401,3.1644993498049416,3.0888434446716655,3.0,3.0,-0.07565590513327614,0.07565590513327614,-0.02862672564688273,0.3316218428639416,0.17518566599782026,welch_t,TESTED
non_100won,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,5939,1538,4401,4.317295188556567,4.305612360827085,2.0,2.0,-0.011682827729482703,0.011682827729482703,-0.002267034802987493,0.9390342563529136,0.9282175193791661,welch_t,TESTED
non_100won,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,5939,1538,4401,12.367360208062419,11.949556918882072,15.0,15.0,-0.4178032891803465,0.4178032891803465,-0.05686041610330846,0.053242556319721364,0.0639022986771127,welch_t,TESTED
non_100won,usage,avg_session_time,numeric,welch_t_and_mannwhitney,5939,1538,4401,36.74454798230502,37.262997431794844,33.81547619047619,34.125,0.5184494494898217,0.5184494494898217,0.01601307839940567,0.581548188618211,0.8356567934460575,welch_t,TESTED
non_100won,usage,median_session_time,numeric,welch_t_and_mannwhitney,5939,1538,4401,31.0315344603381,32.21426948420813,15.0,18.0,1.1827350238700305,1.1827350238700305,0.03271728681829258,0.2632511614911807,0.5627544424648028,welch_t,TESTED
non_100won,usage,max_session_time,numeric,welch_t_and_mannwhitney,5939,1538,4401,81.14759427828349,79.11929107021132,94.0,93.0,-2.028303208072174,2.028303208072174,-0.03395908086249752,0.25113923884013295,0.27132546826236215,welch_t,TESTED
non_100won,usage,active_span_days,numeric,welch_t_and_mannwhitney,5939,1538,4401,8.88036410923277,8.469893206089525,9.0,8.0,-0.41047090314324564,0.41047090314324564,-0.05651023611749812,0.05674336884858097,0.06059115066525246,welch_t,TESTED
non_100won,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,5939,1538,4401,4.317295188556567,4.305612360827085,2.0,2.0,-0.011682827729482703,0.011682827729482703,-0.002267034802987493,0.9390342563529136,0.9282175193791661,welch_t,TESTED
non_100won,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,5939,1538,4401,4.238621586475943,4.5694160418086796,2.0,3.0,0.3307944553327369,0.3307944553327369,0.06273838921724133,0.02886772710005324,0.12661191906561065,welch_t,TESTED
non_100won,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,5939,1538,4401,0.15069044522880667,0.14708778307960307,0.1428571428571428,0.1428571428571428,-0.0036026621492036004,0.0036026621492036004,-0.02862672564688235,0.3316218428639446,0.17518566599782026,welch_t,TESTED
non_100won,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,5939,1538,4401,1.5459466826339388,1.493686119606365,1.5,1.4,-0.05226056302757365,0.05226056302757365,-0.04631646826412692,0.13124503502098617,0.2554965164637405,welch_t,TESTED
non_100won,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,5939,1538,4401,112.82509752925878,110.34014996591684,105.0,102.0,-2.4849475633419473,2.4849475633419473,-0.023680337880778595,0.43129960217717334,0.43646894389181556,welch_t,TESTED
non_100won,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,5939,1538,4401,2.406371911573472,2.2999318336741648,2.0,2.0,-0.1064400778993071,0.1064400778993071,-0.05135611434225141,0.09454338324485484,0.1919021069257849,welch_t,TESTED
non_100won,usage,max_day_share,numeric,welch_t_and_mannwhitney,5939,1538,4401,0.5029764054915307,0.512248148159178,0.4808277767052289,0.4958904109589041,0.009271742667647298,0.009271742667647298,0.027270860493078017,0.3502516363598549,0.31180512270321503,welch_t,TESTED
non_100won,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,5939,1538,4401,254.82314694408322,251.96432628947966,168.0,152.0,-2.858820654603562,2.858820654603562,-0.009323448185533672,0.7473657276746245,0.2569782234202297,welch_t,TESTED
