analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level
all,membership,is_100won,binary,chi_square_or_fisher_2x2,14922,5939.0,8983.0,0.7410338440814952,0.6317488589558055,-0.10928498512568974,0.10928498512568974,0.5996112650057422,0.11408694773548897,3.8085449764682845e-44,,chi_square,TESTED,,,,,,,,,
all,membership,is_promotion,binary,chi_square_or_fisher_2x2,14922,5939.0,8983.0,0.7410338440814952,0.6317488589558055,-0.10928498512568974,0.10928498512568974,0.5996112650057422,0.11408694773548897,3.8085449764682845e-44,,chi_square,TESTED,,,,,,,,,
all,membership,price,numeric,welch_t_and_mannwhitney,14922,,,,,1253.9146333249068,1253.9146333249068,,0.2894301347499926,2.5867577446575315e-69,7.210422615666603e-45,welch_t,TESTED,4846.0,10076.0,2048.3510276516713,3302.265660976578,100.0,100.0,,,
all,membership,billing_method,numeric,welch_t_and_mannwhitney,14922,,,,,-4.08468044840231,4.08468044840231,,-0.20818683881011596,4.140927114612323e-30,4.566214745609397e-29,welch_t,TESTED,4846.0,10076.0,150.3912505158894,146.3065700674871,140.0,134.0,,,
all,membership,max_screen,numeric,welch_t_and_mannwhitney,14922,,,,,-0.23465348862471047,0.23465348862471047,,-0.21178953297991773,1.727253278015562e-29,1.1998607183763995e-11,welch_t,TESTED,4846.0,10076.0,1.8889806025588114,1.654327113934101,1.0,1.0,,,
all,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,14922,5715.0,9207.0,0.6622922134733158,0.6832844574780058,0.02099224400469002,0.02099224400469002,1.1001167461092876,0.02164446245575602,0.008193431918326085,,chi_square,TESTED,,,,,,,,,
all,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,14922,11800.0,3122.0,0.6521186440677966,0.7626521460602178,0.11053350199242118,0.11053350199242118,1.7134389868797841,0.09583389203594295,1.178439321931658e-31,,chi_square,TESTED,,,,,,,,,
all,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,14922,12329.0,2593.0,0.7033822694460216,0.5414577709217123,-0.16192449852430923,0.16192449852430923,0.4979632852124098,0.13083247625665062,1.7079009344864713e-57,,chi_square,TESTED,,,,,,,,,
all,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,14922,9509.0,5413.0,0.6850352297823115,0.6580454461481618,-0.02698978363414961,0.02698978363414961,0.8847475977838507,0.02756203866804415,0.0007602970808643163,,chi_square,TESTED,,,,,,,,,
all,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,14922,13394.0,1528.0,0.6678363446319248,0.7401832460732984,0.07234690144137368,0.07234690144137368,1.4158720750990712,0.046602266367279196,1.2502430455386619e-08,,chi_square,TESTED,,,,,,,,,
all,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,14922,12880.0,2042.0,0.706055900621118,0.48090107737512244,-0.22515482324599556,0.22515482324599556,0.3857278708714867,0.16503792248879176,2.184964947771327e-90,,chi_square,TESTED,,,,,,,,,
all,membership,age,numeric,welch_t_and_mannwhitney,14922,,,,,2.3628876993782484,2.3628876993782484,,0.21975687691376516,2.810144864440637e-35,1.5784015823438925e-48,welch_t,TESTED,4846.0,10076.0,30.993602971522904,33.35649067090115,30.0,30.0,,,
all,membership,age_band,categorical,chi_square_categorical,14922,,,,,0.23004559390874435,0.23004559390874435,,0.1316909952691195,7.157992949246711e-54,,chi_square,TESTED,,,,,,,6.0,30s,10s_or_less
all,membership,gender,categorical,chi_square_categorical,14922,,,,,0.15354937330520024,0.15354937330520024,,0.03259936757784333,0.00036016628993717955,,chi_square,TESTED,,,,,,,3.0,N,F
all,membership,is_user_verified,binary,chi_square_or_fisher_2x2,14922,1406.0,13516.0,0.7354196301564723,0.668984906777153,-0.06643472337931922,0.06643472337931922,0.7276789082606063,0.04120044597337711,4.831989214346119e-07,,chi_square,TESTED,,,,,,,,,
all,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,14922,11956.0,2966.0,0.6614252258280361,0.7309507754551584,0.06952554962712232,0.06952554962712232,1.3902231965962923,0.05907053778326374,5.361810659943157e-13,,chi_square,TESTED,,,,,,,,,
all,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,14922,11956.0,2966.0,0.6614252258280361,0.7309507754551584,0.06952554962712232,0.06952554962712232,1.3902231965962923,0.05907053778326374,5.361810659943157e-13,,chi_square,TESTED,,,,,,,,,
all,membership,payment_device,categorical,chi_square_categorical,14922,,,,,0.28037791756733776,0.28037791756733776,,0.10741323492580619,2.5195105635328523e-35,,chi_square,TESTED,,,,,,,6.0,smarttv,mobile
all,membership,reg_hour,numeric,welch_t_and_mannwhitney,14922,,,,,-0.10583023417405357,0.10583023417405357,,-0.014503062013412962,0.41397826876692945,0.030589049218041515,welch_t,TESTED,4846.0,10076.0,13.743087082129591,13.637256847955538,15.0,15.0,,,
all,membership,subscription_days,numeric,welch_t_and_mannwhitney,14922,,,,,-0.0016030868658631903,0.0016030868658631903,,-0.005373698488533692,0.7707278669273778,0.4584062940723037,welch_t,TESTED,4846.0,10076.0,32.088939331407346,32.08733624454148,32.0,32.0,,,
