removal_group,removed_feature_count,model_name,status,blocked_reason,label,feature_count,post_transform_feature_count,n_train,n_test,train_repurchase_rate,test_repurchase_rate,test_churn_rate,roc_auc_repurchase,average_precision_repurchase,average_precision_churn_risk,brier_repurchase,baseline_auc_same_model,auc_drop_vs_baseline
baseline_no_removal,0,HistGradientBoostingClassifier,RUN,,baseline_no_removal,80,166,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8704640371627193,0.9429893996359336,0.7046106053253485,0.13023177269048744,0.8704640371627193,0.0
remove_all_week3_features,3,HistGradientBoostingClassifier,RUN,,remove_all_week3_features,77,163,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8684671963022307,0.9404521405575951,0.700968443240861,0.13083002511700914,0.8704640371627193,0.001996840860488569
remove_first_last_watch_rel_day,2,HistGradientBoostingClassifier,RUN,,remove_first_last_watch_rel_day,78,164,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8671960024207507,0.9411073059588606,0.6993376506580886,0.13127655173417713,0.8704640371627193,0.003268034741968573
remove_week_ratio_features,3,HistGradientBoostingClassifier,RUN,,remove_week_ratio_features,77,163,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8697360345346714,0.9414988073078578,0.7059956864083096,0.1304704474540028,0.8704640371627193,0.0007280026280478413
remove_delta_features,2,HistGradientBoostingClassifier,RUN,,remove_delta_features,78,164,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8695163167242945,0.941593846248832,0.7037099417200031,0.13067955302216266,0.8704640371627193,0.0009477204384247262
remove_all_content_features,44,HistGradientBoostingClassifier,RUN,,remove_all_content_features,36,112,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8240664241633056,0.9162140263186189,0.6289201802198912,0.14869764572729854,0.8704640371627193,0.046397612999413695
remove_genre_watch_time_session_count,21,HistGradientBoostingClassifier,RUN,,remove_genre_watch_time_session_count,59,145,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.870312311949608,0.942341035259633,0.7086736976176274,0.13013896586271775,0.8704640371627193,0.00015172521311124232
remove_genre_ratio_features,11,HistGradientBoostingClassifier,RUN,,remove_genre_ratio_features,69,155,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8696352770007705,0.9428342876394883,0.7040359265360916,0.13068518233731535,0.8704640371627193,0.0008287601619487717
remove_price_product_promotion_membership,3,HistGradientBoostingClassifier,RUN,,remove_price_product_promotion_membership,77,108,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8669797110089759,0.9408833421265419,0.7023297161285169,0.13142644476791848,0.8704640371627193,0.003484326153743389
remove_no_watch_has_watch_features,3,HistGradientBoostingClassifier,RUN,,remove_no_watch_has_watch_features,77,163,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8704640371627193,0.9429893996359336,0.7046106053253485,0.13023177269048744,0.8704640371627193,0.0
baseline_no_removal,0,LogisticRegression,RUN,,baseline_no_removal,80,166,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8414083911645173,0.9275614941076896,0.6574695031079364,0.1433949600498307,0.8414083911645173,0.0
remove_all_week3_features,3,LogisticRegression,RUN,,remove_all_week3_features,77,163,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.841264268273305,0.9275107095421787,0.6572105855350713,0.14345427000246863,0.8414083911645173,0.00014412289121223942
remove_first_last_watch_rel_day,2,LogisticRegression,RUN,,remove_first_last_watch_rel_day,78,164,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8405305906725721,0.9270940637327572,0.6556267003680489,0.1438815312601003,0.8414083911645173,0.0008778004919451909
remove_week_ratio_features,3,LogisticRegression,RUN,,remove_week_ratio_features,77,163,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8288497836871733,0.920516651013618,0.6450028399306718,0.14711137567967894,0.8414083911645173,0.012558607477343942
remove_delta_features,2,LogisticRegression,RUN,,remove_delta_features,78,164,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8413268000477983,0.9275440641032732,0.6572983193610322,0.14342381247303446,0.8414083911645173,8.159111671901531e-05
remove_all_content_features,44,LogisticRegression,RUN,,remove_all_content_features,36,112,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.7924558626322536,0.8976439986212008,0.590637682608658,0.15907706070577257,0.8414083911645173,0.04895252853226362
remove_genre_watch_time_session_count,21,LogisticRegression,RUN,,remove_genre_watch_time_session_count,59,145,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8376286452062758,0.9247677823649072,0.6526468960866597,0.14489462301039896,0.8414083911645173,0.003779745958241487
remove_genre_ratio_features,11,LogisticRegression,RUN,,remove_genre_ratio_features,69,155,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8361803493470354,0.9249471053634203,0.6483062148190478,0.14517960251496095,0.8414083911645173,0.005228041817481821
remove_price_product_promotion_membership,3,LogisticRegression,RUN,,remove_price_product_promotion_membership,77,108,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.8366459112571327,0.9248585287199889,0.6536624553885662,0.1448875837766049,0.8414083911645173,0.0047624799073845425
remove_no_watch_has_watch_features,3,LogisticRegression,RUN,,remove_no_watch_has_watch_features,77,163,19156,4777,0.7214449780747546,0.7129997906635964,0.2870002093364036,0.841386547873427,0.927543545814628,0.6574476644874809,0.14341939806036025,0.8414083911645173,2.1843291090228867e-05
