model,evaluated_feature_sets,best_holdout_auc,mean_holdout_auc,best_churn_risk_ap,best_top_decile_lift,total_runtime_seconds
LGBMClassifier,6,0.8957219602865174,0.8419304409586846,0.7640371629720308,2.9633391410471543,3.525731600035215
HistGradientBoostingClassifier,6,0.8940435442923202,0.8411991114334935,0.7591361444374862,2.896496904782933,6.992104500037385
CatBoostClassifier,6,0.891637954483634,0.836413319430592,0.7545790606732573,2.91877765020434,5.303246600000421
RandomForestClassifier,6,0.891120001813401,0.8373002803215764,0.749666140973767,2.874216159361526,42.8601975000056
XGBClassifier,6,0.8892852933176171,0.8362355305709191,0.7544801013089564,2.9484853107662166,3.810251099988818
ExtraTreesClassifier,6,0.8691696890017226,0.8190428831565267,0.7210748036321167,2.866789244221057,22.6151181999885
LGBMClassifier_OptunaTuned,1,0.866779399764258,0.866779399764258,0.7035289205632818,2.76281243225449,11.346086400008062
HistGradientBoostingClassifier_OptunaTuned,1,0.8639627346087587,0.8639627346087587,0.7015253328973757,2.7182509414116756,23.067735199991148
LogisticRegression,6,0.8370967449451446,0.7903278289056125,0.6604669888895632,2.614274129445109,1.0251072999963071
DummyClassifier,6,0.5,0.5,0.29081081081081084,1.114037271070359,0.6955160999496002
