input_item,expected_path,exists,rows,columns,status,notes
17_original_base_datamart,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segmentation_base_datamart.csv,True,23097,101,PASS,readable csv
17_original_internal_multiflag_assignment,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_internal_multiflag_assignment.csv,True,23097,34,PASS,readable csv
17_original_representative_segment_assignment,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_representative_segment_assignment.csv,True,23097,26,PASS,readable csv
17_original_segment_summary,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_summary.csv,True,13,18,PASS,readable csv
17_original_segment_feature_profile,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_feature_profile.csv,True,975,14,PASS,readable csv
17_original_segment_SHAP_family_evidence_link,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_SHAP_family_evidence_link.csv,True,28,11,PASS,readable csv
17_original_segment_demographic_profile,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_demographic_profile.csv,True,170,12,PASS,readable csv
17_original_segment_age_gender_behavior_profile,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_age_gender_behavior_profile.csv,True,944,14,PASS,readable csv
17_original_segment_action_personalization_matrix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_action_personalization_matrix.csv,True,13,13,PASS,readable csv
17_original_segment_rationale_memo_for_executives,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments\17_segment_rationale_memo_for_executives.md,True,69,1,PASS,readable text
17_hotfix_representative_segment_assignment,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_representative_segment_assignment_hotfix.csv,True,23097,13,PASS,readable csv
17_hotfix_segment_summary,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_segment_summary_hotfix.csv,True,14,19,PASS,readable csv
17_hotfix_segment_feature_profile,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_segment_feature_profile_hotfix.csv,True,14,14,PASS,readable csv
17_hotfix_segment_SHAP_family_evidence_link,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_segment_SHAP_family_evidence_link_hotfix.csv,True,30,11,PASS,readable csv
17_hotfix_segment_demographic_profile,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_segment_demographic_profile_hotfix.csv,True,14,12,PASS,readable csv
17_hotfix_segment_age_gender_behavior_profile,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_segment_age_gender_behavior_profile_hotfix.csv,True,0,14,PASS,readable csv
17_hotfix_segment_action_personalization_matrix,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_segment_action_personalization_matrix_hotfix.csv,True,14,13,PASS,readable csv
17_hotfix_segment_rationale_memo_for_executives,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_segment_rationale_memo_for_executives_hotfix.md,True,167,1,PASS,readable text
17_hotfix_other_needs_review_decomposition,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_other_needs_review_decomposition.csv,True,20,12,PASS,readable csv
17_hotfix_content_preference_signal_audit,PUBLIC\results\17_segmentation_design_260520\promo_scope_oof_behavior_segments_hotfix_260520\17_content_preference_signal_audit.csv,True,16,12,PASS,readable csv
15_oof_score_wide,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_wide.csv,True,23097,16,PASS,readable csv
15_oof_score_long,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_oof_score_long.csv,True,46194,15,PASS,readable csv
15_gb_lr_high_risk_overlap,PUBLIC\results\15_oof_score_or_sensitivity_260520\four_model_oof_scores_hotfix_260520\15_gb_lr_high_risk_overlap.csv,True,6,12,PASS,readable csv
16_shap_global_importance,PUBLIC\results\16_SHAP_candidate_interpretation_260520\four_model_shap_interpretation\16_shap_global_importance.csv,True,300,8,PASS,readable csv
16b_feature_family_mapping_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_feature_family_mapping_hotfix.csv,True,75,10,PASS,readable csv
16b_shap_family_importance_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_shap_family_importance_hotfix.csv,True,48,10,PASS,readable csv
16b_promo1_vs_promo0_shap_comparison_hotfix,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_promo1_vs_promo0_shap_comparison_hotfix.csv,True,174,10,PASS,readable csv
16b_family_interpretation_handoff_for_17,PUBLIC\results\16_SHAP_candidate_interpretation_260520\16b_feature_family_mapping_hotfix_260520\16b_family_interpretation_handoff_for_17.csv,True,13,8,PASS,readable csv
06_model_input_promo_0,PUBLIC\data\06_model_input_promo_0.csv,True,11193,82,PASS,readable csv
06_model_input_promo_1,PUBLIC\data\06_model_input_promo_1.csv,True,11904,82,PASS,readable csv
