check,status,value,stop_reason
source master exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\data\(광일)Membership_v2_with_derived_features.csv,
05y folder exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515,
05y input exists: 05y_feature_dictionary.xlsx,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_feature_dictionary.xlsx,
05y input exists: 05y_patch2_conservative_safe_feature_contract.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_conservative_safe_feature_contract.csv,
05y input exists: 05y_patch2_expanded_feature_contract.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_expanded_feature_contract.csv,
05y input exists: 05y_patch2_excluded_feature_contract.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_excluded_feature_contract.csv,
05y input exists: 05y_patch2_feature_name_mapping.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_feature_name_mapping.csv,
05y input exists: 05y_final_checks.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_final_checks.csv,
05y input exists: 05y_patch2_next_step_gate.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_next_step_gate.csv,
raw validation file exists: View_History_v2.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\data\View_History_v2.csv,
raw validation file exists: User_Mapping_v2.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\data\User_Mapping_v2.csv,
raw validation file exists: Membership_train.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\data\Membership_train.csv,
archived 06 notebook found yes/no,PASS,C:\Code\ott-churn-prediction\park.ingyeom\_archive\pre13b_ref\notebook\06_common_preprocessing_and_final_cohort_260513\06_common_preprocessing_and_final_cohort_260513.ipynb,
output folder,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515,
source master rows,PASS,23343,
source master columns,PASS,91,
05y final checks pass,PASS,True,
05y next step gate allows 06x,PASS,True,
