check,status,detail,stop_reason
06x_folder_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515,
required_06x_file_exists::06x_conservative_dataset.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_conservative_dataset.csv,
required_06x_file_exists::06x_expanded_dataset.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_expanded_dataset.csv,
required_06x_file_exists::06x_model_feature_lists.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_model_feature_lists.csv,
required_06x_file_exists::06x_dataset_schema_conservative.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_dataset_schema_conservative.csv,
required_06x_file_exists::06x_dataset_schema_expanded.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_dataset_schema_expanded.csv,
required_06x_file_exists::06x_scope_feature_policy.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_scope_feature_policy.csv,
required_06x_file_exists::06x_caveat_register.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_caveat_register.csv,
required_06x_file_exists::06x_feature_name_mapping.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_feature_name_mapping.csv,
required_06x_file_exists::06x_final_checks.csv,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_final_checks.csv,
05y_feature_dictionary_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_feature_dictionary.xlsx,
archived_07_notebook_found,PASS,C:\Code\ott-churn-prediction\park.ingyeom\_archive\pre13b_ref\notebook\07_AARRR_feature_mapping_260513\07_AARRR_feature_mapping_260513.ipynb,
output_folder_created,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515,
06x_final_checks_pass,PASS,status all PASS=True,
