required_item,expected_path_in_zip,exists,size_bytes,status
notebook,notebook/09x_promotion_repurchase_2x2_EDA_260516/09x_promotion_repurchase_2x2_EDA_260516.ipynb,True,71623,PASS
09x_source_fingerprint_before_after.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_source_fingerprint_before_after.csv,True,2093,PASS
09x_preflight_input_validation.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_preflight_input_validation.csv,True,2789,PASS
09x_2x2_cohort_summary.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_2x2_cohort_summary.csv,True,1609,PASS
09x_2x2_target_rate_summary.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_2x2_target_rate_summary.csv,True,1200,PASS
09x_numeric_2x2_feature_profile.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_numeric_2x2_feature_profile.csv,True,93720,PASS
09x_binary_2x2_feature_profile.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_binary_2x2_feature_profile.csv,True,36905,PASS
09x_within_promotion_repurchase_comparison.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_within_promotion_repurchase_comparison.csv,True,37081,PASS
09x_within_nonpromotion_repurchase_comparison.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_within_nonpromotion_repurchase_comparison.csv,True,37156,PASS
09x_between_promotion_status_within_repurchase_comparison.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_between_promotion_status_within_repurchase_comparison.csv,True,93554,PASS
09x_feature_family_2x2_summary.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_feature_family_2x2_summary.csv,True,12920,PASS
09x_AARRR_stage_2x2_summary.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_AARRR_stage_2x2_summary.csv,True,10667,PASS
09x_top_2x2_observed_differences_for_review.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_top_2x2_observed_differences_for_review.csv,True,66133,PASS
09x_context_profile_proxy_risk_review.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_context_profile_proxy_risk_review.csv,True,6050,PASS
09x_usage_retention_2x2_review.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_usage_retention_2x2_review.csv,True,74253,PASS
09x_caveat_and_claim_guardrail.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_caveat_and_claim_guardrail.csv,True,3498,PASS
09x_downstream_handoff.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_downstream_handoff.csv,True,6823,PASS
09x_redundancy_audit_handoff.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_redundancy_audit_handoff.csv,True,2524,PASS
09x_final_checks.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_final_checks.csv,True,2135,PASS
README.md,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/README.md,True,4408,PASS
09x_execution_log.txt,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_execution_log.txt,True,2441,PASS
09x_review_zip_inventory.csv,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/09x_review_zip_inventory.csv,True,3256,PASS
note_tail_copy.md,reports/audits/09x_promotion_repurchase_2x2_EDA_260516/note_tail_copy.md,True,1003,PASS
