feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,caveat_flag,caveat_reason,needs_user_review,interpretation_guardrail,comparison_scope,comparison_name,metric_type,abs_difference_or_abs_smd,effect_size_metric,not_a_feature_selection_decision,promotion_value,nonpromotion_value,difference_promotion_minus_nonpromotion
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.0006469397389281526,absolute_standardized_mean_difference,True,0.6924121774293891,0.6916040685446009,0.0008081088847882167
conservative_safe_22,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.0286197914918321,absolute_standardized_mean_difference,True,0.7472668076396665,0.7123337241784037,0.03493308346126278
conservative_safe_22,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.05519503174629276,absolute_standardized_mean_difference,True,0.8720355852930198,0.8001310647887324,0.07190452050428742
conservative_safe_22,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.016123781355509792,absolute_standardized_mean_difference,True,13.771929824561404,10.480046948356808,3.291882876204596
conservative_safe_22,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.02759093334015,absolute_standardized_mean_difference,True,25.093691675998507,18.826173708920187,6.267517967078319
conservative_safe_22,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.013750412051821157,absolute_standardized_mean_difference,True,11.321761851437103,8.346126760563381,2.9756350908737215
conservative_safe_22,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.010146996198918012,absolute_rate_difference,True,0.4005225830533781,0.3903755868544601,0.010146996198918012
conservative_safe_22,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.0008255830866747971,absolute_rate_difference,True,0.6231180788851561,0.6239436619718309,-0.0008255830866747971
conservative_safe_22,is_only_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.006463547991945699,absolute_rate_difference,True,0.03919372900335946,0.04565727699530516,-0.006463547991945699
conservative_safe_22,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.010646271557427187,absolute_rate_difference,True,0.06893119323130521,0.0795774647887324,-0.010646271557427187
conservative_safe_22,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.002584218762869614,absolute_rate_difference,True,0.09941520467836257,0.09683098591549295,0.002584218762869614
