feature_set_name,comparison_scope,rank,safe_model_feature_name,metric_type,AARRR_stage,feature_family,timing_family,effect_size_or_abs_smd,group_a,group_a_value,group_b,group_b_value,difference,caveat_flag,caveat_reason,needs_user_review,recommended_next_step,not_a_feature_selection_decision
conservative_safe_22,between_promotion_status_within_repurchase_0,1,watch_time_min_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.200481245961841,promotion_nonrepurchase,37.16058960434445,nonpromotion_nonrepurchase,23.42674199623352,13.733847608110931,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,2,watch_session_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.17988202830808922,promotion_nonrepurchase,1.0602534264287562,nonpromotion_nonrepurchase,0.7777777777777778,0.2824756486509784,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,3,retention_w3_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.15078956962380635,promotion_nonrepurchase,12.111071504525473,nonpromotion_nonrepurchase,6.434166180414313,5.67690532411116,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,4,avg_gap_w3_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.12133491622544486,promotion_nonrepurchase,0.324415998707008,nonpromotion_nonrepurchase,0.21729441318267417,0.10712158552433382,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,5,watch_time_min_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.11919965370643158,promotion_nonrepurchase,57.600982673907424,nonpromotion_nonrepurchase,46.387947269303204,11.21303540460422,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,6,watch_session_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.11335997149919724,promotion_nonrepurchase,1.5668476855443496,nonpromotion_nonrepurchase,1.3175141242937853,0.24933356125056427,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,7,retention_w2_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.08347275674911799,promotion_nonrepurchase,11.935359130074993,nonpromotion_nonrepurchase,8.450284304331449,3.4850748257435438,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,8,avg_gap_w2_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.07961728427658722,promotion_nonrepurchase,0.4819153519524179,nonpromotion_nonrepurchase,0.39950408097928436,0.08241127097313355,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,9,is_w1_over_50pct,binary,Activation,early_week1_watch_behavior,week1,0.07287098277617798,promotion_nonrepurchase,0.4484096198603569,nonpromotion_nonrepurchase,0.5212806026365349,-0.07287098277617798,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,10,diff_between_w3_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06971535974337235,promotion_nonrepurchase,-56.20998189811223,nonpromotion_nonrepurchase,-66.1261770244821,9.916195126369871,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,11,is_only_w1,binary,Activation,early_week1_watch_behavior,week1,0.06417827802687964,promotion_nonrepurchase,0.2156710628394104,nonpromotion_nonrepurchase,0.27984934086629004,-0.06417827802687964,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,12,diff_between_w2_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0565948959434628,promotion_nonrepurchase,-35.76958882854926,nonpromotion_nonrepurchase,-43.16497175141243,7.3953829228631704,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,13,is_cold_start_7d_fixed,binary,Activation,onboarding_cold_start_fixed,day0_early_observation,0.036877884577454556,promotion_nonrepurchase,0.6591673131626584,nonpromotion_nonrepurchase,0.696045197740113,-0.036877884577454556,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,14,avg_gap_w1_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.031709206089538214,promotion_nonrepurchase,0.6429230243082493,nonpromotion_nonrepurchase,0.6051475197740113,0.03777550453423806,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,15,is_cold_start_3d_fixed,binary,Activation,onboarding_cold_start_fixed,day0_early_observation,0.031452577875373144,promotion_nonrepurchase,0.35272821308507885,nonpromotion_nonrepurchase,0.384180790960452,-0.031452577875373144,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,16,is_w3_over_50pct,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.03137163803821705,promotion_nonrepurchase,0.1812774760796483,nonpromotion_nonrepurchase,0.14990583804143126,0.03137163803821705,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,17,watch_time_min_w1,numeric,Activation,early_week1_watch_behavior,week1,0.028637754719166797,promotion_nonrepurchase,93.37057150245668,nonpromotion_nonrepurchase,89.55291902071563,3.8176524817410495,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,18,diff_between_w3_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.025700495572655066,promotion_nonrepurchase,-20.44039306956297,nonpromotion_nonrepurchase,-22.96120527306968,2.5208122035067113,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,19,is_only_w3,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.012633627434221764,promotion_nonrepurchase,0.11093871217998448,nonpromotion_nonrepurchase,0.09830508474576272,0.012633627434221764,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_0,20,is_w2_over_50pct,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.004557175813306558,promotion_nonrepurchase,0.21773985001292992,nonpromotion_nonrepurchase,0.21318267419962336,0.004557175813306558,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,1,avg_gap_w3_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.05519503174629276,promotion_repurchase,0.8720355852930198,nonpromotion_repurchase,0.8001310647887324,0.07190452050428742,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,2,watch_session_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.04707317968041969,promotion_repurchase,2.780141843971631,nonpromotion_repurchase,2.6286384976525823,0.15150334631904894,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,3,watch_time_min_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.03999170115834331,promotion_repurchase,128.9104143337066,nonpromotion_repurchase,121.92887323943663,6.981541094269971,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,4,avg_gap_w2_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0286197914918321,promotion_repurchase,0.7472668076396665,nonpromotion_repurchase,0.7123337241784037,0.03493308346126278,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
