safe_model_feature_name,feature_set_name,AARRR_stage,feature_family,comparison_scope,observed_pattern,effect_size_or_abs_smd,caveat_flag,needs_user_review,recommended_next_step,notes
watch_time_min_w3,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.200481245961841,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w3,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.17988202830808922,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w3_ratio,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.15078956962380635,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w3_watch_days,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.12133491622544486,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w2,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.11919965370643158,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w2,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.11335997149919724,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w2_ratio,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.08347275674911799,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w2_watch_days,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.07961728427658722,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w1,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.06971535974337235,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w1,conservative_safe_22,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.06417827802687964,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w2_w1,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0565948959434628,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_7d_fixed,conservative_safe_22,Activation,onboarding_cold_start_fixed,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.036877884577454556,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w1_watch_days,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.031709206089538214,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_3d_fixed,conservative_safe_22,Activation,onboarding_cold_start_fixed,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.031452577875373144,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w1,conservative_safe_22,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.028637754719166797,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w2,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.025700495572655066,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w3,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.012633627434221764,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w1,conservative_safe_22,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0034727737564498474,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w2,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0005718384884996763,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w3_watch_days,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.05519503174629276,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w3,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.04707317968041969,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w3,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.03999170115834331,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w2_watch_days,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0286197914918321,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w1,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.02759093334015,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w2,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.023655633902613347,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w3_ratio,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.017050653556023292,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w2_w1,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.016123781355509792,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w2_ratio,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.016018741946755503,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w2,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.013750412051821157,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w2,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.010646271557427187,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_3d_fixed,conservative_safe_22,Activation,onboarding_cold_start_fixed,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.010146996198918012,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w2,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0095151987591829,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w1,conservative_safe_22,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.006463547991945699,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w1,conservative_safe_22,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.004791348068748959,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w1,conservative_safe_22,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.004107030668546666,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w3,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.002584218762869614,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_7d_fixed,conservative_safe_22,Activation,onboarding_cold_start_fixed,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0008255830866747971,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w1_watch_days,conservative_safe_22,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_1,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0006469397389281526,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w3,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.7500986291124193,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w3,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.7434059086896082,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w3_watch_days,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5432113520993123,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w2,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.5042875788643602,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w1,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.44439140595650706,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w2,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.4264872592382039,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w3_ratio,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.39270660636216587,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w2_ratio,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3660803567023025,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w2_w1,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3171132669501669,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w2_watch_days,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.28547342294532324,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w1,conservative_safe_22,Activation,early_week1_watch_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.23419206387098487,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w2,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.1870891917389487,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w1,conservative_safe_22,Activation,early_week1_watch_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.08804995457633281,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_7d_fixed,conservative_safe_22,Activation,onboarding_cold_start_fixed,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.07210153576828204,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w1_watch_days,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.07119698779225124,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w2,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.01383119811145593,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w1,conservative_safe_22,Activation,early_week1_watch_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.007919539689057323,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
