feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,caveat_flag,caveat_reason,needs_user_review,interpretation_guardrail,cohort_2x2_label,n,mean,median,std,min,q25,q75,max,missing_count
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.6051475197740113,0.0,1.173616431580025,0.0,0.0,1.0,6.0,0
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.6916040685446009,0.0,1.2537196931917796,0.0,0.0,1.0,6.0,0
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.6429230243082493,0.0,1.2087452340090492,0.0,0.0,1.0,6.0,0
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.6924121774293891,0.0,1.244514222871434,0.0,0.0,1.0,6.0,0
conservative_safe_22,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.39950408097928436,0.0,0.9840521999799179,0.0,0.0,0.0,6.0,0
conservative_safe_22,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.7123337241784037,0.0,1.1972123162088457,0.0,0.0,1.0,6.0,0
conservative_safe_22,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.4819153519524179,0.0,1.0837320363380156,0.0,0.0,0.0,6.0,0
conservative_safe_22,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.7472668076396665,0.0,1.2435318512300109,0.0,0.0,1.0,6.0,0
conservative_safe_22,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.21729441318267417,0.0,0.8081944360371742,0.0,0.0,0.0,6.0,0
conservative_safe_22,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.8001310647887324,0.0,1.2842311337360666,0.0,0.0,1.0,6.0,0
conservative_safe_22,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.324415998707008,0.0,0.9516830860663086,0.0,0.0,0.0,6.0,0
conservative_safe_22,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.8720355852930198,0.0,1.3209804394525029,0.0,0.0,1.333333,6.0,0
conservative_safe_22,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,-43.16497175141243,-3.0,126.07042466523374,-1071.0,-90.0,1.0,903.0,0
conservative_safe_22,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,10.480046948356808,0.0,203.32491794433415,-3444.0,-67.0,97.0,2024.0,0
conservative_safe_22,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,-35.76958882854926,-1.0,135.11745547041792,-1618.0,-84.0,2.0,954.0,0
conservative_safe_22,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,13.771929824561404,0.0,204.99806387028028,-2442.0,-70.0,101.0,2957.0,0
conservative_safe_22,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,-66.1261770244821,-20.0,134.12582909213327,-1161.0,-116.0,0.0,665.0,0
conservative_safe_22,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,18.826173708920187,0.0,234.73141438978237,-4380.0,-57.0,103.0,2691.0,0
conservative_safe_22,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,-56.20998189811223,-7.0,149.91243132363772,-1798.0,-110.0,1.0,840.0,0
conservative_safe_22,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,25.093691675998507,1.0,219.32448114639502,-2854.0,-48.0,112.0,2499.0,0
conservative_safe_22,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,-22.96120527306968,0.0,89.97010514999972,-806.0,-31.0,0.0,573.0,0
