analysis_group,decision,count
100won,INSUFFICIENT_DATA,4
100won,KEEP_CORE,19
100won,NEEDS_REVIEW_WEAK_EFFECT,11
100won,REJECT,150
100won_screen1,INSUFFICIENT_DATA,16
100won_screen1,KEEP_CORE,6
100won_screen1,MODEL_ONLY,1
100won_screen1,NEEDS_REVIEW_WEAK_EFFECT,2
100won_screen1,REJECT,159
100won_screen2,INSUFFICIENT_DATA,16
100won_screen2,KEEP_CORE,4
100won_screen2,KEEP_SUPPORTING,1
100won_screen2,MODEL_ONLY,2
100won_screen2,NEEDS_REVIEW_WEAK_EFFECT,9
100won_screen2,REJECT,152
100won_screen4,INSUFFICIENT_DATA,17
100won_screen4,KEEP_CORE,3
100won_screen4,KEEP_SUPPORTING,2
100won_screen4,MODEL_ONLY,3
100won_screen4,NEEDS_REVIEW_WEAK_EFFECT,2
100won_screen4,REJECT,157
all,KEEP_CORE,23
all,KEEP_SUPPORTING,2
all,MODEL_ONLY,1
all,NEEDS_REVIEW_WEAK_EFFECT,9
all,REJECT,149
has_content_feature,KEEP_CORE,26
has_content_feature,KEEP_SUPPORTING,3
has_content_feature,NEEDS_REVIEW_WEAK_EFFECT,9
has_content_feature,REJECT,146
has_watch_obs,KEEP_CORE,26
has_watch_obs,KEEP_SUPPORTING,3
has_watch_obs,NEEDS_REVIEW_WEAK_EFFECT,9
has_watch_obs,REJECT,146
no_watch_obs,INSUFFICIENT_DATA,164
no_watch_obs,KEEP_CORE,15
no_watch_obs,REJECT,5
non_100won,INSUFFICIENT_DATA,8
non_100won,KEEP_CORE,12
non_100won,NEEDS_REVIEW_WEAK_EFFECT,3
non_100won,REJECT,161
