analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
all,membership,reg_hour,numeric,welch_t_and_mannwhitney,14922,,,,,-0.10583023417405357,0.10583023417405357,,-0.014503062013412962,0.41397826876692945,0.030589049218041515,welch_t,TESTED,4846.0,10076.0,13.743087082129591,13.637256847955538,15.0,15.0,,,,0.7765089192829168,0.7015786807301809,0.435766598702031,REJECT,
all,membership,subscription_days,numeric,welch_t_and_mannwhitney,14922,,,,,-0.0016030868658631903,0.0016030868658631903,,-0.005373698488533692,0.7707278669273778,0.4584062940723037,welch_t,TESTED,4846.0,10076.0,32.088939331407346,32.08733624454148,32.0,32.0,,,,0.9216001043519451,0.8911570226897249,0.7707278669273778,REJECT,
all,usage,total_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-3.4845172151819384,3.4845172151819384,,-0.011111555215973555,0.5279626781647029,0.32961160914800747,welch_t,TESTED,4846.0,10076.0,257.0338423442014,253.54932512901945,161.0,152.0,,,,0.8326412994901178,0.7709931173198835,0.5590193062920383,REJECT,
all,usage,total_sessions,numeric,welch_t_and_mannwhitney,14922,,,,,-0.13182352298347677,0.13182352298347677,,-0.022453281761959067,0.1975222306918312,0.06476099097380804,welch_t,TESTED,4846.0,10076.0,5.789723483285184,5.657899960301707,4.0,4.0,,,,0.665442780771002,0.597742803738719,0.4900275301564393,REJECT,
all,usage,unique_contents,numeric,welch_t_and_mannwhitney,14922,,,,,-0.06064221450611296,0.06064221450611296,,-0.014402794856344759,0.4083562751303661,0.140859640835702,welch_t,TESTED,4846.0,10076.0,4.132893107717705,4.072250893211592,3.0,3.0,,,,0.7719390088659893,0.7015786807301809,0.4900275301564393,REJECT,
all,usage,unique_days,numeric,welch_t_and_mannwhitney,14922,,,,,-0.042958083157356164,0.042958083157356164,,-0.01603835826267671,0.3582089511208968,0.20388293763173349,welch_t,TESTED,4846.0,10076.0,3.1506397028477093,3.107681619690353,3.0,3.0,,,,0.7520727952331931,0.7007128392221691,0.4900275301564393,REJECT,
all,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,14922,,,,,-0.08171614262353089,0.08171614262353089,,-0.01567253863261251,0.36939752937255654,0.3095595572773381,welch_t,TESTED,4846.0,10076.0,4.4098225340487,4.328106391425169,2.0,2.0,,,,0.7520727952331931,0.7007128392221691,0.4900275301564393,REJECT,
all,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,14922,,,,,-0.2757740306972831,0.2757740306972831,,-0.0374285604793732,0.03198035350098028,0.022001733432835603,welch_t,TESTED,4846.0,10076.0,12.288278992983905,12.012504962286622,15.0,15.0,,,,0.25424381033279325,0.17307014835824622,0.2878231815088225,NEEDS_REVIEW_WEAK_EFFECT,
all,usage,avg_session_time,numeric,welch_t_and_mannwhitney,14922,,,,,0.3289832338990166,0.3289832338990166,,0.01001311863276571,0.5643875259269193,0.7136715037817305,welch_t,TESTED,4846.0,10076.0,37.015194238744655,37.34417747264367,33.666666666666664,33.83974358974359,,,,0.8510416750278414,0.7988254213119473,0.5643875259269193,REJECT,
all,usage,median_session_time,numeric,welch_t_and_mannwhitney,14922,,,,,0.5412580033511709,0.5412580033511709,,0.014737249927623639,0.39802643968520013,0.6407491409144181,welch_t,TESTED,4846.0,10076.0,31.857511349566654,32.398769352917824,16.5,17.0,,,,0.7698779414248516,0.7015786807301809,0.4900275301564393,REJECT,
