analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
all,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,14922,12880.0,2042.0,0.706055900621118,0.48090107737512244,-0.22515482324599556,0.22515482324599556,0.3857278708714867,0.16503792248879176,2.184964947771327e-90,,chi_square,TESTED,,,,,,,,,,3.1266848402607686e-87,4.0203355038992413e-88,4.3699298955426535e-89,KEEP_CORE,
has_watch_obs,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,12302,10631.0,1671.0,0.7052017684131314,0.4823459006582885,-0.22285586775484295,0.22285586775484295,0.38957322381097953,0.16275368943286694,7.646513677187411e-73,,chi_square,TESTED,,,,,,,,,,3.647387024018395e-70,1.4069585166024836e-70,1.5293027354374823e-71,KEEP_CORE,
has_content_feature,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,12302,10631.0,1671.0,0.7052017684131314,0.4823459006582885,-0.22285586775484295,0.22285586775484295,0.38957322381097953,0.16275368943286694,7.646513677187411e-73,,chi_square,TESTED,,,,,,,,,,3.647387024018395e-70,1.4069585166024836e-70,1.5293027354374823e-71,KEEP_CORE,
all,membership,price,numeric,welch_t_and_mannwhitney,14922,,,,,1253.9146333249068,1253.9146333249068,,0.2894301347499926,2.5867577446575315e-69,7.210422615666603e-45,welch_t,TESTED,4846.0,10076.0,2048.3510276516713,3302.265660976578,100.0,100.0,,,,9.254125831512319e-67,2.379817125084929e-67,2.5867577446575315e-68,KEEP_CORE,
has_watch_obs,membership,price,numeric,welch_t_and_mannwhitney,12302,,,,,1306.9332260916608,1306.9332260916608,,0.30108605169234987,1.6763535596714595e-62,2.577968978665819e-41,welch_t,TESTED,3999.0,8303.0,2025.1062090522632,3332.039435143924,100.0,100.0,,,,3.9981032398164307e-60,1.5422452748977427e-60,1.6763535596714597e-61,KEEP_CORE,
has_content_feature,membership,price,numeric,welch_t_and_mannwhitney,12302,,,,,1306.9332260916608,1306.9332260916608,,0.30108605169234987,1.6763535596714595e-62,2.577968978665819e-41,welch_t,TESTED,3999.0,8303.0,2025.1062090522632,3332.039435143924,100.0,100.0,,,,3.9981032398164307e-60,1.5422452748977427e-60,1.6763535596714597e-61,KEEP_CORE,
100won,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,8983,6941.0,2042.0,0.6761273591701484,0.48090107737512244,-0.195226281795026,0.195226281795026,0.4438313301265752,0.1693580972560485,5.5764396375185295e-58,,chi_square,TESTED,,,,,,,,,,9.97485640161127e-56,5.018795673766676e-56,4.4611517100148236e-57,KEEP_CORE,
100won,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,8983,6941.0,2042.0,0.6761273591701484,0.48090107737512244,-0.195226281795026,0.195226281795026,0.4438313301265752,0.1693580972560485,5.5764396375185295e-58,,chi_square,TESTED,,,,,,,,,,9.97485640161127e-56,5.018795673766676e-56,4.4611517100148236e-57,KEEP_CORE,
all,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,14922,12329.0,2593.0,0.7033822694460216,0.5414577709217123,-0.16192449852430923,0.16192449852430923,0.4979632852124098,0.13083247625665062,1.7079009344864713e-57,,chi_square,TESTED,,,,,,,,,,2.7155624858334894e-55,1.0475125731517024e-55,1.138600622990981e-56,KEEP_CORE,
all,membership,age_band,categorical,chi_square_categorical,14922,,,,,0.23004559390874435,0.23004559390874435,,0.1316909952691195,7.157992949246711e-54,,chi_square,TESTED,,,,,,,6.0,30s,10s_or_less,1.0243087910372044e-51,3.292676756653487e-52,3.5789964746233556e-53,KEEP_CORE,
has_watch_obs,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,12302,10163.0,2139.0,0.7022532716717504,0.5451145395044413,-0.15713873216730911,0.15713873216730911,0.5080931551257177,0.126918128873545,5.2561539084680867e-45,,chi_square,TESTED,,,,,,,,,,6.267963535848194e-43,3.2237743971937597e-43,3.504102605645391e-44,KEEP_CORE,
has_content_feature,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,12302,10163.0,2139.0,0.7022532716717504,0.5451145395044413,-0.15713873216730911,0.15713873216730911,0.5080931551257177,0.126918128873545,5.2561539084680867e-45,,chi_square,TESTED,,,,,,,,,,6.267963535848194e-43,3.2237743971937597e-43,3.504102605645391e-44,KEEP_CORE,
all,membership,is_100won,binary,chi_square_or_fisher_2x2,14922,5939.0,8983.0,0.7410338440814952,0.6317488589558055,-0.10928498512568974,0.10928498512568974,0.5996112650057422,0.11408694773548897,3.8085449764682845e-44,,chi_square,TESTED,,,,,,,,,,3.406267413328822e-42,1.1679537927836073e-42,1.2695149921560948e-43,KEEP_CORE,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.
all,membership,is_promotion,binary,chi_square_or_fisher_2x2,14922,5939.0,8983.0,0.7410338440814952,0.6317488589558055,-0.10928498512568974,0.10928498512568974,0.5996112650057422,0.11408694773548897,3.8085449764682845e-44,,chi_square,TESTED,,,,,,,,,,3.406267413328822e-42,1.1679537927836073e-42,1.2695149921560948e-43,KEEP_CORE,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.
has_watch_obs,membership,age_band,categorical,chi_square_categorical,12302,,,,,0.22987132480628192,0.22987132480628192,,0.13192240238357159,2.728953386998752e-44,,chi_square,TESTED,,,,,,,6.0,30s,10s_or_less,2.7893802119965813e-42,1.2553185580194259e-42,1.3644766934993759e-43,KEEP_CORE,
has_content_feature,membership,age_band,categorical,chi_square_categorical,12302,,,,,0.22987132480628192,0.22987132480628192,,0.13192240238357159,2.728953386998752e-44,,chi_square,TESTED,,,,,,,6.0,30s,10s_or_less,2.7893802119965813e-42,1.2553185580194259e-42,1.3644766934993759e-43,KEEP_CORE,
100won,membership,max_screen,numeric,welch_t_and_mannwhitney,8983,,,,,-0.36290392001235805,0.36290392001235805,,-0.30037703189418813,2.1776972560974833e-38,7.504500635851733e-24,welch_t,TESTED,3308.0,5675.0,2.0813180169286576,1.7184140969162995,1.0,1.0,,,,1.833108690279705e-36,1.30661835365849e-36,1.1614385365853244e-37,KEEP_CORE,
has_watch_obs,interaction_segment,premium_action_trial_risk,binary,chi_square_or_fisher_2x2,12302,11575.0,727.0,0.6885529157667387,0.4580467675378267,-0.23050614822891202,0.23050614822891202,0.38240958082994414,0.1156744984883218,1.1141385948414158e-37,,chi_square,TESTED,,,,,,,,,,8.391222785358243e-36,4.1000300290164106e-36,5.570692974207079e-37,KEEP_CORE,
has_content_feature,interaction_segment,premium_action_trial_risk,binary,chi_square_or_fisher_2x2,12302,11575.0,727.0,0.6885529157667387,0.4580467675378267,-0.23050614822891202,0.23050614822891202,0.38240958082994414,0.1156744984883218,1.1141385948414158e-37,,chi_square,TESTED,,,,,,,,,,8.391222785358243e-36,4.1000300290164106e-36,5.570692974207079e-37,KEEP_CORE,
all,interaction_segment,premium_action_trial_risk,binary,chi_square_or_fisher_2x2,14922,14195.0,727.0,0.6863684395914055,0.4580467675378267,-0.22832167205357878,0.22832167205357878,0.386311617969225,0.10463304844045726,2.0797349585249606e-37,,chi_square,TESTED,,,,,,,,,,1.4171908217377232e-35,5.4667318909798964e-36,1.0398674792624803e-36,KEEP_CORE,
100won,membership,age_band,categorical,chi_square_categorical,8983,,,,,0.2102537040146482,0.2102537040146482,,0.14239476398687856,1.8663526174813681e-37,,chi_square,TESTED,,,,,,,6.0,30s,10s_or_less,1.335375297807919e-35,8.398586778666157e-36,7.4654104699254725e-37,KEEP_CORE,
has_watch_obs,membership,is_100won,binary,chi_square_or_fisher_2x2,12302,4912.0,7390.0,0.7400244299674267,0.6316644113667118,-0.10836001860071487,0.10836001860071487,0.6025682362187282,0.1131221311497588,4.1352914630740796e-36,,chi_square,TESTED,,,,,,,,,,2.3670408334636033e-34,1.0869908988651867e-34,1.3784304876913598e-35,KEEP_CORE,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.
has_watch_obs,membership,is_promotion,binary,chi_square_or_fisher_2x2,12302,4912.0,7390.0,0.7400244299674267,0.6316644113667118,-0.10836001860071487,0.10836001860071487,0.6025682362187282,0.1131221311497588,4.1352914630740796e-36,,chi_square,TESTED,,,,,,,,,,2.3670408334636033e-34,1.0869908988651867e-34,1.3784304876913598e-35,KEEP_CORE,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.
has_content_feature,membership,is_100won,binary,chi_square_or_fisher_2x2,12302,4912.0,7390.0,0.7400244299674267,0.6316644113667118,-0.10836001860071487,0.10836001860071487,0.6025682362187282,0.1131221311497588,4.1352914630740796e-36,,chi_square,TESTED,,,,,,,,,,2.3670408334636033e-34,1.0869908988651867e-34,1.3784304876913598e-35,KEEP_CORE,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.
