original_feature_name,safe_model_feature_name,user_decision,decision_reason,model_use_plan,approval_source,final_status
USER_KEY,USER_KEY,audit_only,identifier or audit/policy reference only,not_model_feature,user_instruction_260515_patch2,audit_only
product_code,product_code,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
price,price,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
billing_method,billing_method,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
max_screen,max_screen,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
is_promotion,is_promotion,approved_scope_limited,split criterion; feature allowed only in overall_with_promotion,split_key_and_overall_with_promotion_feature_only,user_instruction_260515_patch2,approved_scope_limited
is_churn_prevented,is_churn_prevented,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
payment_device,payment_device,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
is_user_verified,is_user_verified,approved,user explicitly approved is_user_verified for expanded_feature_set in patch2 instruction,model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
gender,gender,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
age,age,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
reg_date,reg_date,audit_only,identifier or audit/policy reference only,not_model_feature,user_instruction_260515_patch2,audit_only
reg_hour,reg_hour,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
end_date,end_date,audit_only,identifier or audit/policy reference only,not_model_feature,user_instruction_260515_patch2,audit_only
is_repurchase,is_repurchase,target,target label,target_not_feature,user_instruction_260515_patch2,target_not_feature
is_standard,is_standard,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_premium,is_premium,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
age_group,age_group,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_female,is_female,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_male,is_male,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
reg_is_weekend,reg_is_weekend,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
reg_hour_morning,reg_hour_morning,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
reg_hour_afternoon,reg_hour_afternoon,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
reg_hour_evening,reg_hour_evening,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
reg_hour_night,reg_hour_night,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
payment_is_mobile,payment_is_mobile,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
payment_is_pc,payment_is_pc,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
payment_is_android,payment_is_android,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
