grouping,group_value,metric,row_count,count,rate
overall,all,duration_lt_21,23343,238,0.010195776035642376
overall,all,duration_eq_0,23343,90,0.003855545559696697
overall,all,duration_1_20,23343,148,0.006340230475945679
overall,all,duration_21_30,23343,0,0.0
overall,all,duration_gte_21,23343,23105,0.9898042239643576
is_promotion,is_promotion=0,duration_lt_21,11388,187,0.016420793818054093
is_promotion,is_promotion=0,duration_eq_0,11388,69,0.006059009483667018
is_promotion,is_promotion=0,duration_1_20,11388,118,0.010361784334387074
is_promotion,is_promotion=0,duration_21_30,11388,0,0.0
is_promotion,is_promotion=0,duration_gte_21,11388,11201,0.9835792061819459
is_promotion,is_promotion=1,duration_lt_21,11955,51,0.004265997490589712
is_promotion,is_promotion=1,duration_eq_0,11955,21,0.0017565872020075283
is_promotion,is_promotion=1,duration_1_20,11955,30,0.002509410288582183
is_promotion,is_promotion=1,duration_21_30,11955,0,0.0
is_promotion,is_promotion=1,duration_gte_21,11955,11904,0.9957340025094102
is_repurchase,is_repurchase=0,duration_lt_21,6641,117,0.01761782864026502
is_repurchase,is_repurchase=0,duration_eq_0,6641,90,0.013552175877126938
is_repurchase,is_repurchase=0,duration_1_20,6641,27,0.004065652763138082
is_repurchase,is_repurchase=0,duration_21_30,6641,0,0.0
is_repurchase,is_repurchase=0,duration_gte_21,6641,6524,0.9823821713597349
is_repurchase,is_repurchase=1,duration_lt_21,16702,121,0.00724464136031613
is_repurchase,is_repurchase=1,duration_eq_0,16702,0,0.0
is_repurchase,is_repurchase=1,duration_1_20,16702,121,0.00724464136031613
is_repurchase,is_repurchase=1,duration_21_30,16702,0,0.0
is_repurchase,is_repurchase=1,duration_gte_21,16702,16581,0.9927553586396839
is_promotion|is_repurchase,is_promotion=0|is_repurchase=0,duration_lt_21,2746,89,0.03241077931536781
is_promotion|is_repurchase,is_promotion=0|is_repurchase=0,duration_eq_0,2746,69,0.025127458120903133
is_promotion|is_repurchase,is_promotion=0|is_repurchase=0,duration_1_20,2746,20,0.007283321194464676
is_promotion|is_repurchase,is_promotion=0|is_repurchase=0,duration_21_30,2746,0,0.0
is_promotion|is_repurchase,is_promotion=0|is_repurchase=0,duration_gte_21,2746,2657,0.9675892206846322
is_promotion|is_repurchase,is_promotion=0|is_repurchase=1,duration_lt_21,8642,98,0.01133996760009257
is_promotion|is_repurchase,is_promotion=0|is_repurchase=1,duration_eq_0,8642,0,0.0
is_promotion|is_repurchase,is_promotion=0|is_repurchase=1,duration_1_20,8642,98,0.01133996760009257
is_promotion|is_repurchase,is_promotion=0|is_repurchase=1,duration_21_30,8642,0,0.0
is_promotion|is_repurchase,is_promotion=0|is_repurchase=1,duration_gte_21,8642,8544,0.9886600323999074
is_promotion|is_repurchase,is_promotion=1|is_repurchase=0,duration_lt_21,3895,28,0.007188703465982028
is_promotion|is_repurchase,is_promotion=1|is_repurchase=0,duration_eq_0,3895,21,0.005391527599486521
is_promotion|is_repurchase,is_promotion=1|is_repurchase=0,duration_1_20,3895,7,0.001797175866495507
is_promotion|is_repurchase,is_promotion=1|is_repurchase=0,duration_21_30,3895,0,0.0
is_promotion|is_repurchase,is_promotion=1|is_repurchase=0,duration_gte_21,3895,3867,0.992811296534018
is_promotion|is_repurchase,is_promotion=1|is_repurchase=1,duration_lt_21,8060,23,0.0028535980148883377
is_promotion|is_repurchase,is_promotion=1|is_repurchase=1,duration_eq_0,8060,0,0.0
is_promotion|is_repurchase,is_promotion=1|is_repurchase=1,duration_1_20,8060,23,0.0028535980148883377
is_promotion|is_repurchase,is_promotion=1|is_repurchase=1,duration_21_30,8060,0,0.0
is_promotion|is_repurchase,is_promotion=1|is_repurchase=1,duration_gte_21,8060,8037,0.9971464019851116
