analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
has_watch_obs,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,101.71692923230808,106.2296760207154,38.0,45.0,4.512746788407327,4.512746788407327,0.028771310939103956,0.1288618964367528,0.10952917259355155,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,104.84471117779445,101.0061423581838,45.0,35.0,-3.838568819610657,3.838568819610657,-0.02507013788543403,0.19967435204117842,0.07622161185866952,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,104.91272818204551,100.45573888955799,46.0,37.0,-4.4569892924875205,4.4569892924875205,-0.029544173785827754,0.134726378529926,0.033217260930552696,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,2.298824706176544,2.351318800433578,1.0,1.0,0.052494094257033996,0.052494094257033996,0.017716710180178136,0.3535348093545724,0.32984026976385505,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,2.359089772443111,2.257015536553053,1.0,1.0,-0.10207423589005771,0.10207423589005771,-0.03393750347276524,0.07846896958250049,0.023930963127145818,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,2.3580895223805953,2.2577381669276164,1.0,1.0,-0.10035135545297891,0.10035135545297891,-0.03467830893546849,0.07544981689770955,0.061664902776085294,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,1.7586896724181045,1.810189088281344,1.0,1.0,0.051499415863239584,0.051499415863239584,0.02333232989379642,0.22138559616929124,0.15255063522768478,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,1.8044511127781946,1.73094062387089,1.0,1.0,-0.0735104889073046,0.0735104889073046,-0.03267624785613048,0.09282892716497732,0.07092498049659883,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,1.7634408602150538,1.7174515235457064,1.0,1.0,-0.04598933666934735,0.04598933666934735,-0.021437078231964304,0.2691958550441942,0.08213985034519553,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,1.2580645161290323,1.2862820667228712,1.0,1.0,0.028217550593838903,0.028217550593838903,0.0223259860680049,0.24457668164721863,0.2534412269562504,welch_t,TESTED,,,,,
