analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
all,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,256.9956665290962,253.49870980547837,161.0,152.0,-3.4969567236178136,3.4969567236178136,-0.01115374198500521,0.5263948566537742,0.3278764846774245,welch_t,TESTED,,,,,,,,
all,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,256.9956665290962,253.49870980547837,161.0,152.0,-3.4969567236178136,3.4969567236178136,-0.01115374198500521,0.5263948566537742,0.3278764846774245,welch_t,TESTED,,,,,,,,
all,content,metadata_covered_watch_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.8251754688563018,0.8239436637168058,1.0,1.0,-0.001231805139495945,0.001231805139495945,-0.003237533674632006,0.8529455129081275,0.8713005419127671,welch_t,TESTED,,,,,,,,
all,content,usable_metadata_watch_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.8251754688563018,0.8239436637168058,1.0,1.0,-0.001231805139495945,0.001231805139495945,-0.003237533674632006,0.8529455129081275,0.8713005419127671,welch_t,TESTED,,,,,,,,
all,content,metadata_missing_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.038175815105241435,0.050615323541087734,0.0,0.0,0.012439508435846298,0.012439508435846298,0.004830213119679408,0.7797623948535093,0.7617421197160215,welch_t,TESTED,,,,,,,,
all,content,metadata_missing_watch_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,4.120468889022033e-05,9.365267858910468e-05,0.0,0.0,5.244798969888436e-05,5.244798969888436e-05,0.012138908487962577,0.39225167289315876,0.761896386792707,welch_t,TESTED,,,,,,,,
all,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,48.43850598431696,46.21963080587535,0.0,0.0,-2.218875178441614,2.218875178441614,-0.01912208976159477,0.28475949726984084,0.7389258437662367,welch_t,TESTED,,,,,,,,
all,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,21.861947998349155,23.87624057165542,0.0,0.0,2.014292573306264,2.014292573306264,0.025747490359436197,0.12484687037575803,0.8022500784622306,welch_t,TESTED,,,,,,,,
all,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,9.114321089558398,9.205438666137356,0.0,0.0,0.09111757657895758,0.09111757657895758,0.0022619989221636327,0.8957561497432641,0.9262945519104289,welch_t,TESTED,,,,,,,,
all,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,24.816962443252166,25.610559745930924,0.0,0.0,0.7935973026787586,0.7935973026787586,0.012000346217963736,0.4748375001826529,0.15850898253350276,welch_t,TESTED,,,,,,,,
all,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,7.887742468014857,8.183902342199286,0.0,0.0,0.29615987418442824,0.29615987418442824,0.008499655956640888,0.6295772420666479,0.725494688442234,welch_t,TESTED,,,,,,,,
all,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,112.5346677672307,111.59795553791187,19.0,13.0,-0.9367122293188288,0.9367122293188288,-0.004949234413392285,0.7763815761998001,0.07572359851067077,welch_t,TESTED,,,,,,,,
all,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,39.20140321914982,37.57949583167924,0.0,0.0,-1.6219073874705785,1.6219073874705785,-0.017310555700776702,0.31880569947209697,0.16557607121350726,welch_t,TESTED,,,,,,,,
all,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,40.51836566240198,40.78890432711393,0.0,0.0,0.27053866471194965,0.27053866471194965,0.0026978566654997684,0.8768334846566618,0.8774962029835536,welch_t,TESTED,,,,,,,,
