analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio,n_levels,top_level,bottom_level
100won_screen2,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,268.2997481108312,270.868258178603,167.0,160.0,2.568510067771797,2.568510067771797,0.007881636868336832,0.8884759046283868,0.6277574871307938,welch_t,TESTED,,,,,,,,
100won_screen2,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,268.2997481108312,270.868258178603,167.0,160.0,2.568510067771797,2.568510067771797,0.007881636868336832,0.8884759046283868,0.6277574871307938,welch_t,TESTED,,,,,,,,
100won_screen2,content,metadata_covered_watch_ratio,binary,chi_square_or_fisher_2x2,1528,,,,,,,-0.02206566254565645,0.02206566254565645,0.017204506947393658,0.5012539894888577,,chi_square,TESTED,269.0,1259.0,0.758364312267658,0.7362986497220015,0.8934500064341783,,,
100won_screen2,content,usable_metadata_watch_ratio,binary,chi_square_or_fisher_2x2,1528,,,,,,,-0.02206566254565645,0.02206566254565645,0.017204506947393658,0.5012539894888577,,chi_square,TESTED,269.0,1259.0,0.758364312267658,0.7362986497220015,0.8934500064341783,,,
100won_screen2,content,metadata_missing_watch_time,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,
100won_screen2,content,metadata_missing_watch_ratio,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,
100won_screen2,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,50.841309823677584,47.90716180371353,0.0,0.0,-2.9341480199640557,2.9341480199640557,-0.024865375499289476,0.6639356677824917,0.3330577184503001,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,22.710327455919394,27.616268788682582,0.0,0.0,4.905941332763188,4.905941332763188,0.05998541148927619,0.2782132190123807,0.8324179231434282,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,10.574307304785894,10.123784261715295,0.0,0.0,-0.4505230430705982,0.4505230430705982,-0.010759730592336654,0.8435952596629109,0.7950551235566384,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,22.93198992443325,28.656940760389038,0.0,0.0,5.724950835955788,5.724950835955788,0.08397576073573948,0.13005800495592024,0.3981775075121886,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,9.083123425692696,9.521662245800178,0.0,0.0,0.4385388201074818,0.4385388201074818,0.01081736116901639,0.8398294078177096,0.7566574345057525,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,111.24181360201511,117.76480990274094,25.0,13.0,6.522996300725822,6.522996300725822,0.03364597888481649,0.5403724463427528,0.3804024084588693,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,41.61712846347607,39.99646330680813,0.0,0.0,-1.6206651566679398,1.6206651566679398,-0.016838920259968342,0.7745797114599688,0.45246252838234813,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,43.4080604534005,45.739168877099914,0.0,0.0,2.331108423699412,2.331108423699412,0.022069031452884358,0.6904739118660495,0.6115697570447749,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,64.53652392947103,72.62422634836427,0.0,0.0,8.087702418893244,8.087702418893244,0.05958562033389565,0.27160980241482996,0.5781847667842566,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,25.697732997481108,33.768346595932805,0.0,0.0,8.070613598451697,8.070613598451697,0.08445229664878351,0.08997396752472087,0.4793383820157706,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,99.54156171284635,100.3023872679045,3.0,2.0,0.7608255550581617,0.7608255550581617,0.004474351632716067,0.9354894713189685,0.6287164400199787,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,23.680100755667507,27.332449160035367,0.0,0.0,3.65234840436786,3.65234840436786,0.04433895976826185,0.3874395110687341,0.31840868949363454,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,62.60705289672544,57.07957559681697,0.0,0.0,-5.527477299908469,5.527477299908469,-0.05360735610408839,0.3633469856501559,0.24702510891073992,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,18.471782415737078,15.977808302808302,0.0,0.0,-2.4939741129287754,2.4939741129287754,-0.05851897264933188,0.33177347251539113,0.27639297763976456,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,7.114051817200431,8.298384278556691,0.0,0.0,1.1843324613562602,1.1843324613562602,0.045665978804074164,0.4234243582743529,0.8361013639896372,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,5.354114189756507,5.187621573828469,0.0,0.0,-0.1664926159280382,0.1664926159280382,-0.007224595294618332,0.8910658152032935,0.7842890320340116,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,11.4559493822718,13.02084228032504,0.0,0.0,1.5648928980532393,1.5648928980532393,0.04271948118131173,0.48279049120156214,0.4045208853082136,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,8.589708528247572,9.20079575596817,0.0,0.0,0.6110872277205974,0.6110872277205974,0.015567737728073766,0.7684286435448494,0.754497177533401,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,58.6517572268202,61.10995221253842,10.333333333333334,6.666666666666666,2.4581949857182153,2.4581949857182153,0.022434817184405254,0.6867607723125368,0.41085814715065017,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,17.25952380952381,16.344171824344237,0.0,0.0,-0.9153519851795728,0.9153519851795728,-0.020844861975030732,0.7248899525614669,0.47876562576217874,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,14.064687537483508,14.220480190307777,0.0,0.0,0.15579265282426924,0.15579265282426924,0.004464740956213636,0.93677288231431,0.5657034593960837,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,33.038748950461795,35.146227527262006,0.0,0.0,2.1074785768002116,2.1074785768002116,0.029560392450776032,0.6031905203009357,0.606559442287808,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,11.170516972532086,14.63221864342554,0.0,0.0,3.4617016708934543,3.4617016708934543,0.07878224157629042,0.11075960302237704,0.4550370668416478,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,47.05318459877655,45.21720980169256,1.3333333333333333,1.0,-1.8359747970839848,1.8359747970839848,-0.02211586869653455,0.6929401739536095,0.47129250547130175,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,9.058564231738034,10.573253757736515,0.0,0.0,1.514689525998481,1.514689525998481,0.04566095277491334,0.3714976522530882,0.3200571698887521,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_dur_코미디,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,27.017158450281872,21.92956612353164,0.0,0.0,-5.087592326750233,5.087592326750233,-0.11076185911298277,0.07805444896332162,0.19087219619954454,welch_t,TESTED,,,,,,,,
100won_screen2,content,genre_tag_count,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,4.511335012594459,4.335985853227233,4.0,4.0,-0.17534915936722584,0.17534915936722584,-0.05725024172506382,0.32927852421819503,0.35967396389957995,welch_t,TESTED,,,,,,,,
100won_screen2,content,genre_tag_entropy,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.0096110777328124,0.9816650974052635,1.0986122886681096,1.1531577024530828,-0.027945980327548914,0.027945980327548914,-0.04158617216374968,0.4803479228575318,0.37749973600416187,welch_t,TESTED,,,,,,,,
100won_screen2,content,genre_tag_entropy_norm,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.6166002274605568,0.6046951837627418,0.7890843480100869,0.7766021584798914,-0.011905043697814977,0.011905043697814977,-0.031486870564917835,0.587058050304393,0.4502173546309347,welch_t,TESTED,,,,,,,,
100won_screen2,content,top_genre_tag,categorical,chi_square_categorical,1528,,,,,,,0.27936507936507937,0.27936507936507937,0.12142142382296306,0.04770769687858487,,chi_square,TESTED,,,,,,14.0,전쟁/재난,모험/어드벤처
100won_screen2,content,top_genre_tag_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,197.46347607052897,204.31122900088417,136.0,130.0,6.847752930355199,6.847752930355199,0.029493714576310157,0.5906762248833057,0.6054073152833935,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_dur_12세,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,67.89966414777498,56.40156203949307,1.0,0.0,-11.498102108281913,11.498102108281913,-0.09920463285259178,0.09589031213259926,0.019235499357677713,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_dur_15세,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,90.8870696893367,92.15487768936043,5.0,2.0,1.2678080000237344,1.2678080000237344,0.008002949706277218,0.8849530073155515,0.22687693724870728,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_dur_7세,binary,chi_square_or_fisher_2x2,1528,,,,,,,-0.7406679764243614,0.7406679764243614,0.01401586771525737,0.25981675392670156,,fisher_exact,TESTED,1527.0,1.0,0.7406679764243614,0.0,0.11680659891000147,,,
100won_screen2,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.0,0.1856763925729443,0.0,0.0,0.1856763925729443,0.1856763925729443,0.03521960003081763,0.30830584884462436,0.40254020598046936,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_dur_전체,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,36.39210747271201,44.685381668140295,0.0,0.0,8.293274195428282,8.293274195428282,0.07746984172348308,0.13778961991509822,0.9201371984220618,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_dur_청불,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,41.45340050377834,45.64412024756852,0.0,0.0,4.190719743790183,4.190719743790183,0.043530397833019104,0.4749245598357853,0.1760673498184393,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_tag_count,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.8337531486146095,1.7497789566755084,2.0,2.0,-0.08397419193910105,0.08397419193910105,-0.06895411346749518,0.23649029884905554,0.21363078103972832,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_dur_chinese,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,7.944934228939267,7.082881422536595,0.0,0.0,-0.862052806402672,0.862052806402672,-0.026545600439021412,0.616959602488155,0.5336001873098675,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_dur_french,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,9.168975650713687,10.162576312576313,0.0,0.0,0.9936006618626259,0.9936006618626259,0.027725702203806633,0.624938540050836,0.5907479603234569,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_dur_hongkong,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,4.898866498740555,4.066835080628184,0.0,0.0,-0.8320314181123702,0.8320314181123702,-0.03524755640178429,0.5883472845228104,0.9900487037865443,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_dur_japanese,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,10.25445004198153,7.988770999115826,0.0,0.0,-2.2656790428657034,2.2656790428657034,-0.06519391358935268,0.35041980201241696,0.9474961336665794,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_dur_korean,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,64.15638119227539,60.494916003536694,0.5,0.0,-3.6614651887386955,3.6614651887386955,-0.026835346942410656,0.6245042464563332,0.23391721566727752,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_dur_other_foreign,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,41.353106633081445,37.35908172287482,0.0,0.0,-3.994024910206626,3.994024910206626,-0.048847839213221174,0.4100698539120089,0.16862970135315136,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_dur_uk,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,16.56609291911559,13.495487207556172,0.0,0.0,-3.070605711559418,3.070605711559418,-0.0709323327888845,0.26469203444498746,0.3489038467542548,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_dur_us,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,108.9317520291072,124.85785089750608,29.0,43.16666666666666,15.926098868398881,15.926098868398881,0.0875272585931362,0.10557776507695636,0.4869389873734812,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_tag_count,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,3.375314861460957,3.160919540229885,3.0,2.0,-0.21439532123107208,0.21439532123107208,-0.06925209127054968,0.2295784518073106,0.0667081500786372,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_entropy,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.6381506524978313,0.5603282613242808,0.6060525664395652,0.4093715273511089,-0.0778223911735505,0.0778223911735505,-0.12733315906379486,0.029545718837464357,0.009191518422810277,welch_t,TESTED,,,,,,,,
100won_screen2,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.45306908623760783,0.38755814300468316,0.5265576141583267,0.3641006164052788,-0.06551094323292467,0.06551094323292467,-0.17216490052566638,0.0033637765094507474,0.0013695882720457676,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_korean_content_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,74.62216624685138,70.31388152077807,1.0,0.0,-4.30828472607331,4.30828472607331,-0.029077341122399798,0.6038901211394911,0.2596847677316523,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_us_content_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,127.83627204030226,141.75862068965517,47.0,60.0,13.922348649352912,13.922348649352912,0.06900484324470163,0.20582720603552268,0.6141447130146092,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_japanese_content_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,15.309823677581864,10.65075154730327,0.0,0.0,-4.659072130278593,4.659072130278593,-0.11173900685411621,0.11307913306926681,0.9736183672416547,welch_t,TESTED,,,,,,,,
