analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won_screen2,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,86.51385390428212,97.49071618037135,3.0,8.0,10.976862276089236,10.976862276089236,0.07297855226792668,0.1824235464892831,0.2676640324768651,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,87.66498740554157,87.79310344827586,5.0,3.0,0.1281160427342911,0.1281160427342911,0.0008741037960636223,0.9874551115613693,0.5238734770152274,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,94.12090680100755,85.58443854995579,9.0,4.0,-8.536468251051758,8.536468251051758,-0.061928596414733694,0.3027165965480256,0.11045135567558284,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.7808564231738035,2.0778072502210434,1.0,1.0,0.29695082704723985,0.29695082704723985,0.10653919835350624,0.042471950949627475,0.23434746014392416,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,2.0125944584382873,1.9160035366931918,1.0,1.0,-0.09659092174509554,0.09659092174509554,-0.03390109501723592,0.5586321461109056,0.35723351403010806,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,2.163727959697733,1.9637488947833774,1.0,1.0,-0.19997906491435558,0.19997906491435558,-0.06746049038317868,0.2470460366423216,0.06884017041886868,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.3400503778337531,1.5543766578249336,1.0,1.0,0.21432627999118048,0.21432627999118048,0.1041644823455581,0.048921583843546966,0.21000162581646664,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.544080604534005,1.4350132625994696,1.0,1.0,-0.10906734193453538,0.10906734193453538,-0.05162784835051119,0.38732747453035865,0.28453884128572715,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.6221662468513853,1.4748010610079576,1.0,1.0,-0.14736518584342773,0.14736518584342773,-0.06735214753827116,0.2355306901558902,0.041902710630264385,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.012594458438287,1.1237842617152962,1.0,1.0,0.11118980327700911,0.11118980327700911,0.08733269409489439,0.12225913720736711,0.16791295648496873,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.0730478589420656,1.063660477453581,1.0,1.0,-0.009387381488484614,0.009387381488484614,-0.007390118848746059,0.8954559797164757,0.4669337147160999,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.1687657430730478,1.0380194518125552,1.0,1.0,-0.13074629126049264,0.13074629126049264,-0.10480199463277741,0.08333801233515613,0.0822353229049591,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.2653803738999283,0.2955661431655784,0.0757855822550831,0.143646408839779,0.030185769265650086,0.030185769265650086,0.08693055207992931,0.12920145107399203,0.10620575449501284,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.27631342856904545,0.2513247582678488,0.1447811447811448,0.0693374422187981,-0.02498867030119667,0.02498867030119667,-0.07684884107004153,0.19604702775503316,0.2742235522444981,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.29457823783329323,0.27273774578142695,0.1524879614767255,0.0707070707070707,-0.021840492051866278,0.021840492051866278,-0.06301053666085797,0.28342090382227914,0.08637847561541132,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.2653803738999283,0.2955661431655784,0.0757855822550831,0.143646408839779,0.030185769265650086,0.030185769265650086,0.08693055207992931,0.12920145107399203,0.10620575449501284,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.151133501259446,-9.697612732095491,0.0,0.0,-10.848746233354937,10.848746233354937,-0.06475289174440618,0.24647820576637874,0.04736654560517288,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,6.455919395465995,-2.2086648983200705,0.0,0.0,-8.664584293786065,8.664584293786065,-0.05378417770242118,0.3416310547318262,0.6652803636455589,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,7.607052896725441,-11.90627763041556,0.0,0.0,-19.513330527141,19.513330527141,-0.11439510384114107,0.05360096936936035,0.04634507421262259,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,3.128477137486315,3.199425357526701,0.0,0.0,0.07094822004038592,0.07094822004038592,0.00269717978773073,0.9672155100340476,0.8462984446051163,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,232.1184015707357,179.85725029121372,0.4356435643564356,0.1875,-52.26115127952198,52.26115127952198,-0.13359811766717788,0.029266294287115448,0.019020534755654482,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.5433609211946744,-0.8504484021725401,0.0,0.0,-1.3938093233672144,1.3938093233672144,-0.11439510384114103,0.053600969369360346,0.04634507421262259,welch_t,TESTED,,,,,
100won_screen2,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,0.03771423545837327,0.03771423545837327,0.03626673923518182,0.15629186422247177,,chi_square,TESTED,1123.0,405.0,0.730186999109528,0.7679012345679013,1.219288148599544
100won_screen2,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,-0.014500423615705027,0.014500423615705027,0.012466549965902214,0.6260365667175197,,chi_square,TESTED,1155.0,373.0,0.7437229437229437,0.7292225201072386,0.9261456282579229
100won_screen2,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,0.07573114357374866,0.07573114357374866,0.04386909814541346,0.08637689863078886,,chi_square,TESTED,1407.0,121.0,0.7341862117981521,0.8099173553719008,1.5188318973947237
100won_screen2,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,-0.0366022583340071,0.0366022583340071,0.020881500904384478,0.41435695635191616,,chi_square,TESTED,1395.0,133.0,0.7433691756272401,0.706766917293233,0.8266768339179502
100won_screen2,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,-0.0554218166139695,0.0554218166139695,0.05348472777741451,0.03655507399642063,,chi_square,TESTED,1136.0,392.0,0.7544014084507042,0.6989795918367347,0.7550429936893384
100won_screen2,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,0.048328120971629085,0.048328120971629085,0.046461838594796585,0.06934329083926613,,chi_square,TESTED,1135.0,393.0,0.7277533039647577,0.7760814249363868,1.2926642536596704
100won_screen2,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,-0.008288964318089342,0.008288964318089342,0.0065378716459249175,0.79828825076866,,chi_square,TESTED,1137.0,391.0,0.7423043095866315,0.7340153452685422,0.9561587644227637
