analysis_group,feature_family,feature,feature_type,test_type,n_total,p_value,effect_size,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,secondary_p_value,test_used,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio,n_levels,top_level,bottom_level
non_100won,membership,is_100won,binary,chi_square_or_fisher_2x2,5939,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
non_100won,membership,is_promotion,binary,chi_square_or_fisher_2x2,5939,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
non_100won,membership,price,numeric,welch_t_and_mannwhitney,5939,2.358947103947185e-20,0.2806046127867882,TESTED,1538.0,4401.0,6238.952587776333,7431.522108611678,7900.0,7900.0,1192.5695208353454,1192.5695208353454,1.4669441699689897e-22,welch_t,,,,,,,,
non_100won,membership,billing_method,numeric,welch_t_and_mannwhitney,5939,1.8714054918680473e-06,-0.14707182468889696,TESTED,1538.0,4401.0,146.0481144343303,143.5437400590775,140.0,134.0,-2.5043743752528087,2.5043743752528087,4.502276240874754e-12,welch_t,,,,,,,,
non_100won,membership,max_screen,numeric,welch_t_and_mannwhitney,5939,0.0002135701339343172,0.10757457494187672,TESTED,1538.0,4401.0,1.475292587776333,1.5716882526698477,1.0,1.0,0.0963956648935147,0.0963956648935147,1.3938035712826789e-06,welch_t,,,,,,,,
non_100won,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,5939,4.289934010901695e-07,0.06560211077844845,TESTED,,,,,,,-0.06019355797953585,0.06019355797953585,,chi_square,2145.0,3794.0,0.7794871794871795,0.7192936215076436,0.7252429261545175,,,
non_100won,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,5939,4.993324155204231e-06,0.05923666365573814,TESTED,,,,,,,0.05898933428434883,0.05898933428434883,,chi_square,4345.0,1594.0,0.7252013808975835,0.7841907151819323,1.3758253666383669,,,
non_100won,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,5939,0.1780648180453227,0.0174753652944948,TESTED,,,,,,,0.027387270495569216,0.027387270495569216,,chi_square,5388.0,551.0,0.7384929472902747,0.7658802177858439,1.1555627028676407,,,
non_100won,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,5939,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
non_100won,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,5939,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
non_100won,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,5939,,,INSUFFICIENT_DATA,,,,,,,,,,,,,,,,,,
non_100won,membership,age,numeric,welch_t_and_mannwhitney,5939,3.901508340974342e-09,0.1755633201511173,TESTED,1538.0,4401.0,32.35695708712614,34.108157236991595,30.0,35.0,1.7512001498654541,1.7512001498654541,1.188814696094812e-08,welch_t,,,,,,,,
non_100won,membership,age_band,categorical,chi_square_categorical,5939,1.7492716942232876e-11,0.0998690793464637,TESTED,,,,,,,0.2859702501690331,0.2859702501690331,,chi_square,,,,,,6.0,50s,10s_or_less
non_100won,membership,gender,categorical,chi_square_categorical,5939,0.000568143933066252,0.05016603437153442,TESTED,,,,,,,0.09382239382239377,0.09382239382239377,,chi_square,,,,,,3.0,N,F
non_100won,membership,is_user_verified,binary,chi_square_or_fisher_2x2,5939,0.6064051303577485,0.006685424836911896,TESTED,,,,,,,0.007355573902649737,0.007355573902649737,,chi_square,1406.0,4533.0,0.7354196301564723,0.742775204059122,1.03948599713651,,,
non_100won,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,5939,0.008141393508121009,0.034336627765530335,TESTED,,,,,,,-0.0346356188846354,0.0346356188846354,,chi_square,4382.0,1557.0,0.7501141031492469,0.7154784842646115,0.8374002169057917,,,
non_100won,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,5939,0.008141393508121009,0.034336627765530335,TESTED,,,,,,,-0.0346356188846354,0.0346356188846354,,chi_square,4382.0,1557.0,0.7501141031492469,0.7154784842646115,0.8374002169057917,,,
non_100won,membership,payment_device,categorical,chi_square_categorical,5939,1.4338629395070026e-13,0.10802057123345798,TESTED,,,,,,,0.2102039751682404,0.2102039751682404,,chi_square,,,,,,6.0,smarttv,ios
non_100won,membership,reg_hour,numeric,welch_t_and_mannwhitney,5939,0.5927828983034913,0.016099126908590555,TESTED,1538.0,4401.0,12.764629388816646,12.879345603271984,13.0,13.0,0.11471621445533842,0.11471621445533842,0.9064621260116147,welch_t,,,,,,,,
non_100won,membership,subscription_days,numeric,welch_t_and_mannwhitney,5939,2.35640309912513e-11,-0.21103860142479347,TESTED,1538.0,4401.0,32.28738621586476,32.199954555782774,32.0,32.0,-0.08743166008198244,0.08743166008198244,1.2944511441544304e-12,welch_t,,,,,,,,
