analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won_screen1,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,267.2020529443544,250.99971925884336,161.0,150.0,-16.202333685511064,16.202333685511064,-0.05014257785654572,0.09467124036135281,0.3885379532491099,welch_t,TESTED,,,,,,,,
100won_screen1,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,267.2020529443544,250.99971925884336,161.0,150.0,-16.202333685511064,16.202333685511064,-0.05014257785654572,0.09467124036135281,0.3885379532491099,welch_t,TESTED,,,,,,,,
100won_screen1,content,metadata_covered_watch_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.8237843462046596,0.8239752947782145,1.0,1.0,0.00019094857355494987,0.00019094857355494987,0.0005012667579910699,0.9860443662720124,0.9604600635856372,welch_t,TESTED,,,,,,,,
100won_screen1,content,usable_metadata_watch_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.8237843462046596,0.8239752947782145,1.0,1.0,0.00019094857355494987,0.00019094857355494987,0.0005012667579910699,0.9860443662720124,0.9604600635856372,welch_t,TESTED,,,,,,,,
100won_screen1,content,metadata_missing_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.09454349000540249,0.0,0.0,0.0,-0.09454349000540249,0.09454349000540249,-0.039751149641488355,0.3174412851725505,0.16549499093382714,welch_t,TESTED,,,,,,,,
100won_screen1,content,metadata_missing_watch_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,9.463812813353599e-05,0.0,0.0,0.0,-9.463812813353599e-05,9.463812813353599e-05,-0.03975114964148802,0.3174412851725505,0.16549499093382714,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,51.29605618584549,46.754070746771475,0.0,0.0,-4.541985439074011,4.541985439074011,-0.03761133715289061,0.21011760222590395,0.9201627306868133,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,22.358184764991897,23.93065693430657,0.0,0.0,1.572472169314672,1.572472169314672,0.019930204411218008,0.46238467739634304,0.7894914613422939,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,9.85143165856294,9.754070746771477,0.0,0.0,-0.097360911791462,0.097360911791462,-0.0022877157331987106,0.9380526450155529,0.275813454933049,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,25.379254457050244,25.884896125772038,0.0,0.0,0.5056416687217933,0.5056416687217933,0.007318253414959332,0.7852825005349044,0.4787808367733972,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,7.668827660723933,9.06681639528355,0.0,0.0,1.3979887345596165,1.3979887345596165,0.03853178550654729,0.15720594131445198,0.585034880887439,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,117.28092922744463,109.54604154969118,18.0,11.0,-7.7348876777534485,7.7348876777534485,-0.040500066919037646,0.1729842720816001,0.1205440917721701,welch_t,TESTED,,,,,,,,
