analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
has_watch_obs,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,311.42810702675666,307.6301336866193,219.0,218.0,-3.797973340137389,3.797973340137389,-0.011863899026604353,0.5406791261788568,0.25132748338189426,welch_t,TESTED,,,,,,,,
has_watch_obs,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,311.42810702675666,307.6301336866193,219.0,218.0,-3.797973340137389,3.797973340137389,-0.011863899026604353,0.5406791261788568,0.25132748338189426,welch_t,TESTED,,,,,,,,
has_watch_obs,content,metadata_covered_watch_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.9999500680364186,0.9998863489835647,1.0,1.0,-6.371905285396107e-05,6.371905285396107e-05,-0.013390732005673176,0.39147621792884546,0.7634775064586656,welch_t,TESTED,,,,,,,,
has_watch_obs,content,usable_metadata_watch_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.9999500680364186,0.9998863489835647,1.0,1.0,-6.371905285396107e-05,6.371905285396107e-05,-0.013390732005673176,0.39147621792884546,0.7634775064586656,welch_t,TESTED,,,,,,,,
has_watch_obs,content,metadata_missing_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.046261565391347834,0.06142358183788992,0.0,0.0,0.015162016446542088,0.015162016446542088,0.005345687422258553,0.7786168722562066,0.7632903060247298,welch_t,TESTED,,,,,,,,
has_watch_obs,content,metadata_missing_watch_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,4.993196358139728e-05,0.00011365101643548343,0.0,0.0,6.371905285408616e-05,6.371905285408616e-05,0.013390732005699464,0.3914762179279152,0.7634775064586656,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,58.69792448112028,56.089244851258584,0.0,0.0,-2.6086796298616974,2.6086796298616974,-0.02077771900733613,0.2911404495801561,0.7528982316104166,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,26.49237309327332,28.97470793689028,0.0,0.0,2.482334843616961,2.482334843616961,0.02908459847372955,0.11525043863111241,0.7439299692558012,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,11.044761190297574,11.171142960375768,0.0,0.0,0.1263817700781935,0.1263817700781935,0.002864549395580882,0.8801802304318023,0.9099955986725106,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,30.07326831707927,31.079368902806216,0.0,0.0,1.0061005857269478,1.0061005857269478,0.014034989188640639,0.4473163196777429,0.17234338593938703,welch_t,TESTED,,,,,,,,
