analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr
100won_screen2,usage,total_watch_time,numeric,welch_t_and_mannwhitney,1528,397,1131,268.2997481108312,270.868258178603,167.0,160.0,2.568510067771797,2.568510067771797,0.007881636868336832,0.8884759046283868,0.6277574871307938,welch_t,TESTED
100won_screen2,usage,total_sessions,numeric,welch_t_and_mannwhitney,1528,397,1131,5.9571788413098234,5.957559681697613,5.0,4.0,0.0003808403877894051,0.0003808403877894051,6.260077470997333e-05,0.9990999713726595,0.4032312253239335,welch_t,TESTED
100won_screen2,usage,unique_contents,numeric,welch_t_and_mannwhitney,1528,397,1131,4.261964735516373,4.194518125552609,3.0,3.0,-0.06744660996376428,0.06744660996376428,-0.015594816460740622,0.7799145537178235,0.2233567735908779,welch_t,TESTED
100won_screen2,usage,unique_days,numeric,welch_t_and_mannwhitney,1528,397,1131,3.2544080604534007,3.2254641909814326,3.0,3.0,-0.028943869471968142,0.028943869471968142,-0.010356604309267901,0.857356026634184,0.6824887050761055,welch_t,TESTED
100won_screen2,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,1528,397,1131,4.720403022670025,4.098143236074271,2.0,2.0,-0.6222597865957544,0.6222597865957544,-0.11987027842829705,0.04599027462078704,0.08483282237320745,welch_t,TESTED
100won_screen2,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,1528,397,1131,12.667506297229219,11.941644562334217,16.0,15.0,-0.7258617348950018,0.7258617348950018,-0.09869450950835837,0.0873492577707915,0.1188554882606415,welch_t,TESTED
100won_screen2,usage,avg_session_time,numeric,welch_t_and_mannwhitney,1528,397,1131,38.33168682781676,37.33467695838559,33.5,34.07692307692308,-0.9970098694311673,0.9970098694311673,-0.030127295761394536,0.6114970149208201,0.7528073329084962,welch_t,TESTED
100won_screen2,usage,median_session_time,numeric,welch_t_and_mannwhitney,1528,397,1131,33.76700251889169,32.53890362511052,19.0,18.0,-1.2280988937811657,1.2280988937811657,-0.033180579322527166,0.5779891943258433,0.5995240837278069,welch_t,TESTED
100won_screen2,usage,max_session_time,numeric,welch_t_and_mannwhitney,1528,397,1131,82.360201511335,79.6657824933687,95.0,93.0,-2.694419017966311,2.694419017966311,-0.0451327886978125,0.4339839882312989,0.5655986074038752,welch_t,TESTED
100won_screen2,usage,active_span_days,numeric,welch_t_and_mannwhitney,1528,397,1131,8.78337531486146,8.6631299734748,8.0,8.0,-0.12024534138665999,0.12024534138665999,-0.016388194490845644,0.7793534065551013,0.6555398133001203,welch_t,TESTED
100won_screen2,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,1528,397,1131,4.720403022670025,4.098143236074271,2.0,2.0,-0.6222597865957544,0.6222597865957544,-0.11987027842829705,0.04599027462078704,0.08483282237320745,welch_t,TESTED
100won_screen2,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,1528,397,1131,4.057934508816121,4.450928381962865,2.0,2.0,0.39299387314674394,0.39299387314674394,0.07601485477111895,0.1772490999505873,0.5389743186412821,welch_t,TESTED
100won_screen2,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,1528,397,1131,0.15497181240254282,0.1535935329038777,0.1428571428571428,0.1428571428571428,-0.0013782794986651192,0.0013782794986651192,-0.010356604309267676,0.8573560266341871,0.6824887050761055,welch_t,TESTED
100won_screen2,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,1528,397,1131,1.5813370228987356,1.4874452176176316,1.5,1.4285714285714286,-0.09389180528110397,0.09389180528110397,-0.0809912152753876,0.1732912865146232,0.15059894914637764,welch_t,TESTED
100won_screen2,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,1528,397,1131,113.44332493702771,111.61273209549071,109.0,102.0,-1.8305928415369976,1.8305928415369976,-0.01800451469139274,0.7460728996624698,0.2959518304969606,welch_t,TESTED
100won_screen2,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,1528,397,1131,2.380352644836272,2.3510167992926614,2.0,2.0,-0.029335845543610795,0.029335845543610795,-0.013415206531410699,0.8046848574529812,0.2818932428421208,welch_t,TESTED
100won_screen2,usage,max_day_share,numeric,welch_t_and_mannwhitney,1528,397,1131,0.5093923514411159,0.49529883581598044,0.4838709677419355,0.4697508896797153,-0.0140935156251355,0.0140935156251355,-0.041177883576135645,0.477111372110667,0.4413663523790955,welch_t,TESTED
100won_screen2,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,1528,397,1131,268.2997481108312,270.868258178603,167.0,160.0,2.568510067771797,2.568510067771797,0.007881636868336832,0.8884759046283868,0.6277574871307938,welch_t,TESTED
