analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,258.00876662636034,254.77850220264318,158.0,152.0,-3.230264423717159,3.230264423717159,-0.010154713326861131,0.6466247437428525,0.6645266395714011,welch_t,TESTED,,,,,,,,
100won,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,258.00876662636034,254.77850220264318,158.0,152.0,-3.230264423717159,3.230264423717159,-0.010154713326861131,0.6466247437428525,0.6645266395714011,welch_t,TESTED,,,,,,,,
100won,content,metadata_covered_watch_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.8228007330183872,0.8225550660792952,1.0,1.0,-0.0002456669390920041,0.0002456669390920041,-0.0006431242523514147,0.9765423894723491,0.9952350789453043,welch_t,TESTED,,,,,,,,
100won,content,usable_metadata_watch_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.8228007330183872,0.8225550660792952,1.0,1.0,-0.0002456669390920041,0.0002456669390920041,-0.0006431242523514147,0.9765423894723491,0.9952350789453043,welch_t,TESTED,,,,,,,,
100won,content,metadata_missing_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.05290205562273277,0.0,0.0,0.0,-0.05290205562273277,0.05290205562273277,-0.02865249862084518,0.3173836715857094,0.19034651704482686,welch_t,TESTED,,,,,,,,
100won,content,metadata_missing_watch_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,5.295501063336612e-05,0.0,0.0,0.0,-5.295501063336612e-05,5.295501063336612e-05,-0.028652498620846494,0.3173836715857093,0.19034651704482686,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,50.1819830713422,46.30784140969163,0.0,0.0,-3.874141661650569,3.874141661650569,-0.03252304429743974,0.1472269263635016,0.8391554320547147,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,21.769951632406286,24.643876651982378,0.0,0.0,2.8739250195760917,2.8739250195760917,0.03641171014267071,0.0791855103458733,0.6203741004123159,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,9.483071342200725,9.74273127753304,0.0,0.0,0.2596599353323139,0.2596599353323139,0.006203417559946558,0.7756302966865047,0.4794045641724486,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,23.93349455864571,25.96546255506608,0.0,0.0,2.03196799642037,2.03196799642037,0.03048694750871666,0.1441169377532415,0.9763229170806911,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,7.502720677146312,8.949603524229074,0.0,0.0,1.4468828470827617,1.4468828470827617,0.0407881385840332,0.05108210840423551,0.16625234727426252,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,112.95798065296252,111.4590308370044,17.0,13.0,-1.4989498159581132,1.4989498159581132,-0.007982055608843255,0.7171661396085423,0.1641757987732455,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,38.626964933494556,38.392775330396475,0.0,0.0,-0.23418960309808057,0.23418960309808057,-0.002506591149847101,0.9085980852563645,0.6938556747683561,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,40.98669891172914,40.7726872246696,0.0,0.0,-0.2140116870595392,0.2140116870595392,-0.0020799730127762568,0.9234159193261406,0.6822828558653571,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,66.43077388149939,66.33920704845815,0.0,0.0,-0.09156683304124158,0.09156683304124158,-0.0006946056290812986,0.974986840487305,0.5272837988657824,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,26.671704957678354,30.704140969162996,0.0,0.0,4.032436011484641,4.032436011484641,0.04234162542613326,0.04328887567759268,0.9190575836151863,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,99.64268440145102,92.79242290748898,2.0,2.0,-6.850261493962037,6.850261493962037,-0.04029118138142489,0.07458663345649193,0.5300203060242034,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,26.337968561064088,25.701850220264316,0.0,0.0,-0.6361183407997721,0.6361183407997721,-0.007545052807316625,0.7339598201303066,0.6295211316776945,welch_t,TESTED,,,,,,,,
100won,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,52.541112454655384,56.40916299559471,0.0,0.0,3.868050540939329,3.868050540939329,0.036184499718973265,0.08700202058491734,0.7380785164952741,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,17.883883586687396,15.74119299349696,0.0,0.0,-2.142690593190437,2.142690593190437,-0.048726112652149205,0.032796221429234385,0.7188793390940347,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,6.677500071975586,7.1814896161107615,0.0,0.0,0.5039895441351758,0.5039895441351758,0.021584898664697795,0.30923848114007135,0.6619258786113263,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,4.854378274889157,5.071368156073002,0.0,0.0,0.21698988118384488,0.21698988118384488,0.009291405137335614,0.6645092193679552,0.4761489593078,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,11.545321946795648,11.848863226347808,0.0,0.0,0.30354127955216015,0.30354127955216015,0.00931091251246405,0.665253064548239,0.8824114112463718,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,7.121573242356192,8.582267254038179,0.0,0.0,1.460694011681987,1.460694011681987,0.043462723274595966,0.03826939920894615,0.1598769841252029,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,58.88311200840674,58.22503062722887,8.0,6.333333333333334,-0.6580813811778725,0.6580813811778725,-0.00630376872862064,0.7741562585975246,0.1385613794135098,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,15.747028487936893,15.404752464862597,0.0,0.0,-0.3422760230742963,0.3422760230742963,-0.008443429701425535,0.7014166503532737,0.6211745566287004,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,13.238086960902862,12.779861338367947,0.0,0.0,-0.45822562253491483,0.45822562253491483,-0.013411964469606335,0.5408604244492461,0.5478633013749674,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,33.03692707433638,32.82232473253618,0.0,0.0,-0.21460234180020166,0.21460234180020166,-0.0030677154787693015,0.8886346873151025,0.6284467272457126,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,11.83580317556285,12.891374239563667,0.0,0.0,1.0555710640008176,1.0555710640008176,0.02475833530955127,0.25368109183553733,0.9843400051856637,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,45.54983085737317,41.81107950492972,1.0,0.75,-3.738751352443451,3.738751352443451,-0.04586580501722332,0.0432250963725163,0.3866238762636913,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,10.2500367075488,9.874469897209986,0.0,0.0,-0.3755668103388139,0.3755668103388139,-0.01109273590054381,0.6209731960995302,0.6394034436788008,welch_t,TESTED,,,,,,,,
100won,content,alloc_dur_코미디,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,21.287037556860714,22.4577321166352,0.0,0.0,1.1706945597744856,1.1706945597744856,0.025525564022515494,0.23172758715613545,0.8555673644690793,welch_t,TESTED,,,,,,,,
100won,content,genre_tag_count,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,4.346432889963724,4.325286343612335,4.0,4.0,-0.021146546351388906,0.021146546351388906,-0.006964173112520085,0.7500723578608147,0.7385373918935001,welch_t,TESTED,,,,,,,,
100won,content,genre_tag_entropy,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.9823820890607183,0.9833665102044757,1.0986122886681096,1.104921533152554,0.000984421143757408,0.000984421143757408,0.001485406481119354,0.9457496788846078,0.7497968962205244,welch_t,TESTED,,,,,,,,
100won,content,genre_tag_entropy_norm,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.6120167942436425,0.6150491409188579,0.7719012664381696,0.7793498372920851,0.003032346675215347,0.003032346675215347,0.008061595322003923,0.7115638633617891,0.204601161601621,welch_t,TESTED,,,,,,,,
100won,content,top_genre_tag,categorical,chi_square_categorical,8983,,,,,,,0.1324108314445902,0.1324108314445902,0.042820547861127274,0.2246171205712671,,chi_square,TESTED,14.0,공포,로맨스,,,,,
100won,content,top_genre_tag_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,194.30139056831922,190.57955947136563,127.0,124.0,-3.7218310969535935,3.7218310969535935,-0.016353825484360752,0.4592850246121797,0.6131040767500774,welch_t,TESTED,,,,,,,,
100won,content,rating_dur_12세,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,56.860640870616685,54.60883994126285,0.0,0.0,-2.251800929353834,2.251800929353834,-0.01954281138413774,0.3734907351400716,0.07986016742857047,welch_t,TESTED,,,,,,,,
100won,content,rating_dur_15세,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,88.30396009673518,87.88540381791483,4.0,2.0,-0.41855627882034696,0.41855627882034696,-0.002720427641297986,0.9014205851567598,0.36708209428693606,welch_t,TESTED,,,,,,,,
100won,content,rating_dur_7세,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.0006045949214026602,0.012687224669603524,0.0,0.0,0.012082629748200863,0.012082629748200863,0.016807922615866257,0.31445876592020877,0.5851925101906137,welch_t,TESTED,,,,,,,,
100won,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.02902055622732769,0.23577092511013215,0.0,0.0,0.20675036888280446,0.20675036888280446,0.050937408171936996,0.0037477065684947608,0.03342524109802302,welch_t,TESTED,,,,,,,,
100won,content,rating_dur_전체,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,36.391928657799276,39.550925110132155,0.0,0.0,3.158996452332879,3.158996452332879,0.030684306720230967,0.15012232168157302,0.4352881168833812,welch_t,TESTED,,,,,,,,
100won,content,rating_dur_청불,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,45.18409915356711,41.93456681350955,0.0,0.0,-3.249532340057563,3.249532340057563,-0.03307591799382905,0.14693351217585077,0.4387065058379297,welch_t,TESTED,,,,,,,,
100won,content,rating_tag_count,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.75906892382104,1.7263436123348017,2.0,2.0,-0.03272531148623825,0.03272531148623825,-0.027111868342818864,0.21564920649458894,0.16056147796103082,welch_t,TESTED,,,,,,,,
100won,content,country_dur_chinese,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,7.774544874378611,6.692971120900636,0.0,0.0,-1.0815737534779748,1.0815737534779748,-0.03522453842189859,0.12635034735509978,0.3374591605198075,welch_t,TESTED,,,,,,,,
100won,content,country_dur_french,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,8.990937194103761,8.992145164673799,0.0,0.0,0.0012079705700376309,0.0012079705700376309,3.6957676149093846e-05,0.9986667340417259,0.6057354412157812,welch_t,TESTED,,,,,,,,
100won,content,country_dur_hongkong,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,3.6283792537571253,3.908938116215649,0.0,0.0,0.2805588624585238,0.2805588624585238,0.012881280798271675,0.5368311581311245,0.37347842622524174,welch_t,TESTED,,,,,,,,
