representative_segment,feature,mean,median,q25,q75
content_preference_target_candidate,total_watch_count,8.898789346246973,7.0,5.0,11.0
content_preference_target_candidate,total_watch_time_min,427.4731234866828,331.0,195.0,548.0
content_preference_target_candidate,watch_days,4.655690072639225,4.0,3.0,6.0
content_preference_target_candidate,active_ratio,0.22169933107344636,0.190476,0.142857,0.285714
content_preference_target_candidate,recency,3.0332526230831314,2.0,0.0,5.0
content_preference_target_candidate,watch_time_min_w1,119.45875706214689,66.0,0.0,172.0
content_preference_target_candidate,watch_time_min_w2,132.88958837772398,86.0,0.0,198.0
content_preference_target_candidate,watch_time_min_w3,175.12477804681194,132.0,57.5,240.0
content_preference_target_candidate,watch_session_w1,2.5294592413236483,2.0,0.0,4.0
content_preference_target_candidate,watch_session_w2,2.778046811945117,2.0,0.0,4.0
content_preference_target_candidate,watch_session_w3,3.591283292978208,3.0,2.0,5.0
content_preference_target_candidate,retention_w2_ratio,43.01734151848265,1.0,0.147732,11.464285499999999
content_preference_target_candidate,retention_w3_ratio,56.51895351428571,2.0,0.559686,70.0
content_preference_target_candidate,diff_between_w2_w1,13.430831315577079,0.0,-100.0,124.0
content_preference_target_candidate,diff_between_w3_w2,42.23518966908797,59.0,-80.0,163.0
content_preference_target_candidate,watch_ratio_under_1m,0.19707577804681198,0.142857,0.0,0.333333
content_preference_target_candidate,watch_ratio_under_5m,0.2893266903954802,0.25,0.090909,0.454545
content_preference_target_candidate,is_cold_start_3d_fixed,0.4521388216303471,0.0,0.0,1.0
content_preference_target_candidate,is_cold_start_7d_fixed,0.7026634382566586,1.0,0.0,1.0
content_preference_target_candidate,genre_diversity_count,3.6868442292171104,3.0,2.0,5.0
content_preference_target_candidate,old_movie_ratio_5y,0.23659258740920097,0.263158,0.0,0.4
content_preference_target_candidate,new_movie_in_365d_ratio,0.34574929798224374,0.2,0.0,0.666667
content_preference_target_candidate,max_genre_ratio,0.6339146259887006,0.573684,0.4294695,0.8952055
general_observation,total_watch_count,5.925911854103344,4.0,1.0,9.0
general_observation,total_watch_time_min,264.8287740628166,133.0,19.0,378.0
general_observation,watch_days,3.1136018237082066,2.0,1.0,5.0
general_observation,active_ratio,0.14826662626646406,0.095238,0.047619,0.238095
general_observation,recency,7.185663627152989,4.0,1.0,11.0
general_observation,watch_time_min_w1,71.86094224924013,0.0,0.0,94.25
general_observation,watch_time_min_w2,104.28356129685918,8.0,0.0,144.0
general_observation,watch_time_min_w3,88.68427051671732,25.0,0.0,129.0
general_observation,watch_session_w1,1.6117021276595744,0.0,0.0,2.0
general_observation,watch_session_w2,2.184143870314083,1.0,0.0,3.0
general_observation,watch_session_w3,2.130065856129686,1.0,0.0,3.0
general_observation,retention_w2_ratio,38.22008211372847,1.0,0.7957625,9.0
general_observation,retention_w3_ratio,21.109360401595744,1.0,0.5183534999999999,5.0
general_observation,diff_between_w2_w1,32.42261904761905,0.0,-4.0,95.0
general_observation,diff_between_w3_w2,-15.599290780141844,0.0,-53.0,46.0
general_observation,watch_ratio_under_1m,0.15416837335359676,0.0,0.0,0.26087
general_observation,watch_ratio_under_5m,0.23660554154002028,0.142857,0.0,0.428571
general_observation,is_cold_start_3d_fixed,0.2753292806484296,0.0,0.0,1.0
general_observation,is_cold_start_7d_fixed,0.45782674772036475,0.0,0.0,1.0
general_observation,genre_diversity_count,2.5593971631205674,2.0,1.0,4.0
general_observation,old_movie_ratio_5y,0.10988597226443769,0.0,0.0,0.166667
general_observation,new_movie_in_365d_ratio,0.14189212234042553,0.0,0.0,0.222222
general_observation,max_genre_ratio,0.5651616306990882,0.5768775,0.36127600000000004,0.89818725
high_risk_low_activity,total_watch_count,1.4050880626223092,1.0,1.0,2.0
high_risk_low_activity,total_watch_time_min,19.072407045009786,2.0,1.0,29.0
high_risk_low_activity,watch_days,1.095890410958904,1.0,1.0,1.0
high_risk_low_activity,active_ratio,0.05218520547945206,0.047619,0.047619,0.047619
high_risk_low_activity,recency,2.8590998043052838,3.0,1.0,5.0
high_risk_low_activity,watch_time_min_w1,0.0,0.0,0.0,0.0
high_risk_low_activity,watch_time_min_w2,0.03718199608610567,0.0,0.0,0.0
high_risk_low_activity,watch_time_min_w3,19.035225048923678,2.0,1.0,27.5
high_risk_low_activity,watch_session_w1,0.0,0.0,0.0,0.0
