file_path,file_role,sha256_before,mtime_before,size_before,sha256_after,mtime_after,size_after,status
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_expanded_dataset.csv,06x_expanded_dataset,7044e2b6d6a6cbd4877c3d342bd9fd286c7a4241d074d26b02e29af4ab686364,2026-05-15T21:58:38,9983123,7044e2b6d6a6cbd4877c3d342bd9fd286c7a4241d074d26b02e29af4ab686364,2026-05-15T21:58:38,9983123,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_conservative_dataset.csv,06x_conservative_dataset,f9915b2c9a539a93f1d3f9e769586251f51a0d541e3d2173a9bf8ff30ddd4c1f,2026-05-15T21:58:37,4611991,f9915b2c9a539a93f1d3f9e769586251f51a0d541e3d2173a9bf8ff30ddd4c1f,2026-05-15T21:58:37,4611991,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_dataset_comparison_summary.csv,06x_dataset_comparison_summary,504c2871615e113987cd8889abaf37fe975cf13176448f8997aea1493b831a45,2026-05-15T21:58:38,286,504c2871615e113987cd8889abaf37fe975cf13176448f8997aea1493b831a45,2026-05-15T21:58:38,286,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_final_checks.csv,06x_final_checks,352104f2e3bdd0a34605e62313562440a58e99560e4533534b21965e4274c96e,2026-05-15T21:58:38,1539,352104f2e3bdd0a34605e62313562440a58e99560e4533534b21965e4274c96e,2026-05-15T21:58:38,1539,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_cold_start_hotfix_validation.csv,06x_cold_start_hotfix_validation,bf18dc844d45b56a03d6cce690f96c2579d5e3b95ddd609cea2d5db0b9051d41,2026-05-15T21:58:37,400,bf18dc844d45b56a03d6cce690f96c2579d5e3b95ddd609cea2d5db0b9051d41,2026-05-15T21:58:37,400,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_model_feature_lists.csv,06x_model_feature_lists,ca01ba97fa6aa12f728808cfbc230a462f720810bd7b56e7484c3258c786f370,2026-05-15T21:58:38,12902,ca01ba97fa6aa12f728808cfbc230a462f720810bd7b56e7484c3258c786f370,2026-05-15T21:58:38,12902,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_feature_mapping_master.csv,07x_feature_mapping_master,bf645d4750d45e8787e8ab79112ae890c580f9758802e329b66fe26a2caa06b7,2026-05-15T23:51:08,38317,bf645d4750d45e8787e8ab79112ae890c580f9758802e329b66fe26a2caa06b7,2026-05-15T23:51:08,38317,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_expanded_AARRR_mapping.csv,07x_expanded_AARRR_mapping,bc043c95d1abdc1e8809a69d6de142337870c4a93b81fceaf6935930d92faa7d,2026-05-15T23:51:08,29950,bc043c95d1abdc1e8809a69d6de142337870c4a93b81fceaf6935930d92faa7d,2026-05-15T23:51:08,29950,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_caveat_handoff.csv,07x_caveat_handoff,0c4b80b6af997cc05bd622138b7cdb1afe7da170a5a6e4b130f83739af305bb2,2026-05-15T23:51:08,1806,0c4b80b6af997cc05bd622138b7cdb1afe7da170a5a6e4b130f83739af305bb2,2026-05-15T23:51:08,1806,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_scope_policy_handoff.csv,07x_scope_policy_handoff,f2535b9cc78645b748d1c5835ce2c37681ec9589640d29e1482362644f76f82f,2026-05-15T23:51:08,8851,f2535b9cc78645b748d1c5835ce2c37681ec9589640d29e1482362644f76f82f,2026-05-15T23:51:08,8851,PASS
