input_group,file_name,path,exists,loaded,row_count,column_count,required_columns_present,status,detail
06x,06x_expanded_dataset.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_expanded_dataset.csv,True,True,23079,82,True,PASS,
06x,06x_conservative_dataset.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_conservative_dataset.csv,True,True,23079,24,True,PASS,
06x,06x_dataset_comparison_summary.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_dataset_comparison_summary.csv,True,True,1,8,True,PASS,
06x,06x_final_checks.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_final_checks.csv,True,True,29,3,True,PASS,
06x,06x_cold_start_hotfix_validation.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_cold_start_hotfix_validation.csv,True,True,2,12,True,PASS,
06x,06x_model_feature_lists.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_model_feature_lists.csv,True,True,106,8,True,PASS,
07x,07x_feature_mapping_master.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_feature_mapping_master.csv,True,True,106,16,True,PASS,
07x,07x_expanded_AARRR_mapping.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_expanded_AARRR_mapping.csv,True,True,82,16,True,PASS,
07x,07x_caveat_handoff.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_caveat_handoff.csv,True,True,8,5,True,PASS,
07x,07x_scope_policy_handoff.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_scope_policy_handoff.csv,True,True,8,7,True,PASS,
07x,07x_final_checks.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_final_checks.csv,True,True,26,3,True,PASS,
15x,15x_oof_predictions.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_oof_predictions.csv,True,True,415422,9,True,PASS,
15x,15x_expanded_no_payment_device_feature_list.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_expanded_no_payment_device_feature_list.csv,True,True,317,5,True,PASS,
15x,15x_model_summary_by_scope.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_model_summary_by_scope.csv,True,True,12,11,True,PASS,
15x,15x_segment_risk_handoff.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_segment_risk_handoff.csv,True,True,3,6,True,PASS,
15x,15x_open_risks_for_17x.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_open_risks_for_17x.csv,True,True,8,3,True,PASS,
15x,15x_safe_unsafe_wording.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_safe_unsafe_wording.csv,True,True,8,3,True,PASS,
15x,15x_proxy_artifact_audit.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_proxy_artifact_audit.csv,True,True,30,14,True,PASS,
15x,15x_age40_unverified_ios_audit.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_age40_unverified_ios_audit.csv,True,True,30,13,True,PASS,
15x,15x_final_checks.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_final_checks.csv,True,True,58,3,True,PASS,
16x,16x_SHAP_candidate_plan.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_candidate_plan.csv,True,True,4,12,True,PASS,
16x,16x_payment_removed_input_gate.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_input_gate.csv,True,True,4,10,True,PASS,
16x,16x_payment_removed_feature_audit.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_feature_audit.csv,True,True,16,5,True,PASS,
16x,16x_SHAP_global_importance.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_global_importance.csv,True,True,301,7,True,PASS,
16x,16x_SHAP_family_importance.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_family_importance.csv,True,True,29,6,True,PASS,
16x,16x_SHAP_direction_summary.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_direction_summary.csv,True,True,301,9,True,PASS,
16x,16x_safe_unsafe_wording.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_safe_unsafe_wording.csv,True,True,5,3,True,PASS,
16x,16x_open_risks_for_next_steps.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_open_risks_for_next_steps.csv,True,True,3,3,True,PASS,
16x,16x_final_checks.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_final_checks.csv,True,True,31,3,True,PASS,
10x,10x_AARRR_stage_distribution_summary.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_AARRR_stage_distribution_summary.csv,True,True,9,13,True,PASS,
10x,10x_binary_distribution_by_group.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_binary_distribution_by_group.csv,True,True,224,17,True,PASS,
10x,10x_binary_distribution_overall.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_binary_distribution_overall.csv,True,True,32,18,True,PASS,
10x,10x_caveat_and_claim_guardrail.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_caveat_and_claim_guardrail.csv,True,True,17,7,True,PASS,
10x,10x_feature_distribution_catalog.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_distribution_catalog.csv,True,True,106,17,True,PASS,
10x,10x_feature_family_distribution_summary.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_family_distribution_summary.csv,True,True,10,15,True,PASS,
10x,10x_final_checks.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_final_checks.csv,True,True,55,3,True,PASS,
10x,10x_hotfix_final_checks.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_hotfix_final_checks.csv,True,True,27,3,True,PASS,
10x,10x_key_feature_distribution_review.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_key_feature_distribution_review.csv,True,True,38,12,True,PASS,
10x,10x_numeric_distribution_by_group.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_numeric_distribution_by_group.csv,True,True,483,22,True,PASS,
10x,10x_numeric_distribution_overall.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_numeric_distribution_overall.csv,True,True,69,31,True,PASS,
10x,10x_redundancy_cluster_pre_audit.csv,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_redundancy_cluster_pre_audit.csv,True,True,15,14,True,PASS,
