analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note,source
all,membership,age,numeric,welch_t_and_mannwhitney,14922,,,,,2.3628876993782484,2.3628876993782484,,0.21975687691376516,2.810144864440637e-35,1.5784015823438925e-48,welch_t,TESTED,4846.0,10076.0,30.993602971522904,33.35649067090115,30.0,30.0,,,,1.4893767781535378e-33,5.745185056189747e-34,7.025362161101593e-35,KEEP_CORE,,significance_or_force_include
all,membership,age_band,categorical,chi_square_categorical,14922,,,,,0.23004559390874435,0.23004559390874435,,0.1316909952691195,7.157992949246711e-54,,chi_square,TESTED,,,,,,,6.0,30s,10s_or_less,1.0243087910372044e-51,3.292676756653487e-52,3.5789964746233556e-53,KEEP_CORE,,significance
100won_screen4,content,alloc_dur_코미디,numeric,welch_t_and_mannwhitney,2042,,,,,5.338857775539221,5.338857775539221,,0.11585935968903688,0.009962324437771659,0.1952735766198176,welch_t,TESTED,1060.0,982.0,18.003311994609167,23.342169770148388,0.0,0.0,,,,0.09504057513634162,0.2079635226384834,0.36528522938496083,MODEL_ONLY,,significance
100won_screen4,content,alloc_ratio_액션,numeric,welch_t_and_mannwhitney,2042,,,,,-0.022932220297403147,0.022932220297403147,,-0.11773000135268213,0.007520300118055557,0.30879741096401303,welch_t,TESTED,1060.0,982.0,0.14221917099477607,0.11928695069737293,0.0073557621366386,0.00959282263630085,,,,0.0737092429379281,0.17941287424503974,0.36528522938496083,MODEL_ONLY,,significance
all,membership,billing_method,numeric,welch_t_and_mannwhitney,14922,,,,,-4.08468044840231,4.08468044840231,,-0.20818683881011596,4.140927114612323e-30,4.566214745609397e-29,welch_t,TESTED,4846.0,10076.0,150.3912505158894,146.3065700674871,140.0,134.0,,,,1.9115053874226563e-28,6.926641718987886e-29,8.281854229224646e-30,KEEP_CORE,,significance
100won_screen2,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,1528,,,,,-0.06551094323292467,0.06551094323292467,,-0.17216490052566638,0.0033637765094507474,0.0013695882720457676,welch_t,TESTED,397.0,1131.0,0.45306908623760783,0.38755814300468316,0.5265576141583267,0.3641006164052788,,,,0.03674476477117572,0.11302289071754512,0.3219078648743693,MODEL_ONLY,,significance
all,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,14922,,,,,-0.528226159801159,0.528226159801159,,-0.04052260657563089,0.021390713428695807,0.0492345566515672,welch_t,TESTED,4846.0,10076.0,0.188373327044396,-0.3398528327567629,0.0,0.0,,,,0.18005947597919855,0.11926943245091016,0.07754133617902244,NEEDS_REVIEW_WEAK_EFFECT,,significance_or_force_include
all,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,14922,,,,,0.25218688770134445,0.25218688770134445,,0.04836156281998095,0.005006819371342519,0.022613962118362797,welch_t,TESTED,4846.0,10076.0,4.216054477919934,4.468241365621278,2.0,2.0,,,,0.05229750744811055,0.03838561518029265,0.09012274868416535,KEEP_CORE,,significance
100won_screen2,interaction_segment,discount_sensitive_risk,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance
100won_screen4,interaction_segment,family_2screen_lifestyle,binary,chi_square_or_fisher_2x2,2042,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance_or_force_include
all,membership,gender,categorical,chi_square_categorical,14922,,,,,0.15354937330520024,0.15354937330520024,,0.03259936757784333,0.00036016628993717955,,chi_square,TESTED,,,,,,,3.0,N,F,0.004862244914151924,0.003487926176233739,0.00045020786242147445,KEEP_CORE,,significance_or_force_include
