source_row_number,USER_KEY,ratio_column,master_value,raw_day0_20_recomputed_value,diff,MOVIE_NUMs_involved_if_feasible,category_values_involved_if_feasible,duplicate_movie_category_conflict_flag,likely_reason
460,fe494ba12f8268f7c6eede4887e20d76c92264f57840ba7a9e0f2d1a25c58ca146420585d99189cd5c10c577c70d402b396353e1ef50753740b8d65bea393fc1,family_animation_ratio,0.480769,0.0,0.480769,9909|3967,SF/Fantasy|Action/Adventure,True,movie_master_duplicate_category_conflict
1081,4254f7d813d88a3bdfa4532423ee4dc17bd169e20b6a6372dad2789e2d8d6f9e3ed6b875239fe7c6205a8c6a9217fa09142ea126a53a071de7eac3471c16a2be,family_animation_ratio,0.658537,0.0,0.658537,9909|6654|2012,SF/Fantasy|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
1107,7e8b87d833051ab3750dd1bb13786864dba1c51105b2aa27b2d55f593c477149cd9fece894debf8f30dff0db0c227b8f4a1557c99695a7116ba75deed8c2a426,family_animation_ratio,0.002519,0.0,0.002519,10238|14454|11132|6654|14320|3967|13839|5170|4425|4685,SF/Fantasy|Action/Adventure|Action/Adventure|Action/Adventure|Thriller/Crime|Action/Adventure|Thriller/Crime|SF/Fantasy|Comedy|Action/Adventure,True,movie_master_duplicate_category_conflict
1191,1c66eb14307752fe2d4311264f380ffdd24f9efa583570e1cba2746cfc9cbf219e06a5b0fa395dfa733476b90158045df42f27b4b1376b1a397980693e1d9170,family_animation_ratio,0.927273,0.36083916083916084,0.5664338391608392,431|5020|2170|2012|986,Horror|Animation/Family|Other|Action/Adventure|Animation/Family,True,movie_master_duplicate_category_conflict
1212,d0efbcb1ca9467cd96f5102a59f45cad5574796ae331e403812cd1abad11c076e62ddcf51002f2b9f0739270b5a87b44a6ad36611c4d987c90618366fbdba43d,family_animation_ratio,0.196674,0.19305856832971802,0.003615431670281971,14380|3967|2196|7998|4108|12828|5269,SF/Fantasy|Action/Adventure|Comedy|SF/Fantasy|Animation/Family|SF/Fantasy|Animation/Family,True,movie_master_duplicate_category_conflict
1569,bb6b95d6094654dbfc45eeb78d7628152f918ce9051ead9c768d7ee33a861fef99cd74318a4901fc59ec6282cc6c5a679e10ad87847ef99e6c7e31601108f37f,family_animation_ratio,0.035714,0.026785714285714284,0.008928285714285718,3967|13909|14380|2068,Action/Adventure|Animation/Family|SF/Fantasy|Romance,True,movie_master_duplicate_category_conflict
1574,cb57cb944d1cac1a73e4f4581a6d59eb3c32b366dba19a85a855642868776502e873bebcebdec1d55a44ad55e24b45225deb1c8374c504309ae5dfa0dcb48306,family_animation_ratio,0.81457,0.25165562913907286,0.5629143708609272,3967|1968|8579|12759|7465,Action/Adventure|Action/Adventure|Animation/Family|SF/Fantasy|Comedy,True,movie_master_duplicate_category_conflict
1751,036838121a8351a4e5b9d52f0fb04c1aef1b1e5bf6b61de7fa10e429be2813379c92b2a42e44690cdeecfec1198261f95801f1bcd69d61a551cd890138d50cb6,family_animation_ratio,0.525641,0.0,0.525641,3967|2491,Action/Adventure|Other,True,movie_master_duplicate_category_conflict
1866,06b76991a92537051dc15b5e6d43261190d6128c88d9c866e22e8f59d624d36139849ac11ee0962831ba3dd85e5cc81f7138edb12919cd4c4c6351d42664705d,family_animation_ratio,0.219219,0.0,0.219219,2012|7376|6479|4178|7998,Action/Adventure|Action/Adventure|SF/Fantasy|Other|SF/Fantasy,True,movie_master_duplicate_category_conflict
2410,38e7bda1585622d437ccd1771a0272f9a4e7a6e6a0dc0f51017b078aa95375f2bf9fabf73ac8fb9e8576221094beb1e6cf8c482ca5c5331cbf7bd522daebdf4a,family_animation_ratio,0.34471,0.3378839590443686,0.0068260409556314405,13567|4178|11363|3967|6708,SF/Fantasy|Other|Drama|Action/Adventure|Animation/Family,True,movie_master_duplicate_category_conflict
2483,4f8557a958a8a9f4679f64b95ba6868f117f15c99f6548bf25d163d6d8012e631e6e12215b2544413483c78755f943b94e73cd18a20e422fff3312969102c875,family_animation_ratio,0.1875,0.0,0.1875,12693|2012|5220,Romance|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
2748,61fb61f4a6ba6c763a21676b0d0389e0e40abf942b50bae25f9a27ed4778204384880de396c77d0fd61fd5b4f5ff167e7bae38060024bc44f5a4c798c349b130,family_animation_ratio,0.464837,0.32246998284734135,0.14236701715265865,2170|14282|14447|4108|2012|8564|5269|3683|1195|14380|14571|5388|14287|1968|10317,Other|Drama|Drama|Animation/Family|Action/Adventure|Drama|Animation/Family|Drama|Thriller/Crime|SF/Fantasy|Drama|Thriller/Crime|Animation/Family|Action/Adventure|Drama,True,movie_master_duplicate_category_conflict
3019,c52f49c3f642c8bebea5e5df3f5099dc59a5c71be377e8f02eac3224da852d38311c15d70500c881c1ea603109fde90a21b4b4b316c5649b8a7f62aec3404bed,family_animation_ratio,0.913242,0.8105022831050228,0.10273971689497718,5395|4946|8579|2012|14380|12554|6096,Animation/Family|Animation/Family|Animation/Family|Action/Adventure|SF/Fantasy|Animation/Family|Romance,True,movie_master_duplicate_category_conflict
3134,d2eebeeb942d82be1384c361571ebd3e0ecfb097639b4a68512759ef73e7f572aa2faeb942be49e852478f8d2f2377f14ee18793ec7a6b5ec0bb5f897cc80df3,family_animation_ratio,0.580107,0.33353186420488384,0.2465751357951162,2012|6413|375|14380|9665|11808,Action/Adventure|Animation/Family|Animation/Family|SF/Fantasy|Animation/Family|SF/Fantasy,True,movie_master_duplicate_category_conflict
3349,338af86b2cd2056381b7e8c4c303757bde7e74bf89ead7d0696117ab7384efe4169859ce821b2de265c7af8b6ae186a685aef53dd63b859b89dace49a93e1524,family_animation_ratio,0.093434,0.0,0.093434,10113|2012|5971|1428,SF/Fantasy|Action/Adventure|Action/Adventure|Drama,True,movie_master_duplicate_category_conflict
4521,ec83539e307711f516290f57525e8bd295b776eaf0237cf886b5227b4431bc4afe6ae65abd53ddd79373a58e7268c6186fa9b1ae662c6ccf86271127fabdefa1,family_animation_ratio,0.357143,0.0,0.357143,6201|2170|3967|9664|1968,Action/Adventure|Other|Action/Adventure|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
4719,1ed3697ccc78f743565637184f5165ac9c962f82c99372c63b8bab190a1a8aea72a46586aa4f453de31af8427d427a8208bffb720e82ca2bde13d6a3e08b6530,family_animation_ratio,0.236434,0.0,0.236434,3967|2198|9534|8576|13684|11132|12484|7340,Action/Adventure|Thriller/Crime|Action/Adventure|SF/Fantasy|Drama|Action/Adventure|SF/Fantasy|Action/Adventure,True,movie_master_duplicate_category_conflict
5020,97a5827138f4d43a330d4943541803f5adb63c248fcde85855075414504c2b3adbbfbf390048ff5a01b918f7e2aa961afce4335818dd40d0f0c5236f4c9ffe9c,family_animation_ratio,0.003436,0.0,0.003436,3967|2198,Action/Adventure|Thriller/Crime,True,movie_master_duplicate_category_conflict
5337,63ce051bcbf45f7395760ba8caa22db32d6ca065f07f9c436b7e26187d33f969b221ef0bfe856ac69ee29c0b98c20c29e3963dcbe5521bb9880a38ada3d957c5,family_animation_ratio,0.193159,0.15694164989939638,0.03621735010060362,6654|10385|4108|2012|2170|12558,Action/Adventure|Action/Adventure|Animation/Family|Action/Adventure|Other|Action/Adventure,True,movie_master_duplicate_category_conflict
5507,237f56a25857ec6cb53e6e2467ffa9f04f45d1f270e69cd9ab9724e9f26e8ba617155d2864299bab983fc011442f510c205301e806aae738060c3dd2dcf20926,family_animation_ratio,0.5,0.0,0.5,3967|3009,Action/Adventure|Thriller/Crime,True,movie_master_duplicate_category_conflict
6076,29ed19d52a429234f5c934f49bdda42546d83c24a0cf5c5592d8d81809ff3f23b9e137d0f5a580cd66ed8c31f1c15640d270e8385be51850a239b2b32aaca777,family_animation_ratio,0.00202,0.0,0.00202,6287|3967|1968|12705|1900,Drama|Action/Adventure|Action/Adventure|Drama|Drama,True,movie_master_duplicate_category_conflict
6369,2b4bc077121bb98a62317527aa68bc023daef3df282e5b39d84f2e6043fcac8ae464f14514225ef2b528fa8f7f23c1b79753ffa62a2e5360f21c3a45949b2ad2,family_animation_ratio,0.894054,0.44,0.454054,13945|114|9821|7592|2198|9267|9051|225|2012|8579,Animation/Family|Animation/Family|Drama|Horror|Thriller/Crime|Drama|Comedy|Thriller/Crime|Action/Adventure|Animation/Family,True,movie_master_duplicate_category_conflict
