USER_ID,MOVIE_ID,DURATION,WATCH_DAY,WATCH_SEQ
11,14134,1,20210313,1
11,14134,2,20210313,2
11,7340,82,20210314,1
11,7340,93,20210314,2
11,3134,2,20210314,3
11,9552,19,20210314,4
11,14134,86,20210314,5
11,4133,1,20210314,6
25,9046,1,20210307,1
25,2170,1,20210328,1
57,11307,91,20210307,1
62,1589,4,20210302,1
62,5991,9,20210319,1
78,4278,1,20210314,1
78,4278,2,20210314,2
78,10130,11,20210317,1
78,8037,1,20210322,1
78,11030,2,20210324,1
78,5797,81,20210331,1
78,5797,1,20210331,2
78,1676,69,20210331,3
78,5797,16,20210331,4
78,1676,67,20210401,1
78,5797,34,20210401,2
78,5797,51,20210401,3
78,5797,2,20210401,4
78,12705,1,20210404,1
78,12705,52,20210404,2
78,12705,1,20210404,3
78,5797,134,20210404,4
83,13625,134,20210316,1
83,13384,32,20210316,2
83,1984,138,20210320,1
83,2443,94,20210320,2
83,5816,53,20210320,3
83,5110,170,20210322,1
83,2637,18,20210322,2
83,12588,9,20210322,3
83,7061,6,20210322,4
83,4642,18,20210322,5
83,7061,200,20210323,1
83,782,14,20210323,2
83,11354,120,20210324,1
83,10750,99,20210324,2
83,6252,8,20210324,3
83,10311,44,20210327,1
83,13583,26,20210329,1
83,9496,20,20210329,2
83,5515,2,20210330,1
83,7913,200,20210331,1
83,1559,16,20210401,1
83,1999,145,20210401,2
83,3731,28,20210401,3
90,13215,112,20210319,1
90,6755,117,20210321,1
90,5184,138,20210324,1
90,9287,117,20210324,2
90,5184,18,20210325,1
90,4205,122,20210325,2
90,11134,93,20210326,1
90,1494,131,20210328,1
104,6654,39,20210312,1
104,735,46,20210312,2
104,6654,51,20210312,3
108,14250,1,20210404,1
125,6216,6,20210314,1
125,12693,1,20210315,1
125,6216,26,20210317,1
125,6216,26,20210317,2
125,12378,1,20210317,3
125,6216,20,20210317,4
125,2170,1,20210320,1
125,2133,1,20210320,2
125,5269,1,20210321,1
125,8970,82,20210322,1
125,6491,2,20210323,1
125,2170,1,20210324,1
125,2170,1,20210325,1
125,2170,91,20210325,2
125,2170,91,20210326,1
125,2170,1,20210327,1
125,2170,91,20210327,2
125,6708,4,20210331,1
125,13893,1,20210331,2
125,6708,15,20210402,1
125,2842,1,20210402,2
125,6708,78,20210403,1
128,5081,5,20210303,1
128,13471,100,20210304,1
128,4560,74,20210315,1
128,6094,26,20210317,1
128,2198,4,20210321,1
128,6654,96,20210321,2
129,6477,34,20210306,1
129,6477,44,20210306,2
129,12215,1,20210306,3
156,14434,1,20210312,1
156,1486,1,20210321,1
156,14282,1,20210321,2
156,10259,1,20210321,3
156,2035,4,20210321,4
156,1486,3,20210321,5
156,14282,1,20210321,6
156,2035,36,20210322,1
156,2035,1,20210322,2
