analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level
has_content_feature,membership,is_100won,binary,chi_square_or_fisher_2x2,12302,4912.0,7390.0,0.7400244299674267,0.6316644113667118,-0.10836001860071487,0.10836001860071487,0.6025682362187282,0.1131221311497588,4.1352914630740796e-36,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,is_promotion,binary,chi_square_or_fisher_2x2,12302,4912.0,7390.0,0.7400244299674267,0.6316644113667118,-0.10836001860071487,0.10836001860071487,0.6025682362187282,0.1131221311497588,4.1352914630740796e-36,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,price,numeric,welch_t_and_mannwhitney,12302,,,,,1306.9332260916608,1306.9332260916608,,0.30108605169234987,1.6763535596714595e-62,2.577968978665819e-41,welch_t,TESTED,3999.0,8303.0,2025.1062090522632,3332.039435143924,100.0,100.0,,,
has_content_feature,membership,billing_method,numeric,welch_t_and_mannwhitney,12302,,,,,-4.036400585151711,4.036400585151711,,-0.20521443888851298,1.4617827810204208e-24,1.0923771177380057e-25,welch_t,TESTED,3999.0,8303.0,150.38109527381846,146.34469468866675,140.0,134.0,,,
has_content_feature,membership,max_screen,numeric,welch_t_and_mannwhitney,12302,,,,,-0.22458098566554208,0.22458098566554208,,-0.2025177989399236,9.947097122446482e-23,1.2152867192931871e-08,welch_t,TESTED,3999.0,8303.0,1.8809702425606403,1.6563892568950982,1.0,1.0,,,
has_content_feature,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,12302,4695.0,7607.0,0.6641107561235357,0.6816090443013014,0.017498288177765775,0.017498288177765775,1.082805548233825,0.017969300601914227,0.046255549603925215,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,12302,9746.0,2556.0,0.6516519597783706,0.7636932707355243,0.11204131095715364,0.11204131095715364,1.7267209956135359,0.0968323377179921,6.597371963475747e-27,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,12302,10163.0,2139.0,0.7022532716717504,0.5451145395044413,-0.15713873216730911,0.15713873216730911,0.5080931551257177,0.126918128873545,5.2561539084680867e-45,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,12302,7842.0,4460.0,0.6845192552920173,0.6580717488789237,-0.02644750641309357,0.02644750641309357,0.8869606921690486,0.0269634092907851,0.002784027244138258,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,12302,11043.0,1259.0,0.6679344381055873,0.7362986497220015,0.06836421161641426,0.06836421161641426,1.3868900883673971,0.043951360701886655,1.088977919305625e-06,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,12302,10631.0,1671.0,0.7052017684131314,0.4823459006582885,-0.22285586775484295,0.22285586775484295,0.38957322381097953,0.16275368943286694,7.646513677187411e-73,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,age,numeric,welch_t_and_mannwhitney,12302,,,,,2.4731676716601747,2.4731676716601747,,0.23067847529467317,2.2077096396748105e-32,9.5629129589152e-43,welch_t,TESTED,3999.0,8303.0,30.918979744936234,33.39214741659641,30.0,30.0,,,
has_content_feature,membership,age_band,categorical,chi_square_categorical,12302,,,,,0.22987132480628192,0.22987132480628192,,0.13192240238357159,2.728953386998752e-44,,chi_square,TESTED,,,,,,,6.0,30s,10s_or_less
has_content_feature,membership,gender,categorical,chi_square_categorical,12302,,,,,0.15781373045437785,0.15781373045437785,,0.03435287660768224,0.00070386855762985,,chi_square,TESTED,,,,,,,3.0,N,F
has_content_feature,membership,is_user_verified,binary,chi_square_or_fisher_2x2,12302,1151.0,11151.0,0.733275412684622,0.6689086180611604,-0.06436679462346162,0.06436679462346162,0.7355880757764707,0.039720763475866755,1.05489568680475e-05,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,12302,9850.0,2452.0,0.6622335025380711,0.7259380097879282,0.0637045072498571,0.0637045072498571,1.3504766724136898,0.05411474228062803,1.9477787249294573e-09,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,12302,9850.0,2452.0,0.6622335025380711,0.7259380097879282,0.0637045072498571,0.0637045072498571,1.3504766724136898,0.05411474228062803,1.9477787249294573e-09,,chi_square,TESTED,,,,,,,,,
has_content_feature,membership,payment_device,categorical,chi_square_categorical,12302,,,,,0.3033862541326743,0.3033862541326743,,0.10630941045078625,2.8715424588117575e-28,,chi_square,TESTED,,,,,,,6.0,ott,mobile
has_content_feature,membership,reg_hour,numeric,welch_t_and_mannwhitney,12302,,,,,-0.006215151282701115,0.006215151282701115,,-0.0008514664089835374,0.9652605669252454,0.2339701687747351,welch_t,TESTED,3999.0,8303.0,13.680670167541885,13.674455016259184,15.0,15.0,,,
has_content_feature,membership,subscription_days,numeric,welch_t_and_mannwhitney,12302,,,,,-0.005168550959851359,0.005168550959851359,,-0.01713138668456174,0.40522657580148036,0.16059716904305232,welch_t,TESTED,3999.0,8303.0,32.09152288072018,32.086354329760326,32.0,32.0,,,
