analysis_group,feature_family,feature,feature_type,test_type,n_total,p_value,effect_size,decision_pre_fdr
no_watch_obs,usage,total_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,total_sessions,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,unique_contents,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,unique_days,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,first_watch_rel_day,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,last_watch_rel_day,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,avg_session_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,median_session_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,max_session_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,active_span_days,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,days_since_first_watch_from_reg,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,days_since_last_watch_to_obs_end,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,watch_days_ratio,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,sessions_per_active_day,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,max_daily_watch_time,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,max_daily_sessions,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,max_day_share,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,usage,total_watch_time_for_content,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
