analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr
100won,usage,total_watch_time,numeric,welch_t_and_mannwhitney,8983,3308,5675,258.06166868198306,254.77850220264318,158.0,152.0,-3.283166479339883,3.283166479339883,-0.010319718634671793,0.6413113530965059,0.6637005508271006,welch_t,TESTED
100won,usage,total_sessions,numeric,welch_t_and_mannwhitney,8983,3308,5675,5.753627569528416,5.688458149779736,4.0,4.0,-0.06516941974868029,0.06516941974868029,-0.010978016345883551,0.6135982642278832,0.2964289218507873,welch_t,TESTED
100won,usage,unique_contents,numeric,welch_t_and_mannwhitney,8983,3308,5675,4.100362756952841,4.074361233480176,3.0,3.0,-0.026001523472665156,0.026001523472665156,-0.0061383214462662275,0.7779738549465716,0.42011432471609966,welch_t,TESTED
100won,usage,unique_days,numeric,welch_t_and_mannwhitney,8983,3308,5675,3.1441958887545343,3.122290748898678,3.0,3.0,-0.02190513985585607,0.02190513985585607,-0.0081070820206735,0.7105432433598229,0.5541218138608961,welch_t,TESTED
100won,usage,first_watch_rel_day,numeric,welch_t_and_mannwhitney,8983,3308,5675,4.452841596130592,4.345550660792951,2.0,2.0,-0.107290935337641,0.107290935337641,-0.020420856864198814,0.3493463287873424,0.19233210797396305,welch_t,TESTED
100won,usage,last_watch_rel_day,numeric,welch_t_and_mannwhitney,8983,3308,5675,12.251511487303507,12.061321585903084,15.0,15.0,-0.1901899014004229,0.1901899014004229,-0.025764810838264502,0.2388178613790557,0.1662820259862824,welch_t,TESTED
100won,usage,avg_session_time,numeric,welch_t_and_mannwhitney,8983,3308,5675,37.14102674854035,37.40713313075393,33.666666666666664,33.61538461538461,0.26610638221357874,0.26610638221357874,0.008022242372375659,0.7130373406604074,0.7783278877334578,welch_t,TESTED
100won,usage,median_session_time,numeric,welch_t_and_mannwhitney,8983,3308,5675,32.241535671100365,32.541850220264315,17.5,17.0,0.30031454916395006,0.30031454916395006,0.008093622197727962,0.7112307370614961,0.8794504816734903,welch_t,TESTED
100won,usage,max_session_time,numeric,welch_t_and_mannwhitney,8983,3308,5675,79.67835550181378,78.82079295154185,93.0,92.0,-0.8575625502719362,0.8575625502719362,-0.014373010600681843,0.5101263659879225,0.6930849132616053,welch_t,TESTED
100won,usage,active_span_days,numeric,welch_t_and_mannwhitney,8983,3308,5675,8.621523579201934,8.538325991189428,8.0,8.0,-0.08319758801250643,0.08319758801250643,-0.011425240870221703,0.6008008531384708,0.6524174561956562,welch_t,TESTED
100won,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,8983,3308,5675,4.452841596130592,4.345550660792951,2.0,2.0,-0.107290935337641,0.107290935337641,-0.020420856864198814,0.3493463287873424,0.19233210797396305,welch_t,TESTED
100won,usage,days_since_last_watch_to_obs_end,numeric,welch_t_and_mannwhitney,8983,3308,5675,4.205562273276905,4.389779735682819,2.0,2.0,0.18421746240591474,0.18421746240591474,0.03559319480170498,0.10143731184020802,0.14077713607151252,welch_t,TESTED
100won,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,8983,3308,5675,0.14972361375021587,0.14868051185231798,0.1428571428571428,0.1428571428571428,-0.0010431018978978857,0.0010431018978978857,-0.008107082020673386,0.7105432433598291,0.5541218138608961,welch_t,TESTED
100won,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,8983,3308,5675,1.5077878671748701,1.4779935138283156,1.4,1.4,-0.02979435334655456,0.02979435334655456,-0.025616159940303664,0.24542914314403597,0.3084750680481366,welch_t,TESTED
100won,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,8983,3308,5675,110.44437726723096,108.67876651982378,103.0,102.0,-1.7656107474071803,1.7656107474071803,-0.017237744628111562,0.43207466225462077,0.5769858386279041,welch_t,TESTED
100won,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,8983,3308,5675,2.3358524788391777,2.297973568281938,2.0,2.0,-0.037878910557239465,0.037878910557239465,-0.017529998899287545,0.41757599577817606,0.1543351404637878,welch_t,TESTED
100won,usage,max_day_share,numeric,welch_t_and_mannwhitney,8983,3308,5675,0.5040079940985019,0.5057947009861805,0.48230073094326487,0.4864864864864865,0.0017867068876785686,0.0017867068876785686,0.005217122172291287,0.8112451537152501,0.7224876124981153,welch_t,TESTED
100won,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,8983,3308,5675,258.06166868198306,254.77850220264318,158.0,152.0,-3.283166479339883,3.283166479339883,-0.010319718634671793,0.6413113530965059,0.6637005508271006,welch_t,TESTED
