conservative_safe_22_basis,original_feature_name,safe_model_feature_name,use_in_conservative_plan
05x_conservative_safe_22,avg_gap_w1_watch_days,avg_gap_w1_watch_days,yes
05x_conservative_safe_22,avg_gap_w2_watch_days,avg_gap_w2_watch_days,yes
05x_conservative_safe_22,avg_gap_w3_watch_days,avg_gap_w3_watch_days,yes
05x_conservative_safe_22,is_cold_start_3d,is_cold_start_3d_fixed,yes_use_fixed_replacement
05x_conservative_safe_22,is_cold_start_7d,is_cold_start_7d_fixed,yes_use_fixed_replacement
05x_conservative_safe_22,watch_time(min)_w1,watch_time_min_w1,yes
05x_conservative_safe_22,watch_time(min)_w2,watch_time_min_w2,yes
05x_conservative_safe_22,watch_time(min)_w3,watch_time_min_w3,yes
05x_conservative_safe_22,watch_session_w1,watch_session_w1,yes
05x_conservative_safe_22,watch_session_w2,watch_session_w2,yes
05x_conservative_safe_22,watch_session_w3,watch_session_w3,yes
05x_conservative_safe_22,retention_w2_ratio,retention_w2_ratio,yes
05x_conservative_safe_22,retention_w3_ratio,retention_w3_ratio,yes
05x_conservative_safe_22,diff_between_w2_w1,diff_between_w2_w1,yes
05x_conservative_safe_22,diff_between_w3_w1,diff_between_w3_w1,yes
05x_conservative_safe_22,diff_between_w3_w2,diff_between_w3_w2,yes
05x_conservative_safe_22,is_w1_over_50pct,is_w1_over_50pct,yes
05x_conservative_safe_22,is_w2_over_50pct,is_w2_over_50pct,yes
05x_conservative_safe_22,is_w3_over_50pct,is_w3_over_50pct,yes
05x_conservative_safe_22,is_only_w1,is_only_w1,yes
05x_conservative_safe_22,is_only_w2,is_only_w2,yes
05x_conservative_safe_22,is_only_w3,is_only_w3,yes
