item,status,value,notes
repo_root,PASS,C:/Code/ott-churn-prediction,
repo_root_match,PASS,True,
detected_10_folder,PASS,reports/eda/10_feature_eda_260513,
detected_11b_folder,PASS,reports/models/11b_baseline_growth_history_ladder_fix_260514,
detected_12c_folder,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434,present_and_pass
output_folder_inside_park_ingyeom,PASS,reports/brief/13_lightweight_synthesis_for_mentor_report_260515,
figure_folder_inside_park_ingyeom,PASS,reports/figures/13_lightweight_synthesis_for_mentor_report_260515,
archive_manifest_status,PASS,4,_archive/12_deprecated_runs_20260514_232407/12_deprecated_isolation_manifest.csv; _archive/12_deprecated_runs_20260514_232407/reports/models/12_model_baseline_comparison_260513/12_oof_prediction_manifest.csv; _archive/12_deprecated_runs_20260514_232407/reports/models/12_model_baseline_comparison_260513/run_20260514_171827/12_oof_prediction_manifest.csv; _archive/12_deprecated_runs_20260514_232407/reports/models/12_model_baseline_comparison_rebuild_260514/run_20260514_225947/12r_oof_prediction_manifest.csv
06_final_checks_pass,PASS,True,
09_final_checks_pass,PASS,True,
09b_final_checks_pass,PASS,True,
10_final_checks_pass,PASS,True,
11b_final_checks_pass,PASS,True,
11b_semantic_final_checks_pass,PASS,True,
12c_final_checks_pass_or_missing,PASS,True,
required_input_exists::06,PASS,reports/audits/06_common_preprocessing_and_final_cohort_260513/06_cohort_summary.csv,
required_input_exists::06,PASS,reports/audits/06_common_preprocessing_and_final_cohort_260513/06_primary_main_cohort_index.csv,
required_input_exists::06,PASS,reports/audits/06_common_preprocessing_and_final_cohort_260513/06_primary_main_cohort_conservative_features.csv,
required_input_exists::06,PASS,reports/audits/06_common_preprocessing_and_final_cohort_260513/06_final_checks.csv,
required_input_exists::08b,PASS,reports/eda/08b_promotion_vs_nonpromotion_eda_audit_patch_260513/08b_decision_summary.csv,
required_input_exists::08b,PASS,reports/eda/08b_promotion_vs_nonpromotion_eda_audit_patch_260513/08b_interpretation_guardrail.csv,
required_input_exists::08b,PASS,reports/eda/08b_promotion_vs_nonpromotion_eda_audit_patch_260513/08b_promotion_feature_difference_negative_finding.csv,
required_input_exists::09,PASS,reports/eda/09_promotion_repurchase_2x2_eda_260513/09_2x2_cohort_definition.csv,
required_input_exists::09,PASS,reports/eda/09_promotion_repurchase_2x2_eda_260513/09_within_promotion_target_difference_summary.csv,
required_input_exists::09,PASS,reports/eda/09_promotion_repurchase_2x2_eda_260513/09_within_nonpromotion_target_difference_summary.csv,
required_input_exists::09,PASS,reports/eda/09_promotion_repurchase_2x2_eda_260513/09_08_vs_09_contrast_summary.csv,
required_input_exists::09,PASS,reports/eda/09_promotion_repurchase_2x2_eda_260513/09_final_checks.csv,
required_input_exists::09b,PASS,reports/audits/09b_raw_view_window_validation_260514/run_20260514_130402/09b_final_checks.csv,
required_input_exists::09b,PASS,reports/audits/09b_raw_view_window_validation_260514/run_20260514_130402/09b_raw_view_relative_day_distribution.csv,
required_input_exists::09b,PASS,reports/audits/09b_raw_view_window_validation_260514/run_20260514_130402/09b_core_usage_recalculation_comparison.csv,
required_input_exists::09b,PASS,reports/audits/09b_raw_view_window_validation_260514/run_20260514_130402/09b_day21_plus_leakage_contrast_test.csv,
required_input_exists::09b,PASS,reports/audits/09b_raw_view_window_validation_260514/run_20260514_130402/09b_window_validation_decision.csv,
required_input_exists::10,PASS,reports/eda/10_feature_eda_260513/10_final_checks.csv,
required_input_exists::10,PASS,reports/eda/10_feature_eda_260513/10_eda_insight_candidates.csv,
required_input_exists::10,PASS,reports/eda/10_feature_eda_260513/10_focus_feature_deep_dive_summary.csv,
required_input_exists::10,PASS,reports/eda/10_feature_eda_260513/10_retention_third_week_audit.csv,
required_input_exists::10,PASS,reports/eda/10_feature_eda_260513/10_week_progression_pattern_audit.csv,
required_input_exists::10,PASS,reports/eda/10_feature_eda_260513/10_handoff_to_11_and_17.csv,
required_input_exists::11b,PASS,reports/models/11b_baseline_growth_history_ladder_fix_260514/11b_final_checks.csv,
required_input_exists::11b,PASS,reports/models/11b_baseline_growth_history_ladder_fix_260514/11b_best_baseline_by_scope.csv,
required_input_exists::11b,PASS,reports/models/11b_baseline_growth_history_ladder_fix_260514/11b_ladder_growth_summary.csv,
required_input_exists::11b,PASS,reports/models/11b_baseline_growth_history_ladder_fix_260514/11b_cv_summary_metrics.csv,
required_input_exists::11b,PASS,reports/models/11b_baseline_growth_history_ladder_fix_260514/11b_open_risks_for_next_steps.csv,
required_input_exists::11b_semantic,PASS,reports/audits/11b_semantic_validation_and_interpretation_patch_260514/11b_semantic_final_checks.csv,
required_input_exists::11b_semantic,PASS,reports/audits/11b_semantic_validation_and_interpretation_patch_260514/11b_canonical_status_decision.csv,
required_input_exists::11b_semantic,PASS,reports/audits/11b_semantic_validation_and_interpretation_patch_260514/11b_ladder_interpretation_guardrail.csv,
required_input_exists::11b_semantic,PASS,reports/audits/11b_semantic_validation_and_interpretation_patch_260514/11b_handoff_to_12_semantic_requirements.csv,
required_input_exists::12c,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434/12c_final_checks.csv,
required_input_exists::12c,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434/12c_model_comparison_summary.csv,
required_input_exists::12c,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434/12c_operating_metrics_at_k.csv,
required_input_exists::12c,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434/12c_candidate_selection_by_scope.csv,
required_input_exists::12c,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434/12c_stability_aware_candidate_by_scope.csv,
required_input_exists::12c,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434/12c_vs_11b_baseline_comparison.csv,
required_input_exists::12c,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434/12c_calibration_decile_summary.csv,
required_input_exists::12c,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434/12c_safe_unsafe_wording.csv,
required_input_exists::12c,PASS,reports/models/12_model_baseline_comparison_canonical_260514/run_20260514_234434/12c_open_risks_for_next_steps.csv,
can_proceed,PASS,True,12c may be warning only by contract
