feature_set_name,dataset_scope,ladder_step,model_name,will_run,reason
conservative_safe_22,overall_without_promotion,L0_dummy_prior,DummyPrior,True,required 11x baseline model
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,LogisticRegression,True,required 11x baseline model
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,HistGradientBoosting,True,required 11x baseline model
conservative_safe_22,overall_without_promotion,L1_conservative_safe_22,RandomForest,True,required 11x baseline model
conservative_safe_22,overall_with_promotion,L0_dummy_prior,DummyPrior,True,required 11x baseline model
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,LogisticRegression,True,required 11x baseline model
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,HistGradientBoosting,True,required 11x baseline model
conservative_safe_22,overall_with_promotion,L1_conservative_safe_22,RandomForest,True,required 11x baseline model
conservative_safe_22,promotion_only,L0_dummy_prior,DummyPrior,True,required 11x baseline model
conservative_safe_22,promotion_only,L1_conservative_safe_22,LogisticRegression,True,required 11x baseline model
conservative_safe_22,promotion_only,L1_conservative_safe_22,HistGradientBoosting,True,required 11x baseline model
conservative_safe_22,promotion_only,L1_conservative_safe_22,RandomForest,True,required 11x baseline model
conservative_safe_22,nonpromotion_only,L0_dummy_prior,DummyPrior,True,required 11x baseline model
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LogisticRegression,True,required 11x baseline model
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,HistGradientBoosting,True,required 11x baseline model
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,RandomForest,True,required 11x baseline model
expanded_feature_set,overall_without_promotion,L0_dummy_prior,DummyPrior,True,required 11x baseline model
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LogisticRegression,True,required 11x baseline model
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,HistGradientBoosting,True,required 11x baseline model
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,RandomForest,True,required 11x baseline model
expanded_feature_set,overall_with_promotion,L0_dummy_prior,DummyPrior,True,required 11x baseline model
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LogisticRegression,True,required 11x baseline model
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,HistGradientBoosting,True,required 11x baseline model
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,RandomForest,True,required 11x baseline model
expanded_feature_set,promotion_only,L0_dummy_prior,DummyPrior,True,required 11x baseline model
expanded_feature_set,promotion_only,L2_expanded_feature_set,LogisticRegression,True,required 11x baseline model
expanded_feature_set,promotion_only,L2_expanded_feature_set,HistGradientBoosting,True,required 11x baseline model
expanded_feature_set,promotion_only,L2_expanded_feature_set,RandomForest,True,required 11x baseline model
expanded_feature_set,nonpromotion_only,L0_dummy_prior,DummyPrior,True,required 11x baseline model
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LogisticRegression,True,required 11x baseline model
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,HistGradientBoosting,True,required 11x baseline model
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,RandomForest,True,required 11x baseline model
