dataset_scope,model_name,conservative_oof_auc,expanded_oof_auc,delta_auc_expanded_minus_conservative,conservative_oof_ap,expanded_oof_ap,delta_ap,conservative_brier,expanded_brier,delta_brier,conservative_gap,expanded_gap,gap_change,interpretation
overall_without_promotion,DummyPrior,0.4998773437961437,0.4998773437961437,0.0,0.7173482232935685,0.7173482232935685,0.0,0.2027348841140088,0.2027348841140088,0.0,0.0,0.0,0.0,Conservative baseline is comparable or higher on OOF AUC; treat as baseline comparison only.
overall_without_promotion,LogisticRegression,0.7836008127591789,0.8471415603724948,0.06354074761331585,0.8939885649874934,0.9318456758244826,0.03785711083698928,0.1604715256927425,0.13936613579436483,-0.02110538989837768,0.0010783484465464177,0.003299936120475966,0.002221587673929548,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
overall_without_promotion,HistGradientBoosting,0.8109792841682076,0.8725164248649397,0.06153714069673211,0.9091994874382401,0.945000999174814,0.035801511736573866,0.15057984427897395,0.12790184340493355,-0.0226780008740404,0.03800526815549299,0.052368413371121525,0.014363145215628537,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
overall_without_promotion,RandomForest,0.8118014743081232,0.85429607035082,0.042494596042696786,0.9098274556581343,0.9361536111161973,0.02632615545806305,0.15043274866931824,0.13766531350330624,-0.012767435166012003,0.046478579659237185,0.05385648942988708,0.007377909770649893,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
overall_with_promotion,DummyPrior,0.4998773437961437,0.4998773437961437,0.0,0.7173482232935685,0.7173482232935685,0.0,0.2027348841140088,0.2027348841140088,0.0,0.0,0.0,0.0,Conservative baseline is comparable or higher on OOF AUC; treat as baseline comparison only.
overall_with_promotion,LogisticRegression,0.7836008127591789,0.8511607805301848,0.06755996777100592,0.8939885649874934,0.9341945345151896,0.040205969527696284,0.1604715256927425,0.13797537722805236,-0.02249614846469014,0.0010783484465464177,0.0032761008502796285,0.002197752403733211,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
overall_with_promotion,HistGradientBoosting,0.8109792841682076,0.8770164443769534,0.06603716020874573,0.9091994874382401,0.9474322478444999,0.03823276040625978,0.15057984427897395,0.12608273365983266,-0.024497110619141282,0.03800526815549299,0.05046975150966182,0.012464483354168832,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
overall_with_promotion,RandomForest,0.8118014743081232,0.857054269901842,0.04525279559371875,0.9098274556581343,0.9373229929166169,0.02749553725848264,0.15043274866931824,0.13687852140062104,-0.013554227268697205,0.046478579659237185,0.05326102846665959,0.006782448807422403,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
promotion_only,DummyPrior,0.49981995927228084,0.49981995927228084,0.0,0.67505545031541,0.67505545031541,0.0,0.21932206537757173,0.21932206537757173,0.0,0.0,0.0,0.0,Conservative baseline is comparable or higher on OOF AUC; treat as baseline comparison only.
promotion_only,LogisticRegression,0.7674056879227341,0.835532690656631,0.06812700273389694,0.8657887906031261,0.9137221647392191,0.047933374136093,0.17651104911239524,0.1527392467829545,-0.023771802329440733,0.0023998425000627543,0.00654554961484366,0.0041457071147809055,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
promotion_only,HistGradientBoosting,0.7963176128867911,0.8606216741493531,0.06430406126256194,0.8844812328563424,0.9292499442363595,0.044768711380017145,0.1663932485113456,0.14110048946384826,-0.025292759047497337,0.08125165436058723,0.08713986895928916,0.005888214598701924,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
promotion_only,RandomForest,0.7957878031070355,0.8386923885357092,0.0429045854286737,0.884313513352655,0.9161573981330557,0.03184388478040079,0.16630686959565502,0.15293800720711048,-0.013368862388544539,0.05091354066492004,0.06135041568096222,0.01043687501604218,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
nonpromotion_only,DummyPrior,0.4998591549295775,0.4998591549295775,0.0,0.7623594149418129,0.7623594149418129,0.0,0.18113779167119567,0.18113779167119567,0.0,0.0,0.0,0.0,Conservative baseline is comparable or higher on OOF AUC; treat as baseline comparison only.
nonpromotion_only,LogisticRegression,0.810463581867855,0.8622189508677931,0.051755368999938045,0.9264570440243082,0.9499721603364885,0.023515116312180284,0.13843833126200655,0.12257345406082917,-0.01586487720117738,0.00220593473299735,0.006926348561162032,0.004720413828164682,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
nonpromotion_only,HistGradientBoosting,0.8281245634510137,0.8829908357868492,0.05486627233583552,0.9313027679553407,0.9574726743055648,0.026169906350224093,0.1311824223725626,0.11266605308486552,-0.018516369287697093,0.08263240206250544,0.08274070085569019,0.00010829879318474678,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
nonpromotion_only,RandomForest,0.8317561426310531,0.8641581567244017,0.03240201409334853,0.9341116120897678,0.9501258327386893,0.01601422064892155,0.13052713840838026,0.1218995436086264,-0.008627594799753863,0.045127933775312656,0.051983376471418596,0.00685544269610594,"Expanded baseline is higher on OOF AUC, but this is not final model selection or feature-removal evidence."
