feature_set_name,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,1,1118,0.7441860465116279,0.2558139534883721,0.7623895290300928,0.23761047096990717
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,2,1117,0.7690241718889884,0.23097582811101164,0.7623895290300928,0.23761047096990717
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,3,1118,0.759391771019678,0.240608228980322,0.7623895290300928,0.23761047096990717
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,4,1117,0.7779767233661593,0.22202327663384064,0.7623895290300928,0.23761047096990717
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,5,1118,0.7629695885509838,0.2370304114490161,0.7624160598363028,0.23758394016369733
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,6,1117,0.7609668755595345,0.23903312444046554,0.7624161073825505,0.23758389261744964
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,7,1117,0.7645478961504029,0.23545210384959714,0.762442632211564,0.237557367788436
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,8,1118,0.7638640429338104,0.23613595706618962,0.7624426797897328,0.23755732021026735
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,9,1117,0.7699194270367055,0.23008057296329454,0.7624426797897329,0.23755732021026735
conservative_safe_22,nonpromotion_only,DummyPrior,repurchase_score,10,1118,0.7513416815742398,0.24865831842576028,0.7624426797897328,0.23755732021026735
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,1,1118,0.7647584973166368,0.23524150268336314,0.7624426797897328,0.23755732021026735
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,2,1117,0.7627573858549687,0.23724261414503134,0.7624426797897329,0.23755732021026735
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,3,1118,0.7710196779964222,0.22898032200357782,0.7624426797897328,0.23755732021026735
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,4,1117,0.7502238137869293,0.24977618621307074,0.7624426322115642,0.237557367788436
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,5,1118,0.7638640429338104,0.23613595706618962,0.7624161073825504,0.23758389261744958
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,6,1117,0.7618621307072516,0.23813786929274844,0.7624160597937367,0.23758394020626333
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,7,1117,0.7439570277529096,0.25604297224709044,0.7623895290300928,0.23761047096990717
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,8,1118,0.7692307692307693,0.23076923076923078,0.7623895290300928,0.23761047096990717
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,9,1117,0.7591763652641003,0.24082363473589974,0.7623895290300928,0.23761047096990717
conservative_safe_22,nonpromotion_only,DummyPrior,churn_risk,10,1118,0.7772808586762076,0.22271914132379247,0.7623895290300928,0.23761047096990717
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,1,1118,0.26475849731663686,0.7352415026833632,0.2740646943932895,0.7259353056067104
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,2,1117,0.468218442256043,0.5317815577439571,0.4506970726447067,0.5493029273552933
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,3,1118,0.6762075134168157,0.32379248658318427,0.6424673195524534,0.35753268044754655
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,4,1117,0.7430617726051925,0.25693822739480754,0.7261653410608835,0.27383465893911657
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,5,1118,0.8032200357781754,0.1967799642218247,0.8078464122721859,0.19215358772781405
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,6,1117,0.864816472694718,0.135183527305282,0.8809558723574444,0.11904412764255556
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,7,1117,0.9176365264100269,0.08236347358997315,0.9309235477760264,0.0690764522239736
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,8,1118,0.947227191413238,0.052772808586762074,0.960292547459196,0.03970745254080394
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,9,1117,0.9659803043867502,0.03401969561324977,0.9787183352900879,0.02128166470991213
conservative_safe_22,nonpromotion_only,HistGradientBoosting,repurchase_score,10,1118,0.9731663685152058,0.026833631484794274,0.992039989949719,0.007960010050280948
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,1,1118,0.9731663685152058,0.026833631484794274,0.992039989949719,0.007960010050280948
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,2,1117,0.9659803043867502,0.03401969561324977,0.9787183352900879,0.02128166470991213
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,3,1118,0.947227191413238,0.052772808586762074,0.960292547459196,0.03970745254080394
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,4,1117,0.9176365264100269,0.08236347358997315,0.9309235477760264,0.0690764522239736
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,5,1118,0.8649373881932021,0.13506261180679785,0.8809283447948383,0.11907165520516183
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,6,1117,0.8030438675022381,0.19695613249776187,0.8078085128584962,0.19219148714150383
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,7,1117,0.7439570277529096,0.25604297224709044,0.7261653410608835,0.27383465893911657
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,8,1118,0.6753130590339893,0.32468694096601075,0.6424673195524534,0.35753268044754655
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,9,1117,0.4673231871083259,0.5326768128916741,0.45069707264470665,0.5493029273552934
conservative_safe_22,nonpromotion_only,HistGradientBoosting,churn_risk,10,1118,0.26565295169946335,0.7343470483005367,0.2740646943932895,0.7259353056067104
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,1,1118,0.33184257602862255,0.6681574239713775,0.33859323794279755,0.6614067620572025
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,2,1117,0.4628469113697404,0.5371530886302597,0.5254108359215147,0.4745891640784853
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,3,1118,0.6699463327370304,0.3300536672629696,0.6478586084108026,0.3521413915891974
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,4,1117,0.7412712623097583,0.25872873769024174,0.711081926979076,0.2889180730209239
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,5,1118,0.7996422182468694,0.2003577817531306,0.7778034396248314,0.2221965603751685
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,6,1117,0.8585496866606983,0.1414503133393017,0.8388514205143035,0.16114857948569647
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,7,1117,0.8773500447627574,0.12264995523724262,0.8903438301546511,0.1096561698453488
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,8,1118,0.9400715563506261,0.05992844364937388,0.9333583176431546,0.0666416823568455
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,9,1117,0.9668755595344674,0.03312444046553268,0.9669034143261317,0.033096585673868306
conservative_safe_22,nonpromotion_only,LogisticRegression,repurchase_score,10,1118,0.9758497316636852,0.024150268336314847,0.9941460016349821,0.005853998365017787
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,1,1118,0.9758497316636852,0.024150268336314847,0.9941460016349821,0.005853998365017787
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,2,1117,0.9668755595344674,0.03312444046553268,0.9669034143261317,0.033096585673868306
